true_risk,predicted_risk,true_distance,predicted_distance
Emergency,Emergency,142.40899658203125,126.68466186523438
Emergency,Emergency,137.98800659179688,138.74423217773438
Emergency,Emergency,131.61399841308594,142.85238647460938
Emergency,Emergency,125.37799835205078,137.42779541015625
Emergency,Emergency,119.29299926757812,143.83326721191406
Emergency,Emergency,113.36599731445312,141.15052795410156
Emergency,Emergency,107.60900115966797,124.7349853515625
Emergency,Emergency,102.0270004272461,134.42501831054688
Emergency,Emergency,96.62699890136719,101.968505859375
Emergency,Emergency,91.41500091552734,115.86842346191406
Emergency,Emergency,86.39299774169922,115.35179138183594
Emergency,Emergency,81.56300354003906,113.88240051269531
Emergency,Emergency,76.92500305175781,95.44987487792969
Emergency,Emergency,72.47699737548828,91.69709014892578
Emergency,Emergency,68.21600341796875,92.84001159667969
Emergency,Emergency,64.13899993896484,95.99020385742188
Emergency,Emergency,60.2400016784668,57.535648345947266
Emergency,Emergency,56.512001037597656,70.56541442871094
Emergency,Emergency,52.94900131225586,41.96825408935547
Emergency,Emergency,49.54399871826172,58.41539001464844
Emergency,Emergency,46.28799819946289,63.0463752746582
Emergency,Emergency,43.17399978637695,57.32220458984375
Emergency,Emergency,40.194000244140625,37.846431732177734
Emergency,Emergency,37.340999603271484,46.747013092041016
Emergency,Emergency,34.608001708984375,39.64141082763672
Emergency,Emergency,31.98900032043457,32.35157775878906
Emergency,Emergency,29.47599983215332,40.02058029174805
Emergency,Emergency,27.066999435424805,32.608970642089844
Emergency,Emergency,24.7549991607666,28.543325424194336
Emergency,Emergency,22.538000106811523,31.088977813720703
Emergency,Emergency,20.413999557495117,12.021418571472168
Emergency,Emergency,18.381000518798828,16.582035064697266
Emergency,Emergency,16.437000274658203,14.838156700134277
Emergency,Emergency,14.583999633789062,16.996379852294922
Emergency,Emergency,12.822999954223633,15.305675506591797
Emergency,Emergency,11.154999732971191,11.358208656311035
Emergency,Emergency,9.583999633789062,7.94440221786499
Emergency,Emergency,8.112000465393066,4.872309684753418
Emergency,Emergency,6.74399995803833,3.8944132328033447
Emergency,Emergency,5.482999801635742,8.738327026367188
Emergency,Emergency,4.335000038146973,4.049571514129639
Emergency,Emergency,3.303999900817871,3.695909023284912
Emergency,Emergency,2.3949999809265137,4.12420129776001
Emergency,Emergency,1.6130000352859497,1.4820129871368408
Emergency,Emergency,0.9620000123977661,1.864743709564209
Emergency,Warning,0.44699999690055847,0.5648940205574036
Warning,Warning,0.07199999690055847,0.15018635988235474
Warning,Warning,0.0,0.1685444712638855
Warning,Warning,0.0,0.0632440447807312
Warning,Warning,0.0,0.4673289656639099
Warning,Warning,0.0,-0.015313446521759033
Warning,Warning,0.0,0.026533305644989014
Warning,Warning,0.0,1.70274019241333
Warning,Warning,0.0,0.41637080907821655
Warning,Warning,0.0,0.26907771825790405
Warning,Warning,0.0,0.4573320746421814
Warning,Warning,0.0,0.7595507502555847
Warning,Warning,0.0,0.6129626631736755
Warning,Warning,0.0,0.6549622416496277
Warning,Warning,0.0,0.518288791179657
Safe,Warning,0.0,1.5617499351501465
Safe,Warning,0.0,0.2746359705924988
Safe,Warning,0.0,0.37308043241500854
Safe,Warning,0.0,0.2564062476158142
Safe,Safe,0.0,0.23593395948410034
Safe,Warning,0.0,0.3691367506980896
Safe,Safe,0.0,0.018803060054779053
Safe,Safe,0.0,-0.03123575448989868
Safe,Safe,0.0,0.20610302686691284
Safe,Safe,0.0,0.05618923902511597
Safe,Safe,0.0,0.07614582777023315
Safe,Safe,71.7770004272461,86.81105041503906
Safe,Safe,71.91999816894531,85.31761169433594
Safe,Safe,71.69599914550781,92.57661437988281
Safe,Safe,71.56400299072266,83.449951171875
Safe,Safe,71.46199798583984,95.6505126953125
Safe,Safe,71.4229965209961,67.17109680175781
Safe,Safe,71.5459976196289,89.4700927734375
Safe,Safe,71.51699829101562,69.70082092285156
Safe,Safe,71.48799896240234,68.34036254882812
Safe,Safe,71.26000213623047,85.25863647460938
Safe,Safe,71.05400085449219,60.640071868896484
Safe,Safe,70.87999725341797,83.57963562011719
Safe,Safe,70.90399932861328,92.95780181884766
Safe,Safe,70.85800170898438,92.40728759765625
Safe,Safe,70.86199951171875,72.97676086425781
Safe,Safe,70.76399993896484,56.033294677734375
Safe,Safe,70.76499938964844,83.92168426513672
Safe,Safe,70.6719970703125,64.3085708618164
Safe,Safe,70.76699829101562,69.43175506591797
Safe,Safe,70.53199768066406,87.29003143310547
Safe,Safe,70.58599853515625,88.78499603271484
Safe,Safe,70.53500366210938,61.48893356323242
Safe,Safe,70.4260025024414,71.89933776855469
Safe,Safe,70.56999969482422,77.85978698730469
Safe,Safe,70.65599822998047,75.27960968017578
Safe,Safe,70.41200256347656,71.10206604003906
Safe,Safe,70.43699645996094,84.2938003540039
Safe,Safe,70.54000091552734,77.95252227783203
Safe,Safe,70.5459976196289,83.61679077148438
Safe,Safe,70.31600189208984,92.77046203613281
Safe,Safe,70.23699951171875,74.58539581298828
Safe,Safe,70.3550033569336,80.71067810058594
Safe,Safe,70.31999969482422,68.59555053710938
Safe,Safe,70.29100036621094,77.42150115966797
Safe,Safe,70.04199981689453,75.96383666992188
Safe,Safe,70.06099700927734,66.62269592285156
Safe,Safe,70.1500015258789,79.34046936035156
Safe,Safe,70.24099731445312,85.18072509765625
Safe,Safe,70.05400085449219,85.08930206298828
Safe,Safe,69.91899871826172,78.79764556884766
Safe,Safe,69.86299896240234,93.16094207763672
Safe,Safe,69.87999725341797,62.991050720214844
Safe,Safe,69.64700317382812,70.06697082519531
Safe,Safe,69.59700012207031,97.11211395263672
Safe,Safe,69.35399627685547,77.67340850830078
Safe,Safe,69.19999694824219,72.26107788085938
Safe,Safe,69.33599853515625,88.43572998046875
Safe,Safe,69.32599639892578,71.97843170166016
Safe,Safe,69.39299774169922,70.11392974853516
Safe,Safe,69.1510009765625,71.10075378417969
Safe,Safe,68.93599700927734,74.84385681152344
Safe,Safe,68.8290023803711,75.91959381103516
Safe,Safe,68.68800354003906,81.27891540527344
Safe,Safe,68.45099639892578,92.5992660522461
Safe,Safe,68.25599670410156,67.34996032714844
Safe,Safe,68.34200286865234,70.48934173583984
Safe,Safe,68.15799713134766,68.24071502685547
Safe,Safe,67.97599792480469,71.5677261352539
Safe,Safe,68.04399871826172,71.36831665039062
Safe,Safe,68.0780029296875,94.11589813232422
Safe,Safe,68.13200378417969,72.8723373413086
Safe,Safe,67.98699951171875,77.26960754394531
Safe,Safe,67.74099731445312,88.1761245727539
Safe,Safe,67.88099670410156,73.74187469482422
Safe,Safe,67.87799835205078,68.90193176269531
Safe,Safe,67.99600219726562,76.55842590332031
Safe,Safe,68.04499816894531,64.14307403564453
Safe,Safe,67.9800033569336,71.46328735351562
Safe,Safe,67.81999969482422,67.95480346679688
Safe,Safe,67.80699920654297,76.17950439453125
Safe,Safe,67.62799835205078,71.7596435546875
Safe,Safe,67.53900146484375,85.4891586303711
Safe,Safe,67.55400085449219,88.06736755371094
Safe,Safe,67.64600372314453,69.51072692871094
Safe,Safe,67.58300018310547,65.71552276611328
Safe,Safe,67.6500015258789,71.93156433105469
Safe,Safe,67.4990005493164,64.96690368652344
Safe,Safe,67.27799987792969,89.68376922607422
Safe,Safe,67.10800170898438,70.48995971679688
Safe,Safe,66.9280014038086,72.47189331054688
Warning,Warning,39.93600082397461,36.92723846435547
Warning,Warning,39.90599822998047,38.25395202636719
Warning,Emergency,39.869998931884766,35.22734832763672
Warning,Emergency,39.755001068115234,32.80680847167969
Warning,Emergency,39.69300079345703,36.79269027709961
Warning,Emergency,39.66999816894531,41.001136779785156
Emergency,Emergency,39.709999084472656,37.56802749633789
Emergency,Emergency,39.678001403808594,36.519203186035156
Emergency,Emergency,39.63399887084961,33.154823303222656
Emergency,Emergency,39.5260009765625,34.97039031982422
Emergency,Emergency,39.49599838256836,35.880638122558594
Emergency,Emergency,39.391998291015625,36.3103141784668
Emergency,Emergency,39.37699890136719,35.395103454589844
Emergency,Emergency,39.32500076293945,39.362510681152344
Emergency,Emergency,39.36899948120117,29.82020378112793
Emergency,Emergency,39.314998626708984,32.248680114746094
Emergency,Emergency,39.209999084472656,40.246849060058594
Emergency,Emergency,39.266998291015625,34.41230773925781
Emergency,Emergency,39.18600082397461,34.71495819091797
Emergency,Emergency,39.17100143432617,42.0499153137207
Emergency,Emergency,39.055999755859375,40.616859436035156
Emergency,Emergency,39.10599899291992,40.74580383300781
Emergency,Emergency,39.005001068115234,35.51740264892578
Emergency,Emergency,38.99100112915039,37.10279846191406
Emergency,Emergency,38.97600173950195,39.21532440185547
Emergency,Emergency,39.040000915527344,33.37260818481445
Emergency,Emergency,38.95100021362305,35.65460205078125
Emergency,Emergency,39.02000045776367,37.928016662597656
Emergency,Emergency,39.01300048828125,38.75430679321289
Emergency,Emergency,38.279998779296875,35.22425842285156
Emergency,Emergency,35.430999755859375,31.717924118041992
Emergency,Emergency,32.01900100708008,28.244409561157227
Emergency,Emergency,28.79599952697754,25.032882690429688
Emergency,Emergency,25.753000259399414,21.62274169921875
Emergency,Emergency,22.881999969482422,19.914350509643555
Emergency,Emergency,20.177000045776367,17.81278419494629
Emergency,Emergency,17.631000518798828,16.176658630371094
Emergency,Emergency,15.241000175476074,12.752852439880371
Emergency,Emergency,13.005000114440918,10.42347526550293
Emergency,Emergency,10.92199993133545,9.828327178955078
Emergency,Emergency,8.993000030517578,7.4889116287231445
Emergency,Emergency,7.2210001945495605,5.279613494873047
Emergency,Emergency,5.609000205993652,3.733396530151367
Emergency,Emergency,4.160999774932861,3.091350555419922
Emergency,Emergency,2.885999917984009,1.5240044593811035
Warning,Warning,1.7899999618530273,1.0512266159057617
Warning,Warning,0.8820000290870667,0.6046016812324524
Warning,Warning,0.17499999701976776,0.6802944540977478
Warning,Warning,0.0,0.6351532340049744
Warning,Warning,0.0,0.5774123072624207
Warning,Warning,0.0,0.5164291262626648
Warning,Warning,0.0,0.2534756064414978
Warning,Warning,0.0,0.3696832060813904
Warning,Warning,0.0,0.17079752683639526
Warning,Warning,0.0,0.19109386205673218
Safe,Warning,0.0,0.09483355283737183
Safe,Warning,0.0,-0.1776321530342102
Safe,Warning,0.0,-0.13405686616897583
Safe,Safe,0.0,0.060099780559539795
Safe,Safe,0.0,-0.25460153818130493
Safe,Safe,0.0,-0.29921823740005493
Safe,Safe,0.0,-0.18389707803726196
Safe,Safe,0.0,-0.2777939438819885
Safe,Safe,0.0,-0.26838141679763794
Safe,Safe,0.0,-0.10479289293289185
Safe,Safe,0.0,-0.18386727571487427
Safe,Safe,0.0,-0.16938358545303345
Safe,Safe,0.0,-0.16236597299575806
Safe,Safe,0.0,-0.11505156755447388
Safe,Safe,0.0,-0.04524260759353638
Safe,Safe,0.0,-0.13093239068984985
Safe,Safe,0.0,0.005578219890594482
Safe,Safe,0.0,-0.03394395112991333
Safe,Safe,0.0,-0.07023030519485474
Safe,Safe,0.0,-0.03674393892288208
Safe,Safe,0.0,0.022485435009002686
Safe,Safe,0.0,-0.09021693468093872
Safe,Safe,0.0,-0.09321337938308716
Safe,Safe,0.0,-0.002821505069732666
Safe,Safe,0.0,0.05885666608810425
Warning,Emergency,83.09100341796875,79.17390441894531
Warning,Emergency,83.12300109863281,76.7347412109375
Emergency,Emergency,83.04900360107422,83.59102630615234
Emergency,Emergency,83.16500091552734,103.57058715820312
Emergency,Emergency,83.24500274658203,84.33321380615234
Emergency,Emergency,83.21499633789062,98.72142791748047
Emergency,Emergency,83.052001953125,92.52057647705078
Emergency,Emergency,82.92900085449219,92.56273651123047
Emergency,Emergency,82.98400115966797,87.54449462890625
Emergency,Emergency,83.06199645996094,90.96890258789062
Emergency,Emergency,83.0250015258789,88.50828552246094
Emergency,Emergency,82.86199951171875,106.12750244140625
Emergency,Emergency,82.83399963378906,96.28980255126953
Emergency,Emergency,82.83300018310547,90.13175964355469
Emergency,Emergency,83.04199981689453,97.13345336914062
Emergency,Emergency,76.69200134277344,90.88882446289062
Emergency,Emergency,70.64099884033203,93.63003540039062
Emergency,Emergency,64.88899993896484,72.35515594482422
Emergency,Emergency,59.435001373291016,89.98329162597656
Emergency,Emergency,54.275001525878906,54.725643157958984
Warning,Emergency,49.404998779296875,69.81500244140625
Warning,Warning,44.81700134277344,49.35363006591797
Warning,Warning,40.505001068115234,43.2916145324707
Warning,Warning,36.459999084472656,43.90806579589844
Warning,Warning,32.67300033569336,33.987953186035156
Warning,Warning,29.135000228881836,30.412126541137695
Warning,Warning,25.836000442504883,27.408689498901367
Warning,Warning,22.766000747680664,26.533090591430664
Warning,Warning,19.91699981689453,20.86770248413086
Warning,Warning,17.277000427246094,18.806480407714844
Warning,Warning,14.84000015258789,15.619447708129883
Safe,Safe,12.597999572753906,12.170814514160156
Safe,Safe,10.543999671936035,10.706584930419922
Safe,Safe,8.67199993133545,8.3976469039917
Safe,Safe,6.978000164031982,6.603352069854736
Safe,Safe,5.460000038146973,5.6480231285095215
Safe,Safe,4.113999843597412,4.496291160583496
Safe,Safe,2.941999912261963,3.607830047607422
Safe,Safe,1.9459999799728394,2.0999226570129395
Safe,Safe,1.1260000467300415,1.109755516052246
Safe,Safe,0.49000000953674316,0.8753175139427185
Safe,Safe,0.041999999433755875,0.8079270720481873
Safe,Safe,0.0,0.3717908263206482
Safe,Safe,0.0,0.17520707845687866
Safe,Safe,0.0,0.18381017446517944
Safe,Safe,0.0,0.0998334288597107
Safe,Safe,0.0,0.31456655263900757
Safe,Safe,0.0,0.1971873641014099
Safe,Safe,0.0,0.19035524129867554
Safe,Safe,0.0,0.129544198513031
Safe,Safe,0.0,0.15257161855697632
Safe,Safe,0.0,0.1780337691307068
Safe,Safe,0.0,0.18663114309310913
Safe,Safe,0.0,0.18379968404769897
Safe,Safe,0.0,0.15658658742904663
Safe,Safe,0.0,0.1404237151145935
Safe,Safe,0.0,0.185818612575531
Safe,Safe,0.0,0.15908712148666382
Safe,Safe,0.0,0.17584890127182007
Safe,Safe,0.0,0.19110578298568726
Safe,Safe,0.0,0.26764291524887085
Safe,Safe,0.0,0.19005674123764038
Safe,Safe,0.0,0.2070445418357849
Safe,Safe,0.0,0.15112203359603882
Safe,Safe,0.0,0.18446248769760132
Safe,Safe,0.0,0.1882266402244568
Safe,Safe,0.0,0.219082772731781
Safe,Safe,0.0,0.22021669149398804
Safe,Safe,0.0,0.20685189962387085
Safe,Safe,0.0,0.25423234701156616
Safe,Safe,0.0,0.25959867238998413
Safe,Safe,0.0,0.3271569609642029
Safe,Safe,0.0,0.30399221181869507
Safe,Safe,0.0,0.34276098012924194
Safe,Safe,0.0,0.36484426259994507
Safe,Safe,0.0,0.38893407583236694
Safe,Safe,0.0,0.3346852660179138
Safe,Safe,0.0,0.327420175075531
Safe,Safe,0.0,0.33992284536361694
Safe,Safe,0.0,0.6905354857444763
Warning,Warning,178.98699951171875,139.75978088378906
Warning,Warning,178.64599609375,137.1242218017578
Warning,Warning,178.32400512695312,158.37696838378906
Warning,Warning,178.18600463867188,149.9445343017578
Warning,Warning,178.40499877929688,151.1905059814453
Warning,Emergency,178.35800170898438,176.36148071289062
Warning,Emergency,178.09800720214844,134.67465209960938
Warning,Emergency,177.92999267578125,158.77703857421875
Warning,Emergency,178.0919952392578,136.2646942138672
Emergency,Emergency,178.06900024414062,145.44012451171875
Emergency,Emergency,177.9459991455078,173.11065673828125
Emergency,Emergency,177.9219970703125,140.5111541748047
Emergency,Emergency,177.81500244140625,148.26516723632812
Emergency,Emergency,177.5070037841797,156.53048706054688
Emergency,Emergency,177.16200256347656,132.47727966308594
Emergency,Emergency,177.41900634765625,140.268798828125
Emergency,Emergency,177.6649932861328,135.9645233154297
Emergency,Emergency,177.9080047607422,141.2216033935547
Emergency,Emergency,177.62899780273438,151.22882080078125
Emergency,Emergency,177.39199829101562,147.69647216796875
Emergency,Emergency,177.32000732421875,131.52835083007812
Emergency,Emergency,177.1479949951172,147.86561584472656
Emergency,Emergency,170.67999267578125,177.3745574951172
Emergency,Emergency,164.39199829101562,147.47850036621094
Emergency,Emergency,158.281005859375,138.8253631591797
Emergency,Emergency,152.34300231933594,136.29954528808594
Emergency,Emergency,146.572998046875,138.32032775878906
Emergency,Emergency,140.96600341796875,146.09600830078125
Emergency,Emergency,135.51400756835938,118.99358367919922
Emergency,Emergency,130.2100067138672,106.94294738769531
Emergency,Emergency,125.0469970703125,97.17350006103516
Emergency,Emergency,120.01699829101562,88.76858520507812
Emergency,Emergency,115.11100006103516,114.90721130371094
Warning,Emergency,110.3219985961914,115.83956146240234
Warning,Emergency,105.64099884033203,89.83500671386719
Warning,Emergency,101.06300354003906,108.89891052246094
Warning,Emergency,96.5790023803711,68.87061309814453
Warning,Warning,92.18599700927734,68.4144058227539
Warning,Emergency,87.87699890136719,86.22857666015625
Warning,Warning,83.64900207519531,68.7651596069336
Warning,Warning,79.4990005493164,63.821773529052734
Warning,Warning,75.4260025024414,62.569332122802734
Warning,Warning,71.42900085449219,63.86560821533203
Warning,Warning,67.50800323486328,57.551334381103516
Warning,Warning,63.665000915527344,71.26822662353516
Warning,Warning,59.90299987792969,48.42511749267578
Warning,Warning,56.224998474121094,44.315773010253906
Warning,Warning,52.632999420166016,42.123008728027344
Warning,Warning,49.13399887084961,44.19965744018555
Safe,Warning,45.72999954223633,36.490638732910156
Safe,Safe,42.428001403808594,40.171539306640625
Safe,Safe,39.231998443603516,33.512691497802734
Safe,Safe,36.145999908447266,27.338441848754883
Safe,Safe,33.17599868774414,23.631839752197266
Safe,Safe,30.325000762939453,29.027830123901367
Safe,Safe,27.597999572753906,21.377107620239258
Safe,Safe,24.99799919128418,21.845102310180664
Safe,Safe,22.527000427246094,17.856708526611328
Safe,Safe,20.18899917602539,17.78920555114746
Safe,Safe,17.983999252319336,10.356255531311035
Safe,Safe,15.913999557495117,13.214582443237305
Safe,Safe,13.979000091552734,10.764298439025879
Safe,Safe,12.178000450134277,8.55736255645752
Safe,Safe,10.51099967956543,6.67022705078125
Safe,Safe,8.97599983215332,7.940334320068359
Safe,Safe,7.571000099182129,4.4897541999816895
Safe,Safe,6.294000148773193,2.45950984954834
Safe,Safe,5.142000198364258,1.9365997314453125
Safe,Safe,4.111999988555908,3.0507125854492188
Safe,Safe,3.200000047683716,1.5101003646850586
Safe,Safe,2.4049999713897705,1.965132713317871
Safe,Safe,1.7209999561309814,0.6099118590354919
Safe,Safe,1.1469999551773071,0.5447043776512146
Safe,Safe,0.6790000200271606,0.45217031240463257
Safe,Safe,0.3149999976158142,0.7701787352561951
Safe,Safe,0.05400000140070915,0.7709788680076599
Safe,Safe,0.0,0.34198564291000366
Safe,Safe,0.0,0.7804717421531677
Safe,Safe,0.0,1.097214698791504
Safe,Safe,0.0,0.5956706404685974
Emergency,Safe,66.17400360107422,57.389366149902344
Emergency,Safe,66.18299865722656,60.79854202270508
Emergency,Emergency,66.11399841308594,61.23188018798828
Emergency,Emergency,66.06700134277344,57.710105895996094
Emergency,Safe,66.08899688720703,52.23231506347656
Emergency,Safe,66.1729965209961,53.605098724365234
Emergency,Safe,66.0260009765625,54.99267578125
Emergency,Safe,66.12799835205078,56.973670959472656
Emergency,Emergency,66.12200164794922,55.14173889160156
Emergency,Safe,66.19400024414062,59.161643981933594
Emergency,Emergency,66.13800048828125,56.60589599609375
Emergency,Emergency,66.02899932861328,62.226253509521484
Emergency,Safe,66.0719985961914,53.36616516113281
Emergency,Emergency,66.05799865722656,53.972084045410156
Emergency,Safe,65.93299865722656,54.26569366455078
Emergency,Safe,65.80000305175781,57.87575912475586
Emergency,Emergency,65.82099914550781,57.08818817138672
Emergency,Emergency,65.92400360107422,63.613319396972656
Emergency,Warning,65.83200073242188,58.98226547241211
Emergency,Warning,65.9010009765625,67.08403778076172
Emergency,Emergency,65.89600372314453,58.257171630859375
Emergency,Emergency,65.7770004272461,54.76458740234375
Emergency,Emergency,65.71700286865234,55.37069320678711
Emergency,Emergency,65.59500122070312,56.06553649902344
Emergency,Emergency,65.4520034790039,57.19314193725586
Emergency,Emergency,65.52400207519531,60.99480438232422
Emergency,Emergency,65.49299621582031,60.580196380615234
Emergency,Emergency,65.48999786376953,67.26542663574219
Emergency,Emergency,65.45099639892578,67.97933959960938
Emergency,Emergency,65.4800033569336,63.798248291015625
Emergency,Emergency,65.53099822998047,60.75386428833008
Emergency,Emergency,65.50900268554688,65.13378143310547
Emergency,Emergency,63.66400146484375,52.93391799926758
Emergency,Emergency,59.52000045776367,50.53507995605469
Emergency,Emergency,54.573001861572266,46.078948974609375
Emergency,Emergency,49.84600067138672,48.255374908447266
Emergency,Emergency,45.32899856567383,37.61751174926758
Emergency,Emergency,41.01499938964844,35.04161071777344
Emergency,Emergency,36.89799880981445,30.783554077148438
Emergency,Emergency,32.97200012207031,27.348405838012695
Emergency,Emergency,29.238000869750977,26.971914291381836
Emergency,Emergency,25.694000244140625,21.545604705810547
Emergency,Emergency,22.340999603271484,19.92573356628418
Emergency,Emergency,19.18400001525879,16.367725372314453
Emergency,Emergency,16.226999282836914,14.789963722229004
Emergency,Emergency,13.47700023651123,12.463616371154785
Emergency,Emergency,10.942000389099121,9.749940872192383
Emergency,Emergency,8.630999565124512,7.282996654510498
Emergency,Emergency,6.553999900817871,5.26489782333374
Emergency,Warning,4.7210001945495605,3.6748852729797363
Emergency,Warning,3.1419999599456787,1.90189528465271
Warning,Warning,1.8289999961853027,1.2201087474822998
Warning,Warning,0.7919999957084656,0.791871964931488
Warning,Warning,0.06800000369548798,0.5529455542564392
Warning,Warning,0.0,0.3840271830558777
Warning,Warning,0.0,0.3765248656272888
Warning,Warning,0.0,0.2192975878715515
Safe,Warning,0.0,0.25649064779281616
Safe,Safe,0.0,-0.024409830570220947
Safe,Safe,0.0,0.14121907949447632
Safe,Safe,0.0,0.13076728582382202
Safe,Safe,0.0,-0.09994345903396606
Safe,Safe,0.0,-0.13732486963272095
Safe,Safe,0.0,-0.15090852975845337
Safe,Safe,0.0,-0.06109434366226196
Safe,Safe,0.0,-0.12533670663833618
Safe,Safe,0.0,0.04442876577377319
Safe,Safe,0.0,0.038909852504730225
Safe,Safe,0.0,0.11397260427474976
Safe,Safe,0.0,0.11167234182357788
Safe,Safe,0.0,0.13040345907211304
Safe,Safe,0.0,0.16373246908187866
Safe,Safe,0.0,0.16244882345199585
Safe,Safe,0.0,0.2249087691307068
Safe,Safe,0.0,0.218195378780365
Safe,Safe,0.0,0.28125089406967163
Safe,Safe,0.0,0.2970094084739685
Safe,Safe,0.0,0.24522441625595093
Safe,Safe,0.0,0.3099979758262634
Safe,Safe,0.0,0.28276246786117554
Safe,Safe,206.60899353027344,186.0452117919922
Safe,Safe,206.76800537109375,162.0706787109375
Safe,Safe,206.94000244140625,160.81300354003906
Safe,Emergency,207.19900512695312,186.36383056640625
Safe,Emergency,206.9149932861328,184.72637939453125
Safe,Safe,206.94400024414062,181.30966186523438
Safe,Safe,207.0749969482422,170.3185577392578
Safe,Safe,207.22999572753906,157.86000061035156
Safe,Emergency,206.94900512695312,174.8004608154297
Safe,Safe,207.24000549316406,180.30076599121094
Safe,Safe,207.30799865722656,169.40383911132812
Safe,Safe,207.17300415039062,177.34332275390625
Safe,Safe,206.86399841308594,169.13543701171875
Safe,Emergency,207.0780029296875,175.64700317382812
Safe,Safe,207.2689971923828,170.14173889160156
Safe,Emergency,207.43899536132812,170.9202117919922
Safe,Warning,207.66400146484375,166.0952911376953
Safe,Warning,207.375,160.67941284179688
