true_risk,predicted_risk,true_distance,predicted_distance
Emergency,Emergency,142.94400024414062,133.01585388183594
Emergency,Emergency,143.00900268554688,132.2447509765625
Emergency,Emergency,142.86700439453125,127.53009796142578
Emergency,Emergency,142.5679931640625,142.60992431640625
Emergency,Emergency,142.4600067138672,128.6870574951172
Emergency,Emergency,142.406005859375,140.67539978027344
Emergency,Emergency,142.41600036621094,147.98773193359375
Emergency,Emergency,142.6060028076172,154.29031372070312
Emergency,Emergency,142.40899658203125,133.08065795898438
Emergency,Emergency,137.98800659179688,144.03692626953125
Emergency,Emergency,131.61399841308594,147.0853729248047
Emergency,Emergency,125.37799835205078,140.96934509277344
Emergency,Emergency,119.29299926757812,146.51475524902344
Emergency,Emergency,113.36599731445312,144.68060302734375
Emergency,Emergency,107.60900115966797,126.48080444335938
Emergency,Emergency,102.0270004272461,137.16175842285156
Emergency,Emergency,96.62699890136719,102.52840423583984
Emergency,Emergency,91.41500091552734,116.33580780029297
Emergency,Emergency,86.39299774169922,117.87666320800781
Emergency,Emergency,81.56300354003906,116.76631164550781
Emergency,Emergency,76.92500305175781,95.10332489013672
Emergency,Emergency,72.47699737548828,93.80308532714844
Emergency,Emergency,68.21600341796875,95.80506896972656
Emergency,Emergency,64.13899993896484,99.4826431274414
Emergency,Emergency,60.2400016784668,58.23544692993164
Emergency,Emergency,56.512001037597656,73.01750183105469
Emergency,Emergency,52.94900131225586,41.73127746582031
Emergency,Emergency,49.54399871826172,60.46839904785156
Emergency,Emergency,46.28799819946289,67.77217864990234
Emergency,Emergency,43.17399978637695,61.745059967041016
Emergency,Emergency,40.194000244140625,40.14655685424805
Emergency,Emergency,37.340999603271484,51.259761810302734
Emergency,Emergency,34.608001708984375,43.961856842041016
Emergency,Emergency,31.98900032043457,36.263587951660156
Emergency,Emergency,29.47599983215332,46.5953483581543
Emergency,Emergency,27.066999435424805,37.23173522949219
Emergency,Emergency,24.7549991607666,33.70079040527344
Emergency,Emergency,22.538000106811523,37.117286682128906
Emergency,Emergency,20.413999557495117,14.33197021484375
Emergency,Emergency,18.381000518798828,18.95172691345215
Emergency,Emergency,16.437000274658203,16.975683212280273
Emergency,Emergency,14.583999633789062,21.948406219482422
Emergency,Emergency,12.822999954223633,17.289688110351562
Emergency,Emergency,11.154999732971191,13.2182035446167
Emergency,Emergency,9.583999633789062,9.637459754943848
Emergency,Emergency,8.112000465393066,5.613882064819336
Emergency,Emergency,6.74399995803833,4.349887847900391
Emergency,Emergency,5.482999801635742,10.841989517211914
Emergency,Emergency,4.335000038146973,3.362168550491333
Emergency,Emergency,3.303999900817871,2.853522777557373
Emergency,Emergency,2.3949999809265137,4.158543586730957
Emergency,Emergency,1.6130000352859497,1.364090919494629
Emergency,Emergency,0.9620000123977661,1.2683653831481934
Emergency,Warning,0.44699999690055847,0.25366634130477905
Warning,Warning,0.07199999690055847,-0.3410561680793762
Warning,Warning,0.0,0.06207376718521118
Warning,Warning,0.0,0.12850266695022583
Warning,Warning,0.0,0.5254871249198914
Warning,Warning,0.0,0.09056872129440308
Warning,Warning,0.0,0.1448935866355896
Warning,Warning,0.0,1.0115768909454346
Warning,Warning,0.0,0.36714333295822144
Warning,Warning,0.0,0.39938920736312866
Warning,Warning,0.0,0.4431108832359314
Warning,Warning,0.0,0.5633293986320496
Warning,Warning,0.0,0.42398983240127563
Warning,Warning,0.0,0.4162350296974182
Warning,Warning,0.0,0.36370986700057983
Safe,Warning,0.0,0.7602112889289856
Safe,Warning,0.0,0.18353170156478882
Safe,Warning,0.0,0.08592396974563599
Safe,Warning,0.0,-0.0015798211097717285
Safe,Warning,0.0,0.017579734325408936
Safe,Warning,0.0,0.16950398683547974
Safe,Safe,0.0,-0.11996644735336304
Safe,Safe,0.0,-0.1289779543876648
Safe,Safe,0.0,0.10357946157455444
Safe,Safe,0.0,0.016397535800933838
Safe,Safe,0.0,-0.01458662748336792
Safe,Safe,71.7770004272461,88.17076110839844
Safe,Safe,71.91999816894531,86.90258026123047
Safe,Safe,71.69599914550781,94.3001480102539
Safe,Safe,71.56400299072266,84.771728515625
Safe,Safe,71.46199798583984,97.49427795410156
Safe,Safe,71.4229965209961,66.60226440429688
Safe,Safe,71.5459976196289,91.13188934326172
Safe,Safe,71.51699829101562,68.14871978759766
Safe,Safe,71.48799896240234,68.05297088623047
Safe,Safe,71.26000213623047,87.21186065673828
Safe,Safe,71.05400085449219,58.32435607910156
Safe,Safe,70.87999725341797,85.06820678710938
Safe,Safe,70.90399932861328,95.74787139892578
Safe,Safe,70.85800170898438,94.71187591552734
Safe,Safe,70.86199951171875,73.18144989013672
Safe,Safe,70.76399993896484,52.69145584106445
Safe,Safe,70.76499938964844,85.0584945678711
Safe,Safe,70.6719970703125,62.759071350097656
Safe,Safe,70.76699829101562,69.77167510986328
Safe,Safe,70.53199768066406,89.10318756103516
Safe,Safe,70.58599853515625,90.33698272705078
Safe,Safe,70.53500366210938,60.044551849365234
Safe,Safe,70.4260025024414,71.8095474243164
Safe,Safe,70.56999969482422,78.60252380371094
Safe,Safe,70.65599822998047,75.64704132080078
Safe,Safe,70.41200256347656,71.21102142333984
Safe,Safe,70.43699645996094,85.92752838134766
Safe,Safe,70.54000091552734,78.93392181396484
Safe,Safe,70.5459976196289,85.24825286865234
Safe,Safe,70.31600189208984,94.52582550048828
Safe,Safe,70.23699951171875,75.32975006103516
Safe,Safe,70.3550033569336,82.58216094970703
Safe,Safe,70.31999969482422,68.52169799804688
Safe,Safe,70.29100036621094,78.2325210571289
Safe,Safe,70.04199981689453,76.68877410888672
Safe,Safe,70.06099700927734,65.86531829833984
Safe,Safe,70.1500015258789,80.6937026977539
Safe,Safe,70.24099731445312,86.28736114501953
Safe,Safe,70.05400085449219,87.37731170654297
Safe,Safe,69.91899871826172,79.73055267333984
Safe,Safe,69.86299896240234,95.53160095214844
Safe,Safe,69.87999725341797,62.53107833862305
Safe,Safe,69.64700317382812,70.7568130493164
Safe,Safe,69.59700012207031,99.73357391357422
Safe,Safe,69.35399627685547,78.5595474243164
Safe,Safe,69.19999694824219,72.81021881103516
Safe,Safe,69.33599853515625,91.32677459716797
Safe,Safe,69.32599639892578,72.83950805664062
Safe,Safe,69.39299774169922,70.67914581298828
Safe,Safe,69.1510009765625,71.50883483886719
Safe,Safe,68.93599700927734,76.15094757080078
Safe,Safe,68.8290023803711,77.77700805664062
Safe,Safe,68.68800354003906,83.95355987548828
Safe,Safe,68.45099639892578,96.4177017211914
Safe,Safe,68.25599670410156,68.29803466796875
Safe,Safe,68.34200286865234,72.46353149414062
Safe,Safe,68.15799713134766,70.05817413330078
Safe,Safe,67.97599792480469,72.59473419189453
Safe,Safe,68.04399871826172,73.50495910644531
Safe,Safe,68.0780029296875,98.60721588134766
Safe,Safe,68.13200378417969,74.92996215820312
Safe,Safe,67.98699951171875,80.24767303466797
Safe,Safe,67.74099731445312,91.96953582763672
Safe,Safe,67.88099670410156,75.34737396240234
Safe,Safe,67.87799835205078,70.85721588134766
Safe,Safe,67.99600219726562,79.0547866821289
Safe,Safe,68.04499816894531,65.783935546875
Safe,Safe,67.9800033569336,73.9373550415039
Safe,Safe,67.81999969482422,70.85984802246094
Safe,Safe,67.80699920654297,79.26104736328125
Safe,Safe,67.62799835205078,74.47097778320312
Safe,Safe,67.53900146484375,90.64949035644531
Safe,Safe,67.55400085449219,93.52063751220703
Safe,Safe,67.64600372314453,72.17266082763672
Safe,Safe,67.58300018310547,69.42715454101562
Safe,Safe,67.6500015258789,75.18402862548828
Safe,Safe,67.4990005493164,68.32784271240234
Safe,Safe,67.27799987792969,95.60565948486328
Safe,Safe,67.10800170898438,73.84339141845703
Safe,Safe,66.9280014038086,77.16629028320312
Warning,Warning,39.93600082397461,38.25844192504883
Warning,Warning,39.90599822998047,39.61819076538086
Warning,Emergency,39.869998931884766,36.064334869384766
Warning,Emergency,39.755001068115234,32.91901779174805
Warning,Emergency,39.69300079345703,38.18312454223633
Warning,Emergency,39.66999816894531,42.574466705322266
Emergency,Emergency,39.709999084472656,37.47573471069336
Emergency,Emergency,39.678001403808594,36.441959381103516
Emergency,Emergency,39.63399887084961,32.383853912353516
Emergency,Emergency,39.5260009765625,34.0893669128418
Emergency,Emergency,39.49599838256836,34.82973861694336
Emergency,Emergency,39.391998291015625,35.61406707763672
Emergency,Emergency,39.37699890136719,34.25346755981445
Emergency,Emergency,39.32500076293945,38.832767486572266
Emergency,Emergency,39.36899948120117,29.014474868774414
Emergency,Emergency,39.314998626708984,30.93896484375
Emergency,Emergency,39.209999084472656,38.71820831298828
Emergency,Emergency,39.266998291015625,33.99556350708008
Emergency,Emergency,39.18600082397461,33.950042724609375
Emergency,Emergency,39.17100143432617,41.974815368652344
Emergency,Emergency,39.055999755859375,39.75486373901367
Emergency,Emergency,39.10599899291992,39.20827865600586
Emergency,Emergency,39.005001068115234,35.02406692504883
Emergency,Emergency,38.99100112915039,35.285396575927734
Emergency,Emergency,38.97600173950195,37.3360595703125
Emergency,Emergency,39.040000915527344,32.20353317260742
Emergency,Emergency,38.95100021362305,34.000431060791016
Emergency,Emergency,39.02000045776367,37.03754806518555
Emergency,Emergency,39.01300048828125,34.17400360107422
Emergency,Emergency,38.279998779296875,34.73581314086914
Emergency,Emergency,35.430999755859375,31.77498435974121
Emergency,Emergency,32.01900100708008,28.318559646606445
Emergency,Emergency,28.79599952697754,25.186124801635742
Emergency,Emergency,25.753000259399414,21.541101455688477
Emergency,Emergency,22.881999969482422,21.234140396118164
Emergency,Emergency,20.177000045776367,19.70298194885254
Emergency,Emergency,17.631000518798828,16.732011795043945
Emergency,Emergency,15.241000175476074,11.615757942199707
Emergency,Emergency,13.005000114440918,10.430944442749023
Emergency,Emergency,10.92199993133545,10.296882629394531
Emergency,Emergency,8.993000030517578,9.347679138183594
Emergency,Emergency,7.2210001945495605,5.95716667175293
Emergency,Emergency,5.609000205993652,4.232670307159424
Emergency,Emergency,4.160999774932861,2.334442377090454
Emergency,Warning,2.885999917984009,1.6895551681518555
Warning,Warning,1.7899999618530273,0.2291296124458313
Warning,Warning,0.8820000290870667,-0.02554863691329956
Warning,Warning,0.17499999701976776,0.30072087049484253
Warning,Warning,0.0,0.23315614461898804
Warning,Warning,0.0,0.1652424931526184
Warning,Warning,0.0,0.12418824434280396
Warning,Warning,0.0,0.07800239324569702
Warning,Warning,0.0,0.1824381947517395
Warning,Warning,0.0,0.004555344581604004
Warning,Warning,0.0,-0.021995365619659424
Safe,Warning,0.0,-0.02869582176208496
Safe,Warning,0.0,-0.1109737753868103
Safe,Safe,0.0,-0.1405603289604187
Safe,Safe,0.0,-0.10144710540771484
Safe,Safe,0.0,-0.05942940711975098
Safe,Safe,0.0,-0.13084280490875244
Safe,Safe,0.0,-0.12478220462799072
Safe,Safe,0.0,-0.20609378814697266
Safe,Safe,0.0,-0.18755441904067993
Safe,Safe,0.0,-0.23306220769882202
Safe,Safe,0.0,-0.23471331596374512
Safe,Safe,0.0,-0.19655197858810425
Safe,Safe,0.0,-0.27096420526504517
Safe,Safe,0.0,-0.3094838261604309
Safe,Safe,0.0,-0.3110042214393616
Safe,Safe,0.0,-0.33566194772720337
Safe,Safe,0.0,-0.32347267866134644
Safe,Safe,0.0,-0.3558270335197449
Safe,Safe,0.0,-0.36980926990509033
Safe,Safe,0.0,-0.3952139616012573
Safe,Safe,0.0,-0.418639600276947
Safe,Safe,0.0,-0.43930500745773315
Safe,Safe,0.0,-0.45676106214523315
Safe,Safe,0.0,-0.4106805920600891
Safe,Safe,0.0,-0.46363693475723267
Warning,Emergency,83.09100341796875,79.31873321533203
Warning,Emergency,83.12300109863281,76.23426055908203
Emergency,Emergency,83.04900360107422,82.90055084228516
Emergency,Emergency,83.16500091552734,103.11710357666016
Emergency,Emergency,83.24500274658203,84.16240692138672
Emergency,Emergency,83.21499633789062,98.06842041015625
Emergency,Emergency,83.052001953125,92.33135223388672
Emergency,Emergency,82.92900085449219,92.48638916015625
Emergency,Emergency,82.98400115966797,87.06417083740234
Emergency,Emergency,83.06199645996094,90.1064682006836
Emergency,Emergency,83.0250015258789,87.21155548095703
Emergency,Emergency,82.86199951171875,105.08841705322266
Emergency,Emergency,82.83399963378906,95.06625366210938
Emergency,Emergency,82.83300018310547,96.80643463134766
Emergency,Emergency,83.04199981689453,99.4804458618164
Emergency,Emergency,76.69200134277344,93.76789093017578
Emergency,Emergency,70.64099884033203,95.47002410888672
Emergency,Emergency,64.88899993896484,74.76290130615234
Emergency,Emergency,59.435001373291016,89.9389419555664
Emergency,Emergency,54.275001525878906,56.72814178466797
Warning,Emergency,49.404998779296875,69.25662231445312
Warning,Warning,44.81700134277344,50.64631652832031
Warning,Warning,40.505001068115234,44.073638916015625
Warning,Warning,36.459999084472656,42.35449981689453
Warning,Warning,32.67300033569336,32.598350524902344
Warning,Warning,29.135000228881836,29.048566818237305
Warning,Warning,25.836000442504883,27.395605087280273
Warning,Warning,22.766000747680664,27.6849365234375
Warning,Warning,19.91699981689453,21.440853118896484
Warning,Warning,17.277000427246094,20.6973934173584
Warning,Warning,14.84000015258789,18.000675201416016
Safe,Warning,12.597999572753906,14.391897201538086
Safe,Safe,10.543999671936035,13.340276718139648
Safe,Safe,8.67199993133545,11.154953002929688
Safe,Safe,6.978000164031982,7.924403190612793
Safe,Safe,5.460000038146973,6.45905876159668
Safe,Safe,4.113999843597412,5.135022163391113
Safe,Safe,2.941999912261963,3.241628408432007
Safe,Safe,1.9459999799728394,2.336695671081543
Safe,Safe,1.1260000467300415,1.1025302410125732
Safe,Safe,0.49000000953674316,0.6983036398887634
Safe,Safe,0.041999999433755875,0.7834507822990417
Safe,Safe,0.0,0.11830252408981323
Safe,Safe,0.0,-0.044349849224090576
Safe,Safe,0.0,-0.06753069162368774
Safe,Safe,0.0,-0.08653312921524048
Safe,Safe,0.0,-0.029397904872894287
Safe,Safe,0.0,-0.07763940095901489
Safe,Safe,0.0,-0.02874690294265747
Safe,Safe,0.0,-0.1811721920967102
Safe,Safe,0.0,-0.1508898138999939
Safe,Safe,0.0,-0.14164739847183228
Safe,Safe,0.0,-0.19558268785476685
Safe,Safe,0.0,-0.17818766832351685
Safe,Safe,0.0,-0.20906955003738403
Safe,Safe,0.0,-0.2144758105278015
Safe,Safe,0.0,-0.2309064269065857
Safe,Safe,0.0,-0.23548060655593872
Safe,Safe,0.0,-0.2549048066139221
Safe,Safe,0.0,-0.27754098176956177
Safe,Safe,0.0,-0.38599473237991333
Safe,Safe,0.0,-0.32784730195999146
Safe,Safe,0.0,-0.36592012643814087
Safe,Safe,0.0,-0.2530089020729065
Safe,Safe,0.0,-0.28464847803115845
Safe,Safe,0.0,-0.3077090382575989
Safe,Safe,0.0,-0.3576241135597229
Safe,Safe,0.0,-0.3159647583961487
Safe,Safe,0.0,-0.28713470697402954
Safe,Safe,0.0,-0.35314542055130005
Safe,Safe,0.0,-0.2346366047859192
Safe,Safe,0.0,-0.6537085175514221
Safe,Safe,0.0,-0.4394581913948059
Safe,Safe,0.0,-0.5189524292945862
Safe,Safe,0.0,-0.5419586300849915
Safe,Safe,0.0,-0.5221627354621887
Safe,Safe,0.0,-0.49308425188064575
Safe,Safe,0.0,-0.5422640442848206
Safe,Safe,0.0,-0.4337523579597473
Safe,Safe,0.0,-0.5503352284431458
Warning,Warning,178.98699951171875,140.16481018066406
Warning,Warning,178.64599609375,137.3091583251953
Warning,Warning,178.32400512695312,158.52200317382812
Warning,Warning,178.18600463867188,149.76007080078125
Warning,Warning,178.40499877929688,151.31948852539062
Warning,Warning,178.35800170898438,176.53805541992188
Warning,Warning,178.09800720214844,134.30836486816406
Warning,Emergency,177.92999267578125,158.6672821044922
Warning,Emergency,178.0919952392578,135.56036376953125
Emergency,Emergency,178.06900024414062,145.35829162597656
Emergency,Emergency,177.9459991455078,172.887451171875
Emergency,Emergency,177.9219970703125,140.34701538085938
Emergency,Emergency,177.81500244140625,148.26136779785156
Emergency,Emergency,177.5070037841797,156.66043090820312
Emergency,Emergency,177.16200256347656,132.81752014160156
Emergency,Emergency,177.41900634765625,140.497314453125
Emergency,Emergency,177.6649932861328,135.515625
Emergency,Emergency,177.9080047607422,141.03213500976562
Emergency,Emergency,177.62899780273438,150.67796325683594
Emergency,Emergency,177.39199829101562,146.95352172851562
Emergency,Emergency,177.32000732421875,131.37002563476562
Emergency,Emergency,177.1479949951172,153.5771026611328
Emergency,Emergency,170.67999267578125,182.79415893554688
Emergency,Emergency,164.39199829101562,152.58843994140625
Emergency,Emergency,158.281005859375,142.69772338867188
Emergency,Emergency,152.34300231933594,140.88034057617188
Emergency,Emergency,146.572998046875,142.3895721435547
Emergency,Emergency,140.96600341796875,148.7305145263672
Emergency,Emergency,135.51400756835938,122.18085479736328
Emergency,Emergency,130.2100067138672,108.97834777832031
Emergency,Emergency,125.0469970703125,98.77601623535156
Emergency,Emergency,120.01699829101562,90.91680145263672
Emergency,Emergency,115.11100006103516,116.95925903320312
Warning,Emergency,110.3219985961914,117.7319107055664
Warning,Emergency,105.64099884033203,91.41625213623047
Warning,Emergency,101.06300354003906,111.01203155517578
Warning,Warning,96.5790023803711,70.12128448486328
Warning,Emergency,92.18599700927734,68.27159118652344
Warning,Emergency,87.87699890136719,88.1207046508789
Warning,Warning,83.64900207519531,70.4296646118164
Warning,Warning,79.4990005493164,66.7726821899414
Warning,Warning,75.4260025024414,65.59757232666016
Warning,Warning,71.42900085449219,66.67023468017578
Warning,Warning,67.50800323486328,59.72239303588867
Warning,Warning,63.665000915527344,77.2242431640625
Warning,Warning,59.90299987792969,50.76335525512695
Warning,Warning,56.224998474121094,45.769142150878906
Warning,Warning,52.632999420166016,43.16621398925781
Warning,Warning,49.13399887084961,48.10319137573242
Safe,Warning,45.72999954223633,37.393795013427734
Safe,Warning,42.428001403808594,43.019351959228516
Safe,Safe,39.231998443603516,34.38666915893555
Safe,Safe,36.145999908447266,26.12242317199707
Safe,Safe,33.17599868774414,23.75299072265625
Safe,Safe,30.325000762939453,30.594297409057617
Safe,Safe,27.597999572753906,19.506732940673828
Safe,Safe,24.99799919128418,21.347694396972656
Safe,Safe,22.527000427246094,16.543495178222656
Safe,Safe,20.18899917602539,17.829463958740234
Safe,Safe,17.983999252319336,8.615809440612793
Safe,Safe,15.913999557495117,12.216407775878906
Safe,Safe,13.979000091552734,10.281733512878418
Safe,Safe,12.178000450134277,7.957446575164795
Safe,Safe,10.51099967956543,5.681639671325684
Safe,Safe,8.97599983215332,7.288320541381836
Safe,Safe,7.571000099182129,4.5450592041015625
Safe,Safe,6.294000148773193,2.355736017227173
Safe,Safe,5.142000198364258,1.1037676334381104
Safe,Safe,4.111999988555908,2.165473461151123
Safe,Safe,3.200000047683716,0.6471132636070251
Safe,Safe,2.4049999713897705,0.5213109850883484
Safe,Safe,1.7209999561309814,-0.3997214436531067
Safe,Safe,1.1469999551773071,-0.4082483649253845
Safe,Safe,0.6790000200271606,-0.34885555505752563
Safe,Safe,0.3149999976158142,-0.533062756061554
Safe,Safe,0.05400000140070915,-0.5834978222846985
Safe,Safe,0.0,-0.39988332986831665
Safe,Safe,0.0,-0.7920425534248352
Safe,Safe,0.0,-0.6721380352973938
Safe,Safe,0.0,-0.7290719151496887
Emergency,Safe,66.17400360107422,54.6821174621582
Emergency,Safe,66.18299865722656,58.95888137817383
Emergency,Safe,66.11399841308594,59.34251403808594
Emergency,Emergency,66.06700134277344,55.0487174987793
Emergency,Safe,66.08899688720703,50.30067825317383
Emergency,Safe,66.1729965209961,52.66474914550781
Emergency,Safe,66.0260009765625,53.03201675415039
Emergency,Safe,66.12799835205078,55.37302017211914
Emergency,Emergency,66.12200164794922,53.74953842163086
Emergency,Safe,66.19400024414062,58.656795501708984
Emergency,Emergency,66.13800048828125,54.7768669128418
Emergency,Emergency,66.02899932861328,60.96395492553711
Emergency,Safe,66.0719985961914,52.34682846069336
Emergency,Emergency,66.05799865722656,53.16621017456055
Emergency,Safe,65.93299865722656,52.981414794921875
Emergency,Safe,65.80000305175781,55.80096435546875
Emergency,Emergency,65.82099914550781,55.81258773803711
Emergency,Emergency,65.92400360107422,62.986656188964844
Emergency,Warning,65.83200073242188,58.66104507446289
Emergency,Warning,65.9010009765625,65.79723358154297
Emergency,Emergency,65.89600372314453,58.8239631652832
Emergency,Emergency,65.7770004272461,54.50416946411133
Emergency,Emergency,65.71700286865234,54.729957580566406
Emergency,Emergency,65.59500122070312,56.47945022583008
Emergency,Emergency,65.4520034790039,57.98386001586914
Emergency,Emergency,65.52400207519531,61.60057830810547
Emergency,Emergency,65.49299621582031,60.83579635620117
Emergency,Emergency,65.48999786376953,68.65856170654297
Emergency,Emergency,65.45099639892578,68.80313873291016
Emergency,Emergency,65.4800033569336,64.51123809814453
Emergency,Emergency,65.53099822998047,61.23776626586914
Emergency,Emergency,65.50900268554688,65.75769805908203
Emergency,Emergency,63.66400146484375,55.373451232910156
Emergency,Emergency,59.52000045776367,53.06731414794922
Emergency,Emergency,54.573001861572266,48.528926849365234
Emergency,Emergency,49.84600067138672,49.60484313964844
Emergency,Emergency,45.32899856567383,38.12020492553711
Emergency,Emergency,41.01499938964844,35.338871002197266
Emergency,Emergency,36.89799880981445,30.2780704498291
Emergency,Emergency,32.97200012207031,26.032644271850586
Emergency,Emergency,29.238000869750977,25.597200393676758
Emergency,Emergency,25.694000244140625,20.225292205810547
Emergency,Emergency,22.340999603271484,19.255373001098633
Emergency,Emergency,19.18400001525879,15.739664077758789
Emergency,Emergency,16.226999282836914,13.437358856201172
Emergency,Emergency,13.47700023651123,11.449263572692871
Emergency,Emergency,10.942000389099121,8.397753715515137
Emergency,Emergency,8.630999565124512,5.302707195281982
Emergency,Emergency,6.553999900817871,4.3282341957092285
Emergency,Warning,4.7210001945495605,3.509147882461548
Emergency,Warning,3.1419999599456787,1.416933536529541
Warning,Warning,1.8289999961853027,1.0762643814086914
Warning,Warning,0.7919999957084656,0.604437530040741
Warning,Warning,0.06800000369548798,0.24634701013565063
Warning,Warning,0.0,0.14086514711380005
Warning,Warning,0.0,0.06532233953475952
Warning,Warning,0.0,0.03369075059890747
Safe,Warning,0.0,-0.02290552854537964
Safe,Safe,0.0,0.06584322452545166
Safe,Safe,0.0,0.026477813720703125
Safe,Safe,0.0,-0.08534365892410278
Safe,Safe,0.0,0.024173200130462646
Safe,Safe,0.0,0.014513492584228516
Safe,Safe,0.0,0.03437286615371704
Safe,Safe,0.0,-0.01808720827102661
Safe,Safe,0.0,-0.003504812717437744
Safe,Safe,0.0,0.014176785945892334
Safe,Safe,0.0,0.04063636064529419
Safe,Safe,0.0,-0.0007717013359069824
Safe,Safe,0.0,0.0382503867149353
Safe,Safe,0.0,0.09943521022796631
Safe,Safe,0.0,0.129289448261261
Safe,Safe,0.0,0.1477685570716858
Safe,Safe,0.0,0.10234898328781128
Safe,Safe,0.0,0.13442093133926392
Safe,Safe,0.0,0.10945147275924683
Safe,Safe,0.0,0.1346113681793213
Safe,Safe,0.0,0.14409279823303223
Safe,Safe,0.0,0.1465809941291809
Safe,Safe,0.0,0.17269939184188843
Safe,Safe,206.60899353027344,186.69369506835938
Safe,Safe,206.76800537109375,163.11349487304688
Safe,Safe,206.94000244140625,161.68218994140625
Safe,Safe,207.19900512695312,187.3080596923828
Safe,Safe,206.9149932861328,185.8373565673828
Safe,Safe,206.94400024414062,182.19842529296875
Safe,Safe,207.0749969482422,171.72119140625
Safe,Safe,207.22999572753906,158.95101928710938
Safe,Safe,206.94900512695312,176.14163208007812
Safe,Safe,207.24000549316406,181.16015625
Safe,Safe,207.30799865722656,170.30728149414062
Safe,Safe,207.17300415039062,178.19265747070312
Safe,Safe,206.86399841308594,170.3965606689453
Safe,Warning,207.0780029296875,176.7610626220703
Safe,Warning,207.2689971923828,171.1764678955078
Safe,Warning,207.43899536132812,171.94686889648438
