scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0150,7.2,Emergency,Emergency,47.7859992980957,50.415122985839844
S0150,7.4,Emergency,Emergency,45.30799865722656,46.81781005859375
S0150,7.6,Emergency,Emergency,42.88800048828125,44.625640869140625
S0150,7.8,Emergency,Emergency,40.52199935913086,42.036991119384766
S0150,8.0,Emergency,Emergency,38.20899963378906,40.24335479736328
S0150,8.2,Emergency,Emergency,35.946998596191406,38.575584411621094
S0150,8.4,Emergency,Emergency,33.73500061035156,37.36695861816406
S0150,8.6,Emergency,Emergency,31.57200050354004,36.14698028564453
S0150,8.8,Emergency,Emergency,29.459999084472656,33.78672409057617
S0150,9.0,Emergency,Emergency,27.399999618530273,30.107481002807617
S0150,9.2,Emergency,Emergency,25.393999099731445,26.94736671447754
S0150,9.4,Emergency,Emergency,23.44300079345703,24.64571189880371
S0150,9.6,Emergency,Emergency,21.551000595092773,20.91184425354004
S0150,9.8,Emergency,Emergency,19.72100067138672,17.413864135742188
S0150,10.0,Emergency,Emergency,17.95599937438965,14.52824592590332
S0150,10.2,Emergency,Emergency,16.259000778198242,12.159479141235352
S0150,10.4,Emergency,Emergency,14.633999824523926,10.584531784057617
S0150,10.6,Emergency,Emergency,13.085000038146973,9.520112991333008
S0150,10.8,Emergency,Emergency,11.61400032043457,8.569299697875977
S0150,11.0,Emergency,Emergency,10.225000381469727,8.259042739868164
S0150,11.2,Emergency,Emergency,8.920000076293945,7.495727062225342
S0150,11.4,Emergency,Emergency,7.702000141143799,7.053712368011475
S0150,11.6,Emergency,Emergency,6.572000026702881,6.380324363708496
S0150,11.8,Emergency,Emergency,5.531000137329102,6.116294860839844
S0150,12.0,Emergency,Emergency,4.580999851226807,5.9068193435668945
S0150,12.2,Emergency,Emergency,3.7209999561309814,5.181708812713623
S0150,12.4,Emergency,Emergency,2.9519999027252197,4.660996437072754
S0150,12.6,Emergency,Emergency,2.2730000019073486,4.229591369628906
S0150,12.8,Emergency,Emergency,1.6820000410079956,3.8204445838928223
S0150,13.0,Emergency,Emergency,1.1790000200271606,3.483119487762451
S0150,13.2,Emergency,Emergency,0.7609999775886536,3.2398762702941895
S0150,13.4,Emergency,Emergency,0.4269999861717224,2.900078296661377
S0150,13.6,Emergency,Emergency,0.17399999499320984,2.588200569152832
S0150,13.8,Emergency,Emergency,0.003000000026077032,2.4705395698547363
S0150,14.0,Emergency,Emergency,0.0,2.2919602394104004
S0150,14.2,Emergency,Emergency,0.0,2.1586875915527344
S0150,14.4,Emergency,Emergency,0.0,1.8338618278503418
S0150,14.6,Emergency,Emergency,0.0,1.8380076885223389
S0150,14.8,Emergency,Emergency,0.0,1.8009364604949951
S0150,15.0,Emergency,Emergency,0.0,1.9013903141021729
S0150,15.2,Emergency,Emergency,0.0,1.8707451820373535
S0150,15.4,Emergency,Emergency,0.0,1.8835673332214355
S0150,15.6,Emergency,Emergency,0.0,1.9161083698272705
S0150,15.8,Emergency,Emergency,0.0,1.897199034690857
S0040,1.8,Safe,Safe,112.40899658203125,106.2572021484375
S0040,2.0,Safe,Safe,112.33300018310547,105.73273468017578
S0040,2.2,Safe,Safe,112.26699829101562,105.4325180053711
S0040,2.4,Safe,Safe,112.32099914550781,104.8863525390625
S0040,2.6,Safe,Safe,112.23699951171875,101.99736022949219
S0040,2.8,Safe,Safe,112.20099639892578,102.91397094726562
S0040,3.0,Safe,Safe,112.0999984741211,99.77333068847656
S0040,3.2,Safe,Safe,112.14399719238281,101.42558288574219
S0040,3.4,Safe,Safe,111.93399810791016,100.94461059570312
S0040,3.6,Safe,Safe,111.99299621582031,99.86904907226562
S0040,3.8,Safe,Safe,111.90599822998047,100.92524719238281
S0040,4.0,Safe,Safe,112.0719985961914,102.14070129394531
S0040,4.2,Safe,Safe,112.09600067138672,102.74369049072266
S0040,4.4,Safe,Safe,112.05599975585938,102.6402359008789
S0040,4.6,Safe,Safe,111.9020004272461,103.54521179199219
S0040,4.8,Safe,Safe,111.76300048828125,102.71763610839844
S0040,5.0,Safe,Safe,111.71700286865234,106.8707504272461
S0040,5.2,Safe,Safe,111.4739990234375,107.06835174560547
S0040,5.4,Safe,Safe,111.39800262451172,102.22038269042969
S0040,5.6,Safe,Safe,111.35199737548828,101.42577362060547
S0040,5.8,Safe,Safe,111.47200012207031,101.31732940673828
S0040,6.0,Safe,Safe,111.3740005493164,101.2202377319336
S0040,6.2,Safe,Safe,111.18199920654297,104.35403442382812
S0040,6.4,Safe,Safe,111.30500030517578,103.72201538085938
S0040,6.6,Safe,Safe,111.22699737548828,105.81806182861328
S0040,6.8,Safe,Safe,111.02400207519531,107.35122680664062
S0040,7.0,Safe,Safe,111.0510025024414,106.91722869873047
S0040,7.2,Safe,Safe,110.87999725341797,106.46385955810547
S0040,7.4,Safe,Safe,110.60399627685547,105.12325286865234
S0040,7.6,Safe,Safe,110.63200378417969,105.62762451171875
S0040,7.8,Safe,Safe,110.56700134277344,103.93909454345703
S0040,8.0,Safe,Safe,110.33499908447266,102.91637420654297
S0040,8.2,Safe,Safe,110.14700317382812,101.30418395996094
S0040,8.4,Safe,Safe,109.947998046875,101.18682861328125
S0040,8.6,Safe,Safe,109.85199737548828,98.56022644042969
S0040,8.8,Safe,Safe,109.66600036621094,99.80218505859375
S0040,9.0,Safe,Safe,109.83899688720703,98.27365112304688
S0040,9.2,Safe,Safe,109.6449966430664,95.45610809326172
S0040,9.4,Safe,Safe,109.80400085449219,96.038330078125
S0040,9.6,Safe,Safe,109.65699768066406,96.73805236816406
S0040,9.8,Safe,Safe,109.5469970703125,96.89053344726562
S0040,10.0,Safe,Safe,109.58999633789062,97.67308044433594
S0040,10.2,Safe,Safe,109.56800079345703,99.87966918945312
S0040,10.4,Safe,Safe,109.65299987792969,98.81913757324219
S0040,10.6,Safe,Safe,109.53600311279297,99.8393325805664
S0040,10.8,Safe,Safe,109.27999877929688,102.67705535888672
S0040,11.0,Safe,Safe,109.09400177001953,104.65127563476562
S0040,11.2,Safe,Safe,109.16699981689453,104.82608795166016
S0040,11.4,Safe,Safe,108.91100311279297,104.36431884765625
S0040,11.6,Safe,Safe,108.85199737548828,103.43225860595703
S0040,11.8,Safe,Safe,108.63600158691406,103.36279296875
S0040,12.0,Safe,Safe,108.56500244140625,103.3681869506836
S0040,12.2,Safe,Safe,108.38700103759766,100.65545654296875
S0040,12.4,Safe,Safe,108.1520004272461,101.89353942871094
S0040,12.6,Safe,Safe,108.23100280761719,101.23267364501953
S0040,12.8,Safe,Safe,108.00299835205078,100.31888580322266
S0040,13.0,Safe,Safe,108.11499786376953,98.35033416748047
S0040,13.2,Safe,Safe,107.90599822998047,97.63450622558594
S0040,13.4,Safe,Safe,107.99299621582031,98.6278076171875
S0040,13.6,Safe,Safe,107.86399841308594,99.80607604980469
S0040,13.8,Safe,Safe,108.03900146484375,98.43415832519531
S0040,14.0,Safe,Safe,107.97200012207031,98.32271575927734
S0040,14.2,Safe,Safe,107.81999969482422,97.91709899902344
S0040,14.4,Safe,Safe,107.85199737548828,97.5777587890625
S0040,14.6,Safe,Safe,107.61900329589844,97.65777587890625
S0040,14.8,Safe,Safe,107.60900115966797,94.10566711425781
S0040,15.0,Safe,Safe,107.31999969482422,94.32869720458984
S0040,15.2,Safe,Safe,107.43399810791016,96.50804138183594
S0040,15.4,Safe,Safe,107.57499694824219,96.94354248046875
S0040,15.6,Safe,Safe,107.33300018310547,96.28411865234375
S0040,15.8,Safe,Safe,107.43299865722656,95.80917358398438
S0193,1.8,Emergency,Emergency,44.167999267578125,46.25093078613281
S0193,2.0,Emergency,Emergency,44.095001220703125,46.40046691894531
S0193,2.2,Emergency,Emergency,44.124000549316406,45.79381561279297
S0193,2.4,Emergency,Emergency,44.05400085449219,46.27968215942383
S0193,2.6,Emergency,Emergency,44.00400161743164,45.79759216308594
S0193,2.8,Emergency,Emergency,43.95500183105469,45.66434097290039
S0193,3.0,Emergency,Emergency,43.90599822998047,46.54458236694336
S0193,3.2,Emergency,Emergency,43.83700180053711,47.310550689697266
S0193,3.4,Emergency,Emergency,43.744998931884766,47.007469177246094
S0193,3.6,Emergency,Emergency,43.65299987792969,46.67095947265625
S0193,3.8,Emergency,Emergency,43.64500045776367,44.34360122680664
S0193,4.0,Emergency,Emergency,41.54100036621094,38.6781005859375
S0193,4.2,Emergency,Emergency,36.428001403808594,34.037635803222656
S0193,4.4,Emergency,Emergency,31.690000534057617,30.017393112182617
S0193,4.6,Emergency,Emergency,27.31599998474121,25.67042350769043
S0193,4.8,Emergency,Emergency,23.297000885009766,21.746435165405273
S0193,5.0,Emergency,Emergency,19.621999740600586,18.46938133239746
S0193,5.2,Emergency,Emergency,16.277999877929688,14.742327690124512
S0193,5.4,Emergency,Emergency,13.255999565124512,11.202033996582031
S0193,5.6,Emergency,Emergency,10.545000076293945,7.724870681762695
S0193,5.8,Emergency,Warning,8.13599967956543,5.503050804138184
S0193,6.0,Warning,Warning,6.019999980926514,4.306304454803467
S0193,6.2,Warning,Warning,4.190000057220459,3.322082996368408
S0193,6.4,Warning,Warning,2.640000104904175,2.35274338722229
S0193,6.6,Warning,Warning,1.3669999837875366,1.2707799673080444
S0193,6.8,Warning,Warning,0.36800000071525574,0.8086502552032471
S0193,7.0,Warning,Warning,0.0,0.6044491529464722
S0193,7.2,Warning,Warning,0.0,0.46794289350509644
S0193,7.4,Safe,Safe,0.0,0.45894667506217957
S0193,7.6,Safe,Safe,0.0,0.41279712319374084
S0193,7.8,Safe,Safe,0.0,0.21468371152877808
S0193,8.0,Safe,Safe,0.0,0.13122305274009705
S0193,8.2,Safe,Safe,0.0,0.048023223876953125
S0193,8.4,Safe,Safe,0.0,-0.005512118339538574
S0193,8.6,Safe,Safe,0.0,-0.05925559997558594
S0193,8.8,Safe,Safe,0.0,-0.039878278970718384
S0193,9.0,Safe,Safe,0.0,-0.03181725740432739
S0193,9.2,Safe,Safe,0.0,-0.015287816524505615
S0193,9.4,Safe,Safe,0.0,-0.020188897848129272
S0193,9.6,Safe,Safe,0.0,-0.028029590845108032
S0193,9.8,Safe,Safe,0.0,-0.013544261455535889
S0193,10.0,Safe,Safe,0.0,-0.0034243762493133545
S0193,10.2,Safe,Safe,0.0,0.012269586324691772
S0193,10.4,Safe,Safe,0.0,0.012872487306594849
S0193,10.6,Safe,Safe,0.0,0.017642080783843994
S0193,10.8,Safe,Safe,0.0,0.021973371505737305
S0193,11.0,Safe,Safe,0.0,0.018850356340408325
S0193,11.2,Safe,Safe,0.0,0.031466275453567505
S0193,11.4,Safe,Safe,0.0,0.025274157524108887
S0193,11.6,Safe,Safe,0.0,0.0317288339138031
S0193,11.8,Safe,Safe,0.0,0.037863731384277344
S0193,12.0,Safe,Safe,0.0,0.044375091791152954
S0193,12.2,Safe,Safe,0.0,0.04673957824707031
S0193,12.4,Safe,Safe,0.0,0.05745744705200195
S0193,12.6,Safe,Safe,0.0,0.07468724250793457
S0193,12.8,Safe,Safe,0.0,0.0666649341583252
S0193,13.0,Safe,Safe,0.0,0.06731370091438293
S0193,13.2,Safe,Safe,0.0,0.06982722878456116
S0193,13.4,Safe,Safe,0.0,0.0756104588508606
S0193,13.6,Safe,Safe,0.0,0.0714525580406189
S0193,13.8,Safe,Safe,0.0,0.07814967632293701
S0193,14.0,Safe,Safe,0.0,0.08417275547981262
S0193,14.2,Safe,Safe,0.0,0.09332934021949768
S0193,14.4,Safe,Safe,0.0,0.09701403975486755
S0193,14.6,Safe,Safe,0.0,0.09600085020065308
S0193,14.8,Safe,Safe,0.0,0.09913888573646545
S0193,15.0,Safe,Safe,0.0,0.10921856760978699
S0193,15.2,Safe,Safe,0.0,0.11146798729896545
S0193,15.4,Safe,Safe,0.0,0.09992605447769165
S0193,15.6,Safe,Safe,0.0,0.1250872015953064
S0193,15.8,Safe,Safe,0.0,0.13322526216506958
S0063,1.8,Emergency,Emergency,91.08999633789062,118.75189208984375
S0063,2.0,Emergency,Emergency,91.15699768066406,116.57429504394531
S0063,2.2,Emergency,Emergency,90.98899841308594,115.25700378417969
S0063,2.4,Emergency,Emergency,90.9260025024414,116.07373046875
S0063,2.6,Emergency,Emergency,90.9260025024414,114.54434204101562
S0063,2.8,Emergency,Emergency,90.76300048828125,112.51934814453125
S0063,3.0,Emergency,Emergency,90.83799743652344,110.8795166015625
S0063,3.2,Emergency,Emergency,90.73200225830078,111.64081573486328
S0063,3.4,Emergency,Emergency,90.78800201416016,111.8558349609375
S0063,3.6,Emergency,Emergency,90.79000091552734,111.14270782470703
S0063,3.8,Emergency,Emergency,90.66899871826172,106.91156005859375
S0063,4.0,Emergency,Emergency,86.90699768066406,102.96014404296875
S0063,4.2,Emergency,Emergency,80.15299987792969,96.2771987915039
S0063,4.4,Emergency,Emergency,73.75900268554688,88.30854034423828
S0063,4.6,Warning,Warning,67.71299743652344,80.67398071289062
S0063,4.8,Warning,Warning,62.00400161743164,72.53112030029297
S0063,5.0,Warning,Warning,56.61800003051758,65.18964385986328
S0063,5.2,Warning,Warning,51.54100036621094,57.110504150390625
S0063,5.4,Warning,Warning,46.76100158691406,55.521766662597656
S0063,5.6,Warning,Warning,42.262001037597656,51.56834411621094
S0063,5.8,Warning,Warning,38.029998779296875,47.18647003173828
S0063,6.0,Warning,Warning,34.05500030517578,41.71123504638672
S0063,6.2,Warning,Warning,30.32200050354004,37.72599411010742
S0063,6.4,Warning,Warning,26.82200050354004,35.66252899169922
S0063,6.6,Safe,Warning,23.542999267578125,30.455631256103516
S0063,6.8,Safe,Safe,20.479000091552734,26.979501724243164
S0063,7.0,Safe,Safe,17.621999740600586,21.487154006958008
S0063,7.2,Safe,Safe,14.968000411987305,16.300249099731445
S0063,7.4,Safe,Safe,12.512999534606934,13.441898345947266
S0063,7.6,Safe,Safe,10.256999969482422,10.532632827758789
S0063,7.8,Safe,Safe,8.197999954223633,8.534065246582031
S0063,8.0,Safe,Safe,6.341000080108643,7.30549430847168
S0063,8.2,Safe,Safe,4.690000057220459,4.9115753173828125
S0063,8.4,Safe,Safe,3.250999927520752,3.211642265319824
S0063,8.6,Safe,Safe,2.0320000648498535,2.0299410820007324
S0063,8.8,Safe,Safe,1.0410000085830688,1.078351378440857
S0063,9.0,Safe,Safe,0.29100000858306885,0.5621908903121948
S0063,9.2,Safe,Safe,0.0,0.3607637882232666
S0063,9.4,Safe,Safe,0.0,0.23011717200279236
S0063,9.6,Safe,Safe,0.0,0.11880388855934143
S0063,9.8,Safe,Safe,0.0,0.08684271574020386
S0063,10.0,Safe,Safe,0.0,0.0715952217578888
S0063,10.2,Safe,Safe,0.0,0.0658043622970581
S0063,10.4,Safe,Safe,0.0,0.06086269021034241
S0063,10.6,Safe,Safe,0.0,0.05753284692764282
S0063,10.8,Safe,Safe,0.0,0.055488020181655884
S0063,11.0,Safe,Safe,0.0,0.04862251877784729
S0063,11.2,Safe,Safe,0.0,0.058786094188690186
S0063,11.4,Safe,Safe,0.0,0.0575082004070282
S0063,11.6,Safe,Safe,0.0,0.06635761260986328
S0063,11.8,Safe,Safe,0.0,0.05934050679206848
S0063,12.0,Safe,Safe,0.0,0.05250027775764465
S0063,12.2,Safe,Safe,0.0,0.06169572472572327
S0063,12.4,Safe,Safe,0.0,0.0605681836605072
S0063,12.6,Safe,Safe,0.0,0.057708531618118286
S0063,12.8,Safe,Safe,0.0,0.05317673087120056
S0063,13.0,Safe,Safe,0.0,0.057283610105514526
S0063,13.2,Safe,Safe,0.0,0.06645321846008301
S0063,13.4,Safe,Safe,0.0,0.06742250919342041
S0063,13.6,Safe,Safe,0.0,0.0757189691066742
S0063,13.8,Safe,Safe,0.0,0.06832939386367798
S0063,14.0,Safe,Safe,0.0,0.07949197292327881
S0063,14.2,Safe,Safe,0.0,0.07782045006752014
S0063,14.4,Safe,Safe,0.0,0.07727637887001038
S0063,14.6,Safe,Safe,0.0,0.07747173309326172
S0063,14.8,Safe,Safe,0.0,0.06960758566856384
S0063,15.0,Safe,Safe,0.0,0.08246207237243652
S0063,15.2,Safe,Safe,0.0,0.0786515474319458
S0063,15.4,Safe,Safe,0.0,0.08946287631988525
S0063,15.6,Safe,Safe,0.0,0.08281853795051575
S0063,15.8,Safe,Safe,0.0,0.08981600403785706
S0235,1.8,Emergency,Emergency,135.5050048828125,121.48257446289062
S0235,2.0,Emergency,Emergency,135.28599548339844,120.40491485595703
S0235,2.2,Emergency,Emergency,135.25399780273438,127.0663833618164
S0235,2.4,Emergency,Emergency,135.10499572753906,133.927001953125
S0235,2.6,Emergency,Emergency,135.13800048828125,133.51454162597656
S0235,2.8,Emergency,Emergency,135.13299560546875,137.00811767578125
S0235,3.0,Emergency,Emergency,135.27000427246094,138.25204467773438
S0235,3.2,Emergency,Emergency,135.0919952392578,140.43743896484375
S0235,3.4,Emergency,Emergency,134.8780059814453,139.29275512695312
S0235,3.6,Emergency,Emergency,134.8979949951172,134.3817138671875
S0235,3.8,Emergency,Emergency,134.69400024414062,130.74948120117188
S0235,4.0,Emergency,Emergency,134.7790069580078,127.83447265625
S0235,4.2,Emergency,Emergency,134.94700622558594,120.96790313720703
S0235,4.4,Emergency,Emergency,134.9770050048828,119.0831298828125
S0235,4.6,Emergency,Emergency,132.6820068359375,113.77185821533203
S0235,4.8,Emergency,Emergency,126.69999694824219,106.6690673828125
S0235,5.0,Emergency,Emergency,120.9219970703125,101.0999984741211
S0235,5.2,Emergency,Emergency,115.34300231933594,93.92552185058594
S0235,5.4,Emergency,Emergency,109.95600128173828,89.03836059570312
S0235,5.6,Emergency,Emergency,104.75499725341797,84.95115661621094
S0235,5.8,Emergency,Emergency,99.73100280761719,82.86707305908203
S0235,6.0,Emergency,Emergency,94.8759994506836,80.04344177246094
S0235,6.2,Emergency,Emergency,90.18099975585938,77.5383071899414
S0235,6.4,Emergency,Emergency,85.63600158691406,76.34873962402344
S0235,6.6,Emergency,Emergency,81.23400115966797,74.98471069335938
S0235,6.8,Emergency,Emergency,76.96499633789062,71.57967376708984
S0235,7.0,Emergency,Emergency,72.82099914550781,67.86427307128906
S0235,7.2,Emergency,Emergency,68.79499816894531,66.3077163696289
S0235,7.4,Emergency,Emergency,64.88099670410156,63.23161315917969
S0235,7.6,Emergency,Emergency,61.071998596191406,59.600223541259766
S0235,7.8,Emergency,Warning,57.36399841308594,54.64101028442383
S0235,8.0,Emergency,Warning,53.75400161743164,49.02486038208008
S0235,8.2,Warning,Warning,50.23899841308594,45.84595489501953
S0235,8.4,Warning,Warning,46.816001892089844,41.86070251464844
S0235,8.6,Warning,Warning,43.48699951171875,39.231224060058594
S0235,8.8,Warning,Warning,40.25199890136719,37.683128356933594
S0235,9.0,Warning,Warning,37.112998962402344,36.20630645751953
S0235,9.2,Warning,Warning,34.07099914550781,34.37316131591797
S0235,9.4,Warning,Warning,31.131000518798828,31.54800796508789
S0235,9.6,Warning,Warning,28.29599952697754,28.019771575927734
S0235,9.8,Warning,Warning,25.56999969482422,23.80139923095703
S0235,10.0,Warning,Warning,22.959999084472656,20.276432037353516
S0235,10.2,Safe,Warning,20.468000411987305,16.916147232055664
S0235,10.4,Safe,Safe,18.101999282836914,14.18492317199707
S0235,10.6,Safe,Safe,15.86400032043457,9.737753868103027
S0235,10.8,Safe,Safe,13.76099967956543,7.96884298324585
S0235,11.0,Safe,Safe,11.79699993133545,6.850521087646484
S0235,11.2,Safe,Safe,9.973999977111816,5.135178089141846
S0235,11.4,Safe,Safe,8.29699993133545,4.011106967926025
S0235,11.6,Safe,Safe,6.76800012588501,3.897615432739258
S0235,11.8,Safe,Safe,5.389999866485596,3.3452610969543457
S0235,12.0,Safe,Safe,4.163000106811523,3.0030741691589355
S0235,12.2,Safe,Safe,3.0869998931884766,2.155432939529419
S0235,12.4,Safe,Safe,2.1630001068115234,1.4577887058258057
S0235,12.6,Safe,Safe,1.3899999856948853,1.3705613613128662
S0235,12.8,Safe,Safe,0.765999972820282,0.9351741075515747
S0235,13.0,Safe,Safe,0.289000004529953,0.7513755559921265
S0235,13.2,Safe,Safe,0.0,0.5916537046432495
S0235,13.4,Safe,Safe,0.0,0.5101819038391113
S0235,13.6,Safe,Safe,0.0,0.4094255864620209
S0235,13.8,Safe,Safe,0.0,0.3554747402667999
S0235,14.0,Safe,Safe,0.0,0.334980309009552
S0235,14.2,Safe,Safe,0.0,0.2537679970264435
S0235,14.4,Safe,Safe,0.0,0.1313972771167755
S0235,14.6,Safe,Safe,0.0,0.12491640448570251
S0235,14.8,Safe,Safe,0.0,0.023363560438156128
S0235,15.0,Safe,Safe,0.0,0.06133356690406799
S0235,15.2,Safe,Safe,0.0,0.054271429777145386
S0235,15.4,Safe,Safe,0.0,0.11309117078781128
S0235,15.6,Safe,Safe,0.0,0.10573410987854004
S0235,15.8,Safe,Safe,0.0,0.14478528499603271
S0022,1.8,Emergency,Emergency,35.810001373291016,41.31324768066406
S0022,2.0,Emergency,Emergency,31.28700065612793,36.824798583984375
S0022,2.2,Emergency,Emergency,27.055999755859375,32.45756530761719
S0022,2.4,Emergency,Warning,23.12299919128418,27.164926528930664
S0022,2.6,Emergency,Warning,19.493000030517578,23.72202491760254
S0022,2.8,Emergency,Warning,16.17099952697754,22.119739532470703
S0022,3.0,Emergency,Warning,13.159000396728516,19.29100227355957
S0022,3.2,Emergency,Warning,10.458000183105469,14.249642372131348
S0022,3.4,Warning,Warning,8.067999839782715,10.430257797241211
S0022,3.6,Warning,Warning,5.986999988555908,5.826629638671875
