scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0185,8.6,Safe,Warning,1.929,2.507781813356063
S0185,8.8,Safe,Safe,1.278,1.1274557473985285
S0185,9.0,Safe,Safe,0.745,1.2115489392051852
S0185,9.2,Safe,Safe,0.334,0.7892770221731575
S0185,9.4,Safe,Safe,0.052,0.1517281025638473
S0185,9.6,Safe,Safe,0.0,0.00033311928780676745
S0185,9.8,Safe,Safe,0.0,0.011947707160576937
S0185,10.0,Safe,Safe,0.0,0.0035586931185448683
S0185,10.2,Safe,Safe,0.0,-0.07775092186787358
S0185,10.4,Safe,Safe,0.0,0.008447842511736652
S0185,10.6,Safe,Safe,0.0,0.0026158404542240116
S0185,10.8,Safe,Safe,0.0,0.032692980637914835
S0185,11.0,Safe,Safe,0.0,0.029964292953039453
S0185,11.2,Safe,Safe,0.0,-0.008864189100516465
S0185,11.4,Safe,Safe,0.0,-0.039694171693801995
S0185,11.6,Safe,Safe,0.0,0.02741292111949463
S0185,11.8,Safe,Safe,0.0,-0.07675772798043788
S0185,12.0,Safe,Safe,0.0,-0.08230371014230536
S0185,12.2,Safe,Safe,0.0,-0.024997185955114774
S0185,12.4,Safe,Safe,0.0,0.013442938225763392
S0185,12.6,Safe,Safe,0.0,0.005708534959064434
S0185,12.8,Safe,Safe,0.0,-0.1040173588561163
S0185,13.0,Safe,Safe,0.0,0.027005939561890936
S0185,13.2,Safe,Safe,0.0,0.01850756090159385
S0185,13.4,Safe,Safe,0.0,0.03993941894359133
S0185,13.6,Safe,Safe,0.0,0.06959449760357236
S0185,13.8,Safe,Safe,0.0,0.009463899634086004
S0185,14.0,Safe,Safe,0.0,-0.008737052615803082
S0185,14.2,Safe,Safe,0.0,-0.05731687282628052
S0185,14.4,Safe,Safe,0.0,-0.12001850430090338
S0185,14.6,Safe,Safe,0.0,0.06373957772954296
S0185,14.8,Safe,Safe,0.0,-0.017483231094744704
S0185,15.0,Safe,Safe,0.0,0.015858763012112444
S0185,15.2,Safe,Safe,0.0,0.049053167745116345
S0185,15.4,Safe,Safe,0.0,0.07289751022086745
S0185,15.6,Safe,Safe,0.0,0.018769232974708876
S0185,15.8,Safe,Safe,0.0,-0.23254046399087822
S0150,0.0,Emergency,Emergency,87.996,66.83375463684419
S0150,0.2,Emergency,Emergency,87.841,99.7853625675418
S0150,0.4,Emergency,Emergency,87.586,74.71864722004143
S0150,0.6,Emergency,Emergency,87.281,60.473369956333165
S0150,0.8,Emergency,Emergency,87.09,120.95948997356938
S0150,1.0,Emergency,Emergency,87.015,83.18559636778355
S0150,1.2,Emergency,Emergency,87.238,89.1128219176433
S0150,1.4,Emergency,Emergency,87.184,86.45835337852617
S0150,1.6,Emergency,Emergency,87.213,112.27556663904527
S0150,1.8,Emergency,Emergency,87.279,110.12441393154269
S0150,2.0,Emergency,Emergency,87.516,82.1369945477428
S0150,2.2,Emergency,Emergency,87.673,68.86573843949662
S0150,2.4,Emergency,Emergency,87.394,89.72548202568258
S0150,2.6,Emergency,Emergency,87.4,78.8149600581583
S0150,2.8,Emergency,Emergency,87.301,72.53429566247914
S0150,3.0,Emergency,Emergency,87.083,121.53460834822968
S0150,3.2,Emergency,Emergency,87.007,50.057775809065156
S0150,3.4,Emergency,Emergency,86.975,70.0614724779698
S0150,3.6,Emergency,Emergency,87.065,108.0162769381783
S0150,3.8,Emergency,Emergency,87.185,57.40688658306856
S0150,4.0,Emergency,Emergency,87.408,84.53149523385856
S0150,4.2,Emergency,Emergency,87.544,127.10385089272344
S0150,4.4,Emergency,Emergency,87.534,96.13147299967034
S0150,4.6,Emergency,Emergency,87.607,114.9060991865059
S0150,4.8,Emergency,Emergency,83.897,74.8761033576074
S0150,5.0,Emergency,Emergency,80.313,98.39712546460947
S0150,5.2,Emergency,Emergency,76.852,108.31245750784012
S0150,5.4,Emergency,Emergency,73.508,67.12159625019189
S0150,5.6,Emergency,Emergency,70.277,61.905310955150455
S0150,5.8,Emergency,Emergency,67.154,61.040993618127644
S0150,6.0,Emergency,Emergency,64.132,57.072403221672126
S0150,6.2,Emergency,Emergency,61.205,82.16021511664573
S0150,6.4,Emergency,Emergency,58.367,43.178408600555045
S0150,6.6,Emergency,Emergency,55.611,39.40312820714248
S0150,6.8,Emergency,Emergency,52.933,37.157665325406455
S0150,7.0,Emergency,Emergency,50.327,44.755274695500475
S0150,7.2,Emergency,Emergency,47.786,57.29435112794553
S0150,7.4,Emergency,Emergency,45.308,46.97344997114497
S0150,7.6,Emergency,Emergency,42.888,72.09183373635642
S0150,7.8,Emergency,Emergency,40.522,46.80572071120125
S0150,8.0,Emergency,Emergency,38.209,45.96856312518061
S0150,8.2,Emergency,Emergency,35.947,55.229421398222215
S0150,8.4,Emergency,Emergency,33.735,35.59922194017741
S0150,8.6,Emergency,Emergency,31.572,30.31002136435965
S0150,8.8,Emergency,Emergency,29.46,25.850480989067982
S0150,9.0,Emergency,Emergency,27.4,19.747894269092104
S0150,9.2,Emergency,Emergency,25.394,42.475094225613276
S0150,9.4,Emergency,Emergency,23.443,28.189427684307446
S0150,9.6,Emergency,Emergency,21.551,28.768437506948054
S0150,9.8,Emergency,Emergency,19.721,18.149075044948347
S0150,10.0,Emergency,Emergency,17.956,18.683926244497286
S0150,10.2,Emergency,Emergency,16.259,28.76468084341615
S0150,10.4,Emergency,Emergency,14.634,14.957504396232244
S0150,10.6,Emergency,Emergency,13.085,14.200221415738856
S0150,10.8,Emergency,Emergency,11.614,10.916883240352707
S0150,11.0,Emergency,Emergency,10.225,14.96856455800463
S0150,11.2,Emergency,Emergency,8.92,12.602117049833343
S0150,11.4,Emergency,Emergency,7.702,14.014574982577843
S0150,11.6,Emergency,Emergency,6.572,11.27071277072547
S0150,11.8,Emergency,Emergency,5.531,9.555696259780051
S0150,12.0,Emergency,Emergency,4.581,8.663272687818061
S0150,12.2,Emergency,Emergency,3.721,6.341976671150073
S0150,12.4,Emergency,Emergency,2.952,4.822600660725081
S0150,12.6,Emergency,Emergency,2.273,2.896380754547291
S0150,12.8,Emergency,Emergency,1.682,2.050993590192501
S0150,13.0,Emergency,Emergency,1.179,1.6935064066593697
S0150,13.2,Emergency,Emergency,0.761,2.3748162154184405
S0150,13.4,Emergency,Emergency,0.427,1.2919558363704329
S0150,13.6,Emergency,Emergency,0.174,0.658264183513283
S0150,13.8,Emergency,Emergency,0.003,0.9344281588178299
S0150,14.0,Emergency,Warning,0.0,0.12881858487120346
S0150,14.2,Emergency,Warning,0.0,0.04977669675447155
S0150,14.4,Emergency,Warning,0.0,-0.0692165197525297
S0150,14.6,Emergency,Warning,0.0,0.007814238471911355
S0150,14.8,Emergency,Warning,0.0,0.03145721288815114
S0150,15.0,Emergency,Warning,0.0,0.02930434905292213
S0150,15.2,Emergency,Warning,0.0,0.013262661266523259
S0150,15.4,Emergency,Warning,0.0,-0.012754908564956756
S0150,15.6,Emergency,Warning,0.0,-0.10232356692450043
S0150,15.8,Emergency,Warning,0.0,0.020109595346986076
S0040,0.0,Safe,Emergency,112.622,134.42959945716657
S0040,0.2,Safe,Emergency,112.729,128.50798897341343
S0040,0.4,Safe,Emergency,112.791,134.4618922621459
S0040,0.6,Safe,Emergency,112.607,166.69043534684613
S0040,0.8,Safe,Emergency,112.435,118.78882403034847
S0040,1.0,Safe,Emergency,112.433,156.0673776523504
S0040,1.2,Safe,Emergency,112.44,110.68677315731235
S0040,1.4,Safe,Emergency,112.327,165.69073545503136
S0040,1.6,Safe,Emergency,112.39,129.67486675917354
S0040,1.8,Safe,Emergency,112.409,128.69923506544842
S0040,2.0,Safe,Emergency,112.333,111.2865163364447
S0040,2.2,Safe,Emergency,112.267,121.40833714236825
S0040,2.4,Safe,Emergency,112.321,128.27091844735986
S0040,2.6,Safe,Emergency,112.237,108.61797654538628
S0040,2.8,Safe,Emergency,112.201,114.35158837357382
S0040,3.0,Safe,Emergency,112.1,89.99449970853811
S0040,3.2,Safe,Emergency,112.144,126.55493631222738
S0040,3.4,Safe,Emergency,111.934,217.4951144274847
S0040,3.6,Safe,Emergency,111.993,124.80127118658183
S0040,3.8,Safe,Emergency,111.906,150.61629994913935
S0040,4.0,Safe,Emergency,112.072,120.8760552770363
S0040,4.2,Safe,Emergency,112.096,123.34760048363823
S0040,4.4,Safe,Emergency,112.056,141.73772581383378
S0040,4.6,Safe,Emergency,111.902,123.4286954374875
S0040,4.8,Safe,Emergency,111.763,111.33822626822528
S0040,5.0,Safe,Emergency,111.717,125.50068883422117
S0040,5.2,Safe,Emergency,111.474,139.0029578251938
S0040,5.4,Safe,Emergency,111.398,111.33425706963031
S0040,5.6,Safe,Emergency,111.352,123.6676097950012
S0040,5.8,Safe,Emergency,111.472,148.72040605473518
S0040,6.0,Safe,Emergency,111.374,153.09921444781625
S0040,6.2,Safe,Emergency,111.182,175.0017833473254
S0040,6.4,Safe,Emergency,111.305,130.87651862202574
S0040,6.6,Safe,Emergency,111.227,154.7647366569032
S0040,6.8,Safe,Emergency,111.024,101.91129162034173
S0040,7.0,Safe,Emergency,111.051,115.47190431424791
S0040,7.2,Safe,Emergency,110.88,170.36749324132677
S0040,7.4,Safe,Emergency,110.604,111.95101855268689
S0040,7.6,Safe,Emergency,110.632,113.0402867110007
S0040,7.8,Safe,Emergency,110.567,125.98112724979525
S0040,8.0,Safe,Emergency,110.335,112.06735435620027
S0040,8.2,Safe,Emergency,110.147,145.93488374746613
S0040,8.4,Safe,Emergency,109.948,129.2002106177548
S0040,8.6,Safe,Emergency,109.852,98.87871504260009
S0040,8.8,Safe,Emergency,109.666,116.45982434476454
S0040,9.0,Safe,Emergency,109.839,106.14954080029491
S0040,9.2,Safe,Emergency,109.645,110.66597510047085
S0040,9.4,Safe,Emergency,109.804,127.13011173241135
S0040,9.6,Safe,Emergency,109.657,136.0394796486965
S0040,9.8,Safe,Emergency,109.547,142.46277877361993
S0040,10.0,Safe,Emergency,109.59,151.6301397081084
S0040,10.2,Safe,Emergency,109.568,196.1968689306904
S0040,10.4,Safe,Emergency,109.653,99.10959228212377
S0040,10.6,Safe,Emergency,109.536,108.20372817630411
S0040,10.8,Safe,Emergency,109.28,192.84372284388365
S0040,11.0,Safe,Emergency,109.094,138.56214250135977
S0040,11.2,Safe,Emergency,109.167,110.24005780042553
S0040,11.4,Safe,Emergency,108.911,134.49202655466732
S0040,11.6,Safe,Emergency,108.852,134.39195711099575
S0040,11.8,Safe,Emergency,108.636,193.79610575752966
S0040,12.0,Safe,Emergency,108.565,143.0583171064406
S0040,12.2,Safe,Emergency,108.387,124.301928330668
S0040,12.4,Safe,Emergency,108.152,110.49791868379984
S0040,12.6,Safe,Emergency,108.231,108.37839872354064
S0040,12.8,Safe,Emergency,108.003,160.1336981100245
S0040,13.0,Safe,Emergency,108.115,110.90724423423757
S0040,13.2,Safe,Emergency,107.906,101.58881222563905
S0040,13.4,Safe,Emergency,107.993,131.98955821060096
S0040,13.6,Safe,Emergency,107.864,139.1280472535841
S0040,13.8,Safe,Emergency,108.039,136.02401878429944
S0040,14.0,Safe,Emergency,107.972,145.16534277824132
S0040,14.2,Safe,Emergency,107.82,112.90859815108104
S0040,14.4,Safe,Emergency,107.852,110.32666767745201
S0040,14.6,Safe,Emergency,107.619,94.02453702189341
S0040,14.8,Safe,Emergency,107.609,109.39617015412246
S0040,15.0,Safe,Emergency,107.32,125.04109244293005
S0040,15.2,Safe,Emergency,107.434,173.1174614952011
S0040,15.4,Safe,Emergency,107.575,134.6726523077318
S0040,15.6,Safe,Emergency,107.333,121.14826418951756
S0040,15.8,Safe,Emergency,107.433,127.45573082588699
S0193,0.0,Emergency,Emergency,44.505,60.04188707843119
S0193,0.2,Emergency,Emergency,44.43,81.09951258459466
S0193,0.4,Emergency,Emergency,44.349,66.04473513243406
S0193,0.6,Emergency,Emergency,44.392,75.60407662378351
S0193,0.8,Emergency,Emergency,44.281,72.11409529216195
S0193,1.0,Emergency,Emergency,44.345,74.79312567652286
S0193,1.2,Emergency,Emergency,44.331,74.30234517454545
S0193,1.4,Emergency,Emergency,44.241,74.0868394064591
S0193,1.6,Emergency,Emergency,44.23,82.59982953894185
S0193,1.8,Emergency,Emergency,44.168,82.44103016569477
S0193,2.0,Emergency,Emergency,44.095,82.98920125382996
S0193,2.2,Emergency,Emergency,44.124,73.61961065376022
S0193,2.4,Emergency,Emergency,44.054,83.92208597818515
S0193,2.6,Emergency,Emergency,44.004,62.67221354197392
S0193,2.8,Emergency,Emergency,43.955,62.30946522192596
S0193,3.0,Emergency,Emergency,43.906,74.09880113834043
S0193,3.2,Emergency,Emergency,43.837,83.63182924484215
S0193,3.4,Emergency,Emergency,43.745,66.22198958379346
S0193,3.6,Emergency,Emergency,43.653,73.23685265436015
S0193,3.8,Emergency,Emergency,43.645,75.19993211464332
S0193,4.0,Emergency,Emergency,41.541,82.97799049598328
S0193,4.2,Emergency,Emergency,36.428,70.85458710801282
S0193,4.4,Emergency,Emergency,31.69,75.39629869780913
S0193,4.6,Emergency,Emergency,27.316,51.35853493302482
S0193,4.8,Emergency,Emergency,23.297,57.00791897682585
S0193,5.0,Emergency,Emergency,19.622,43.28851013554372
S0193,5.2,Emergency,Emergency,16.278,40.67305646533947
S0193,5.4,Emergency,Emergency,13.256,45.834369236329636
S0193,5.6,Emergency,Emergency,10.545,34.567620735227095
S0193,5.8,Emergency,Emergency,8.136,26.20612594387968
S0193,6.0,Warning,Emergency,6.02,26.721499531473388
S0193,6.2,Warning,Emergency,4.19,20.78047256479742
S0193,6.4,Warning,Emergency,2.64,15.674332759199618
S0193,6.6,Warning,Emergency,1.367,14.9884715897119
S0193,6.8,Warning,Emergency,0.368,6.903858115300617
S0193,7.0,Warning,Warning,0.0,3.5155731586402155
S0193,7.2,Warning,Warning,0.0,0.7605166429815708
S0193,7.4,Safe,Warning,0.0,-0.20465842850204358
S0193,7.6,Safe,Warning,0.0,0.007704895163988448
S0193,7.8,Safe,Safe,0.0,-0.028873220718407956
S0193,8.0,Safe,Safe,0.0,-0.17134857901710956
S0193,8.2,Safe,Safe,0.0,0.10996195418178581
S0193,8.4,Safe,Safe,0.0,-0.3154590583235715
S0193,8.6,Safe,Safe,0.0,-0.020343414839267247
S0193,8.8,Safe,Safe,0.0,-0.17353720858732355
S0193,9.0,Safe,Safe,0.0,-0.03716381051143433
S0193,9.2,Safe,Safe,0.0,0.046378091126005716
S0193,9.4,Safe,Safe,0.0,0.2565393620693666
S0193,9.6,Safe,Safe,0.0,-0.219555192828344
S0193,9.8,Safe,Safe,0.0,0.3615684180689046
S0193,10.0,Safe,Safe,0.0,0.14517623422341297
S0193,10.2,Safe,Safe,0.0,-0.16314695081227076
S0193,10.4,Safe,Safe,0.0,0.044889290107719665
S0193,10.6,Safe,Safe,0.0,-0.20181568087802737
S0193,10.8,Safe,Safe,0.0,0.17910278786186506
S0193,11.0,Safe,Safe,0.0,0.1311030255362342
S0193,11.2,Safe,Safe,0.0,-0.08035863107729885
S0193,11.4,Safe,Safe,0.0,0.08511680199616815
S0193,11.6,Safe,Safe,0.0,-0.027872120331945097
S0193,11.8,Safe,Safe,0.0,-0.36117269146642444
S0193,12.0,Safe,Safe,0.0,-0.12160145107164577
S0193,12.2,Safe,Safe,0.0,0.168109885953162
S0193,12.4,Safe,Safe,0.0,0.04105596186681597
S0193,12.6,Safe,Safe,0.0,0.17356667989567007
S0193,12.8,Safe,Safe,0.0,-0.48022749280160343
S0193,13.0,Safe,Safe,0.0,0.025866768493602716
S0193,13.2,Safe,Safe,0.0,-0.3271996968517132
S0193,13.4,Safe,Safe,0.0,0.05463888282623965
S0193,13.6,Safe,Safe,0.0,-0.11471313237518699
S0193,13.8,Safe,Safe,0.0,-0.057171067395714974
S0193,14.0,Safe,Safe,0.0,0.1750540550776238
S0193,14.2,Safe,Safe,0.0,0.18785775527556264
S0193,14.4,Safe,Safe,0.0,0.11426173617339222
S0193,14.6,Safe,Safe,0.0,0.4419669023205551
S0193,14.8,Safe,Safe,0.0,0.2002747288795022
S0193,15.0,Safe,Safe,0.0,0.4778471412028465
S0193,15.2,Safe,Safe,0.0,-0.13982220650565658
S0193,15.4,Safe,Safe,0.0,-0.1116399950916884
S0193,15.6,Safe,Safe,0.0,-0.02705679854416497
S0193,15.8,Safe,Safe,0.0,0.046338202531259046
S0063,0.0,Safe,Emergency,90.933,122.80772347534717
S0063,0.2,Safe,Emergency,91.042,109.08509079740114
S0063,0.4,Warning,Emergency,91.061,101.45028815044103
S0063,0.6,Warning,Emergency,91.132,130.7517129789011
S0063,0.8,Warning,Emergency,90.971,117.09386766426948
S0063,1.0,Warning,Emergency,91.058,113.33017693894334
S0063,1.2,Warning,Emergency,91.162,105.77327456171403
S0063,1.4,Warning,Emergency,91.132,115.89124307652044
S0063,1.6,Warning,Emergency,91.178,124.79410829861558
S0063,1.8,Emergency,Emergency,91.09,117.48763825826566
S0063,2.0,Emergency,Emergency,91.157,97.19944786528737
S0063,2.2,Emergency,Emergency,90.989,110.5884771217999
S0063,2.4,Emergency,Emergency,90.926,108.47712711790359
S0063,2.6,Emergency,Emergency,90.926,110.63104390878463
S0063,2.8,Emergency,Emergency,90.763,112.72446580682933
S0063,3.0,Emergency,Emergency,90.838,101.78209441245261
S0063,3.2,Emergency,Emergency,90.732,119.56898920171875
S0063,3.4,Emergency,Emergency,90.788,108.4282205623255
S0063,3.6,Emergency,Emergency,90.79,123.18729690155446
S0063,3.8,Emergency,Emergency,90.669,103.42584280962103
S0063,4.0,Emergency,Emergency,86.907,116.68701222127848
S0063,4.2,Emergency,Emergency,80.153,116.97721258541142
S0063,4.4,Emergency,Emergency,73.759,91.59992923221806
S0063,4.6,Warning,Emergency,67.713,101.91664469057399
S0063,4.8,Warning,Emergency,62.004,71.86633920172895
S0063,5.0,Warning,Emergency,56.618,70.76965186223892
S0063,5.2,Warning,Emergency,51.541,79.17041806887588
S0063,5.4,Warning,Emergency,46.761,67.41365128182244
S0063,5.6,Warning,Emergency,42.262,62.29053310977923
S0063,5.8,Warning,Emergency,38.03,48.89008181596219
S0063,6.0,Warning,Emergency,34.055,47.417960457305696
S0063,6.2,Warning,Emergency,30.322,44.66754242639601
S0063,6.4,Warning,Emergency,26.822,34.53257438604208
S0063,6.6,Safe,Emergency,23.543,32.76815507148899
S0063,6.8,Safe,Emergency,20.479,38.310889021950274
S0063,7.0,Safe,Emergency,17.622,29.356973364540195
S0063,7.2,Safe,Emergency,14.968,18.904118741525174
S0063,7.4,Safe,Emergency,12.513,22.807555160053873
S0063,7.6,Safe,Warning,10.257,17.91740996374189
S0063,7.8,Safe,Warning,8.198,14.377549071465943
S0063,8.0,Safe,Warning,6.341,16.742423679042616
S0063,8.2,Safe,Safe,4.69,8.750830162693319
S0063,8.4,Safe,Safe,3.251,8.167921370351825
S0063,8.6,Safe,Safe,2.032,5.439311158721109
S0063,8.8,Safe,Safe,1.041,4.482692890457466
S0063,9.0,Safe,Safe,0.291,2.024428808620316
S0063,9.2,Safe,Safe,0.0,0.4876096596334364
S0063,9.4,Safe,Safe,0.0,-0.41741307313718207
S0063,9.6,Safe,Safe,0.0,0.005029500676397583
S0063,9.8,Safe,Safe,0.0,-0.10668337490971917
S0063,10.0,Safe,Safe,0.0,-0.14512326742581672
S0063,10.2,Safe,Safe,0.0,0.017671341354807798
S0063,10.4,Safe,Safe,0.0,-0.07310467928199782
S0063,10.6,Safe,Safe,0.0,0.04313055394123505
S0063,10.8,Safe,Safe,0.0,-0.08133060356044948
S0063,11.0,Safe,Safe,0.0,-0.009104351853316681
S0063,11.2,Safe,Safe,0.0,-0.14855496485638486
S0063,11.4,Safe,Safe,0.0,0.023754080547089173
S0063,11.6,Safe,Safe,0.0,-0.10521794309211727
S0063,11.8,Safe,Safe,0.0,-0.11084718067970599
S0063,12.0,Safe,Safe,0.0,0.03463565426080746
S0063,12.2,Safe,Safe,0.0,-0.060266810719236355
S0063,12.4,Safe,Safe,0.0,0.060896279539708255
S0063,12.6,Safe,Safe,0.0,0.09864962068941752
S0063,12.8,Safe,Safe,0.0,-0.0513675385321669
S0063,13.0,Safe,Safe,0.0,-0.06025444189319832
S0063,13.2,Safe,Safe,0.0,-0.06342574849906175
S0063,13.4,Safe,Safe,0.0,-0.05250743131370236
S0063,13.6,Safe,Safe,0.0,-0.026825812843176478
S0063,13.8,Safe,Safe,0.0,0.03500121636652302
S0063,14.0,Safe,Safe,0.0,-0.007444445951259852
S0063,14.2,Safe,Safe,0.0,-0.10047178964912135
S0063,14.4,Safe,Safe,0.0,-0.06264996574053691
S0063,14.6,Safe,Safe,0.0,-0.04041611606096446
S0063,14.8,Safe,Safe,0.0,-0.022317093944431553
S0063,15.0,Safe,Safe,0.0,0.1271949999248368
S0063,15.2,Safe,Safe,0.0,-0.20648565007100192
S0063,15.4,Safe,Safe,0.0,-0.05244796093645396
S0063,15.6,Safe,Safe,0.0,-0.22449741011754437
S0063,15.8,Safe,Safe,0.0,0.08267443935194656
S0235,0.0,Warning,Emergency,135.833,134.05966677296504
S0235,0.2,Warning,Emergency,135.742,91.88552000796719
S0235,0.4,Warning,Emergency,135.688,78.99779046782861
S0235,0.6,Warning,Emergency,135.855,113.6121418286618
S0235,0.8,Warning,Emergency,136.028,89.36606191430009
S0235,1.0,Warning,Emergency,135.82,104.32858674332255
S0235,1.2,Warning,Emergency,135.603,94.41884952054099
S0235,1.4,Warning,Emergency,135.735,106.52458772554614
S0235,1.6,Emergency,Emergency,135.559,126.25719262573267
S0235,1.8,Emergency,Emergency,135.505,106.1039396788949
S0235,2.0,Emergency,Emergency,135.286,110.53025863874495
S0235,2.2,Emergency,Emergency,135.254,135.6884483126015
S0235,2.4,Emergency,Emergency,135.105,113.67443039780689
S0235,2.6,Emergency,Emergency,135.138,106.91858783323116
S0235,2.8,Emergency,Emergency,135.133,113.11015088651408
S0235,3.0,Emergency,Emergency,135.27,107.53447575847187
S0235,3.2,Emergency,Emergency,135.092,107.08230441868551
S0235,3.4,Emergency,Emergency,134.878,107.79170381818388
S0235,3.6,Emergency,Emergency,134.898,102.37197581635762
S0235,3.8,Emergency,Emergency,134.694,109.88268852096257
S0235,4.0,Emergency,Emergency,134.779,111.29696682226398
S0235,4.2,Emergency,Emergency,134.947,89.510090351633
S0235,4.4,Emergency,Emergency,134.977,110.59598407928567
S0235,4.6,Emergency,Emergency,132.682,85.19610522101593
S0235,4.8,Emergency,Emergency,126.7,87.79712834341218
S0235,5.0,Emergency,Emergency,120.922,99.65282762749061
S0235,5.2,Emergency,Emergency,115.343,80.30974943454666
S0235,5.4,Emergency,Emergency,109.956,100.05628333202691
S0235,5.6,Emergency,Emergency,104.755,94.55339697433595
S0235,5.8,Emergency,Emergency,99.731,105.88023387399033
S0235,6.0,Emergency,Emergency,94.876,92.26510232140123
S0235,6.2,Emergency,Emergency,90.181,73.02606454783428
S0235,6.4,Emergency,Emergency,85.636,95.99123043884322
S0235,6.6,Emergency,Emergency,81.234,86.3012245535991
S0235,6.8,Emergency,Emergency,76.965,57.57047193994845
S0235,7.0,Emergency,Emergency,72.821,60.10473543044636
S0235,7.2,Emergency,Emergency,68.795,72.12436523630306
S0235,7.4,Emergency,Emergency,64.881,57.15005874938351
S0235,7.6,Emergency,Emergency,61.072,64.13646977751188
S0235,7.8,Emergency,Emergency,57.364,58.46546868785846
S0235,8.0,Emergency,Emergency,53.754,49.036182575315145
S0235,8.2,Warning,Emergency,50.239,50.911633176343635
S0235,8.4,Warning,Emergency,46.816,52.24290999765872
S0235,8.6,Warning,Emergency,43.487,53.87285121911819
S0235,8.8,Warning,Emergency,40.252,45.47607029962362
S0235,9.0,Warning,Emergency,37.113,34.98484173434282
S0235,9.2,Warning,Emergency,34.071,29.33863624117492
S0235,9.4,Warning,Emergency,31.131,29.12897611223068
S0235,9.6,Warning,Emergency,28.296,29.41350356661605
S0235,9.8,Warning,Emergency,25.57,26.772345861682187
S0235,10.0,Warning,Emergency,22.96,28.302077279260295
S0235,10.2,Safe,Emergency,20.468,26.207872060577596
S0235,10.4,Safe,Emergency,18.102,28.449064900501245
S0235,10.6,Safe,Emergency,15.864,19.808126248046
S0235,10.8,Safe,Emergency,13.761,18.336232506793817
S0235,11.0,Safe,Warning,11.797,16.877636812904832
S0235,11.2,Safe,Warning,9.974,10.557838560876538
S0235,11.4,Safe,Safe,8.297,7.129142783871741
S0235,11.6,Safe,Safe,6.768,11.627487165331448
S0235,11.8,Safe,Safe,5.39,9.14897395303255
S0235,12.0,Safe,Safe,4.163,8.030307343674336
S0235,12.2,Safe,Safe,3.087,4.744207905496214
S0235,12.4,Safe,Safe,2.163,2.90309332473773
S0235,12.6,Safe,Safe,1.39,3.9184508157408153
S0235,12.8,Safe,Safe,0.766,1.7266582753849022
S0235,13.0,Safe,Safe,0.289,2.295680029081427
S0235,13.2,Safe,Safe,0.0,2.2887192832637293
S0235,13.4,Safe,Safe,0.0,0.5584227591410971
S0235,13.6,Safe,Safe,0.0,-0.003567598470767018
S0235,13.8,Safe,Safe,0.0,-0.04810171857432665
S0235,14.0,Safe,Safe,0.0,0.08561130061014866
S0235,14.2,Safe,Safe,0.0,-0.009459346128164106
