scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0150,9.4,Emergency,Emergency,23.44300079345703,23.113351821899414
S0150,9.6,Emergency,Emergency,21.551000595092773,24.761356353759766
S0150,9.8,Emergency,Emergency,19.72100067138672,13.16133975982666
S0150,10.0,Emergency,Emergency,17.95599937438965,15.055276870727539
S0150,10.2,Emergency,Emergency,16.259000778198242,24.36945343017578
S0150,10.4,Emergency,Emergency,14.633999824523926,14.309664726257324
S0150,10.6,Emergency,Emergency,13.085000038146973,13.14744758605957
S0150,10.8,Emergency,Emergency,11.61400032043457,12.436755180358887
S0150,11.0,Emergency,Emergency,10.225000381469727,13.796364784240723
S0150,11.2,Emergency,Emergency,8.920000076293945,11.914316177368164
S0150,11.4,Emergency,Emergency,7.702000141143799,14.29308032989502
S0150,11.6,Emergency,Emergency,6.572000026702881,10.923995971679688
S0150,11.8,Emergency,Emergency,5.531000137329102,12.675166130065918
S0150,12.0,Emergency,Emergency,4.580999851226807,9.212717056274414
S0150,12.2,Emergency,Emergency,3.7209999561309814,7.211396217346191
S0150,12.4,Emergency,Emergency,2.9519999027252197,8.053421974182129
S0150,12.6,Emergency,Emergency,2.2730000019073486,5.0908331871032715
S0150,12.8,Emergency,Emergency,1.6820000410079956,4.863337993621826
S0150,13.0,Emergency,Emergency,1.1790000200271606,3.780897617340088
S0150,13.2,Emergency,Emergency,0.7609999775886536,4.116942405700684
S0150,13.4,Emergency,Emergency,0.4269999861717224,3.393951177597046
S0150,13.6,Emergency,Emergency,0.17399999499320984,4.518309116363525
S0150,13.8,Emergency,Emergency,0.003000000026077032,6.6064910888671875
S0150,14.0,Emergency,Emergency,0.0,3.36639404296875
S0150,14.2,Emergency,Emergency,0.0,3.3094935417175293
S0150,14.4,Emergency,Emergency,0.0,3.0910964012145996
S0150,14.6,Emergency,Emergency,0.0,5.269100666046143
S0150,14.8,Emergency,Emergency,0.0,3.315626382827759
S0150,15.0,Emergency,Emergency,0.0,2.2071259021759033
S0150,15.2,Emergency,Emergency,0.0,4.29359769821167
S0150,15.4,Emergency,Emergency,0.0,5.7191338539123535
S0150,15.6,Emergency,Emergency,0.0,3.833731174468994
S0150,15.8,Emergency,Emergency,0.0,6.215653896331787
S0040,0.0,Safe,Safe,112.62200164794922,133.5028533935547
S0040,0.2,Safe,Safe,112.72899627685547,122.95343780517578
S0040,0.4,Safe,Safe,112.79100036621094,129.3617706298828
S0040,0.6,Safe,Safe,112.60700225830078,145.5434112548828
S0040,0.8,Safe,Safe,112.43499755859375,122.95478057861328
S0040,1.0,Safe,Safe,112.43299865722656,141.11029052734375
S0040,1.2,Safe,Safe,112.44000244140625,119.56388854980469
S0040,1.4,Safe,Safe,112.3270034790039,143.0158233642578
S0040,1.6,Safe,Safe,112.38999938964844,128.6767578125
S0040,1.8,Safe,Safe,112.40899658203125,128.3249053955078
S0040,2.0,Safe,Safe,112.33300018310547,118.30506134033203
S0040,2.2,Safe,Safe,112.26699829101562,128.61427307128906
S0040,2.4,Safe,Safe,112.32099914550781,124.96817016601562
S0040,2.6,Safe,Safe,112.23699951171875,115.537353515625
S0040,2.8,Safe,Safe,112.20099639892578,120.4041976928711
S0040,3.0,Safe,Safe,112.0999984741211,105.049072265625
S0040,3.2,Safe,Safe,112.14399719238281,127.55630493164062
S0040,3.4,Safe,Safe,111.93399810791016,157.0265350341797
S0040,3.6,Safe,Safe,111.99299621582031,127.00574493408203
S0040,3.8,Safe,Safe,111.90599822998047,138.4154052734375
S0040,4.0,Safe,Safe,112.0719985961914,123.22023010253906
S0040,4.2,Safe,Safe,112.09600067138672,130.01788330078125
S0040,4.4,Safe,Safe,112.05599975585938,134.62596130371094
S0040,4.6,Safe,Safe,111.9020004272461,128.64666748046875
S0040,4.8,Safe,Safe,111.76300048828125,120.16063690185547
S0040,5.0,Safe,Safe,111.71700286865234,126.55320739746094
S0040,5.2,Safe,Safe,111.4739990234375,131.32920837402344
S0040,5.4,Safe,Safe,111.39800262451172,115.39420318603516
S0040,5.6,Safe,Safe,111.35199737548828,129.5150146484375
S0040,5.8,Safe,Safe,111.47200012207031,137.16419982910156
S0040,6.0,Safe,Safe,111.3740005493164,140.96701049804688
S0040,6.2,Safe,Safe,111.18199920654297,147.6487274169922
S0040,6.4,Safe,Safe,111.30500030517578,129.47805786132812
S0040,6.6,Safe,Safe,111.22699737548828,141.34629821777344
S0040,6.8,Safe,Safe,111.02400207519531,111.43379211425781
S0040,7.0,Safe,Safe,111.0510025024414,122.24775695800781
S0040,7.2,Safe,Safe,110.87999725341797,144.60739135742188
S0040,7.4,Safe,Safe,110.60399627685547,119.68647003173828
S0040,7.6,Safe,Safe,110.63200378417969,123.15930938720703
S0040,7.8,Safe,Safe,110.56700134277344,124.93986511230469
S0040,8.0,Safe,Safe,110.33499908447266,118.76838684082031
S0040,8.2,Safe,Safe,110.14700317382812,138.99855041503906
S0040,8.4,Safe,Safe,109.947998046875,129.1856231689453
S0040,8.6,Safe,Safe,109.85199737548828,100.2631607055664
S0040,8.8,Safe,Safe,109.66600036621094,120.39974975585938
S0040,9.0,Safe,Safe,109.83899688720703,111.00090789794922
S0040,9.2,Safe,Safe,109.6449966430664,120.96123504638672
S0040,9.4,Safe,Safe,109.80400085449219,124.06657409667969
S0040,9.6,Safe,Safe,109.65699768066406,126.8958740234375
S0040,9.8,Safe,Safe,109.5469970703125,131.1519012451172
S0040,10.0,Safe,Safe,109.58999633789062,138.51222229003906
S0040,10.2,Safe,Safe,109.56800079345703,150.18373107910156
S0040,10.4,Safe,Safe,109.65299987792969,107.80422973632812
S0040,10.6,Safe,Safe,109.53600311279297,114.05496215820312
S0040,10.8,Safe,Safe,109.27999877929688,149.1482696533203
S0040,11.0,Safe,Safe,109.09400177001953,131.28004455566406
S0040,11.2,Safe,Safe,109.16699981689453,116.74701690673828
S0040,11.4,Safe,Safe,108.91100311279297,132.1593475341797
S0040,11.6,Safe,Safe,108.85199737548828,126.31285858154297
S0040,11.8,Safe,Safe,108.63600158691406,148.80555725097656
S0040,12.0,Safe,Safe,108.56500244140625,131.92811584472656
S0040,12.2,Safe,Safe,108.38700103759766,124.80882263183594
S0040,12.4,Safe,Safe,108.1520004272461,115.00845336914062
S0040,12.6,Safe,Safe,108.23100280761719,113.87271118164062
S0040,12.8,Safe,Safe,108.00299835205078,137.8806610107422
S0040,13.0,Safe,Safe,108.11499786376953,112.91050720214844
S0040,13.2,Safe,Safe,107.90599822998047,105.91023254394531
S0040,13.4,Safe,Safe,107.99299621582031,129.1392364501953
S0040,13.6,Safe,Safe,107.86399841308594,128.94300842285156
S0040,13.8,Safe,Safe,108.03900146484375,131.06846618652344
S0040,14.0,Safe,Safe,107.97200012207031,133.00819396972656
S0040,14.2,Safe,Safe,107.81999969482422,113.37939453125
S0040,14.4,Safe,Safe,107.85199737548828,118.98339080810547
S0040,14.6,Safe,Safe,107.61900329589844,103.93508911132812
S0040,14.8,Safe,Safe,107.60900115966797,107.27577209472656
S0040,15.0,Safe,Safe,107.31999969482422,122.36808776855469
S0040,15.2,Safe,Safe,107.43399810791016,143.0350799560547
S0040,15.4,Safe,Safe,107.57499694824219,128.31163024902344
S0040,15.6,Safe,Safe,107.33300018310547,118.9781494140625
S0040,15.8,Safe,Safe,107.43299865722656,124.41767883300781
S0193,0.0,Emergency,Emergency,44.505001068115234,44.761959075927734
S0193,0.2,Emergency,Emergency,44.43000030517578,50.75033950805664
S0193,0.4,Emergency,Emergency,44.3489990234375,47.24199295043945
S0193,0.6,Emergency,Emergency,44.391998291015625,45.51346206665039
S0193,0.8,Emergency,Emergency,44.28099822998047,43.751216888427734
S0193,1.0,Emergency,Emergency,44.345001220703125,44.54585647583008
S0193,1.2,Emergency,Emergency,44.33100128173828,45.28923416137695
S0193,1.4,Emergency,Emergency,44.24100112915039,44.58692932128906
S0193,1.6,Emergency,Emergency,44.22999954223633,49.65281677246094
S0193,1.8,Emergency,Emergency,44.167999267578125,46.86915969848633
S0193,2.0,Emergency,Emergency,44.095001220703125,46.72138977050781
S0193,2.2,Emergency,Emergency,44.124000549316406,44.09795379638672
S0193,2.4,Emergency,Emergency,44.05400085449219,44.40536880493164
S0193,2.6,Emergency,Emergency,44.00400161743164,43.56117630004883
S0193,2.8,Emergency,Emergency,43.95500183105469,40.40404510498047
S0193,3.0,Emergency,Emergency,43.90599822998047,43.78673553466797
S0193,3.2,Emergency,Emergency,43.83700180053711,45.728172302246094
S0193,3.4,Emergency,Emergency,43.744998931884766,46.032230377197266
S0193,3.6,Emergency,Emergency,43.65299987792969,43.89957046508789
S0193,3.8,Emergency,Emergency,43.64500045776367,42.9033317565918
S0193,4.0,Emergency,Emergency,41.54100036621094,45.798301696777344
S0193,4.2,Emergency,Emergency,36.428001403808594,44.158363342285156
S0193,4.4,Emergency,Emergency,31.690000534057617,40.68303298950195
S0193,4.6,Emergency,Emergency,27.31599998474121,35.621253967285156
S0193,4.8,Emergency,Emergency,23.297000885009766,28.31501579284668
S0193,5.0,Emergency,Emergency,19.621999740600586,23.137859344482422
S0193,5.2,Emergency,Emergency,16.277999877929688,17.783782958984375
S0193,5.4,Emergency,Emergency,13.255999565124512,15.304299354553223
S0193,5.6,Emergency,Warning,10.545000076293945,11.720648765563965
S0193,5.8,Emergency,Emergency,8.13599967956543,8.275091171264648
S0193,6.0,Warning,Warning,6.019999980926514,6.089123725891113
S0193,6.2,Warning,Warning,4.190000057220459,4.200473308563232
S0193,6.4,Warning,Warning,2.640000104904175,3.0025410652160645
S0193,6.6,Warning,Warning,1.3669999837875366,2.6448006629943848
S0193,6.8,Warning,Warning,0.36800000071525574,0.5355373024940491
S0193,7.0,Warning,Warning,0.0,0.3936324715614319
S0193,7.2,Warning,Warning,0.0,0.22465616464614868
S0193,7.4,Safe,Safe,0.0,-0.11070674657821655
S0193,7.6,Safe,Safe,0.0,0.1140933632850647
S0193,7.8,Safe,Safe,0.0,-0.0889853835105896
S0193,8.0,Safe,Safe,0.0,-0.18606466054916382
S0193,8.2,Safe,Safe,0.0,0.1284690499305725
S0193,8.4,Safe,Safe,0.0,0.03767162561416626
S0193,8.6,Safe,Safe,0.0,-0.00429004430770874
S0193,8.8,Safe,Safe,0.0,0.14158302545547485
S0193,9.0,Safe,Safe,0.0,0.1595187783241272
S0193,9.2,Safe,Safe,0.0,0.15629059076309204
S0193,9.4,Safe,Safe,0.0,0.11003834009170532
S0193,9.6,Safe,Safe,0.0,0.10132700204849243
S0193,9.8,Safe,Safe,0.0,0.17661625146865845
S0193,10.0,Safe,Safe,0.0,0.14673763513565063
S0193,10.2,Safe,Safe,0.0,0.15630298852920532
S0193,10.4,Safe,Safe,0.0,0.19054466485977173
S0193,10.6,Safe,Safe,0.0,0.18439441919326782
S0193,10.8,Safe,Safe,0.0,0.2200070023536682
S0193,11.0,Safe,Safe,0.0,0.2509384751319885
S0193,11.2,Safe,Safe,0.0,0.23478037118911743
S0193,11.4,Safe,Safe,0.0,0.2715659737586975
S0193,11.6,Safe,Safe,0.0,0.25108009576797485
S0193,11.8,Safe,Safe,0.0,0.2666478753089905
S0193,12.0,Safe,Safe,0.0,0.3128543496131897
S0193,12.2,Safe,Safe,0.0,0.328433096408844
S0193,12.4,Safe,Safe,0.0,0.3824644684791565
S0193,12.6,Safe,Safe,0.0,0.39133650064468384
S0193,12.8,Safe,Safe,0.0,0.398747980594635
S0193,13.0,Safe,Safe,0.0,0.4066510796546936
S0193,13.2,Safe,Safe,0.0,0.42408138513565063
S0193,13.4,Safe,Safe,0.0,0.48465830087661743
S0193,13.6,Safe,Safe,0.0,0.4381423592567444
S0193,13.8,Safe,Safe,0.0,0.5112095475196838
S0193,14.0,Safe,Safe,0.0,0.488129198551178
S0193,14.2,Safe,Safe,0.0,0.43690210580825806
S0193,14.4,Safe,Safe,0.0,0.4699707627296448
S0193,14.6,Safe,Safe,0.0,0.3852000832557678
S0193,14.8,Safe,Safe,0.0,0.39857345819473267
S0193,15.0,Safe,Safe,0.0,0.3999176621437073
S0193,15.2,Safe,Safe,0.0,0.4284682869911194
S0193,15.4,Safe,Safe,0.0,0.35314565896987915
S0193,15.6,Safe,Safe,0.0,0.33067184686660767
S0193,15.8,Safe,Safe,0.0,0.3462381958961487
S0063,0.0,Safe,Warning,90.93299865722656,124.41189575195312
S0063,0.2,Safe,Warning,91.04199981689453,96.64363098144531
S0063,0.4,Warning,Warning,91.06099700927734,104.07521057128906
S0063,0.6,Warning,Warning,91.13200378417969,124.55886840820312
S0063,0.8,Warning,Warning,90.97100067138672,122.02056121826172
S0063,1.0,Warning,Warning,91.05799865722656,106.20320892333984
S0063,1.2,Warning,Emergency,91.16200256347656,116.6138687133789
S0063,1.4,Warning,Warning,91.13200378417969,107.69266510009766
S0063,1.6,Warning,Emergency,91.1780014038086,123.14622497558594
S0063,1.8,Emergency,Emergency,91.08999633789062,116.91438293457031
S0063,2.0,Emergency,Emergency,91.15699768066406,96.04960632324219
S0063,2.2,Emergency,Emergency,90.98899841308594,95.99508666992188
S0063,2.4,Emergency,Emergency,90.9260025024414,98.24089050292969
S0063,2.6,Emergency,Emergency,90.9260025024414,109.33106231689453
S0063,2.8,Emergency,Emergency,90.76300048828125,95.2810287475586
S0063,3.0,Emergency,Emergency,90.83799743652344,97.54923248291016
S0063,3.2,Emergency,Emergency,90.73200225830078,107.3531723022461
S0063,3.4,Emergency,Emergency,90.78800201416016,105.20785522460938
S0063,3.6,Emergency,Emergency,90.79000091552734,103.36920166015625
S0063,3.8,Emergency,Emergency,90.66899871826172,92.24107360839844
S0063,4.0,Emergency,Emergency,86.90699768066406,117.41847229003906
S0063,4.2,Emergency,Emergency,80.15299987792969,98.67588806152344
S0063,4.4,Emergency,Emergency,73.75900268554688,79.569091796875
S0063,4.6,Warning,Emergency,67.71299743652344,106.96391296386719
S0063,4.8,Warning,Warning,62.00400161743164,69.47560119628906
S0063,5.0,Warning,Warning,56.61800003051758,64.16827392578125
S0063,5.2,Warning,Warning,51.54100036621094,58.829471588134766
S0063,5.4,Warning,Warning,46.76100158691406,60.284759521484375
S0063,5.6,Warning,Warning,42.262001037597656,51.7079963684082
S0063,5.8,Warning,Warning,38.029998779296875,40.95243453979492
S0063,6.0,Warning,Warning,34.05500030517578,37.32826232910156
S0063,6.2,Warning,Warning,30.32200050354004,33.162784576416016
S0063,6.4,Warning,Warning,26.82200050354004,31.755786895751953
S0063,6.6,Safe,Warning,23.542999267578125,24.44416046142578
S0063,6.8,Safe,Safe,20.479000091552734,22.014591217041016
S0063,7.0,Safe,Safe,17.621999740600586,19.12551498413086
S0063,7.2,Safe,Safe,14.968000411987305,16.0665225982666
S0063,7.4,Safe,Safe,12.512999534606934,14.925459861755371
S0063,7.6,Safe,Safe,10.256999969482422,10.723881721496582
S0063,7.8,Safe,Safe,8.197999954223633,8.227151870727539
S0063,8.0,Safe,Safe,6.341000080108643,7.0824971199035645
S0063,8.2,Safe,Safe,4.690000057220459,3.967775344848633
S0063,8.4,Safe,Safe,3.250999927520752,3.2457242012023926
S0063,8.6,Safe,Safe,2.0320000648498535,2.096336841583252
S0063,8.8,Safe,Safe,1.0410000085830688,1.4506230354309082
S0063,9.0,Safe,Safe,0.29100000858306885,0.4152846932411194
S0063,9.2,Safe,Safe,0.0,0.043786585330963135
S0063,9.4,Safe,Safe,0.0,-0.023304402828216553
S0063,9.6,Safe,Safe,0.0,-0.05666869878768921
S0063,9.8,Safe,Safe,0.0,0.03636127710342407
S0063,10.0,Safe,Safe,0.0,0.12171322107315063
S0063,10.2,Safe,Safe,0.0,-0.17257159948349
S0063,10.4,Safe,Safe,0.0,-0.17005008459091187
S0063,10.6,Safe,Safe,0.0,-0.09412902593612671
S0063,10.8,Safe,Safe,0.0,-0.20450156927108765
S0063,11.0,Safe,Safe,0.0,-0.17274612188339233
S0063,11.2,Safe,Safe,0.0,-0.08154910802841187
S0063,11.4,Safe,Safe,0.0,-0.11231464147567749
S0063,11.6,Safe,Safe,0.0,-0.10568374395370483
S0063,11.8,Safe,Safe,0.0,0.0038600564002990723
S0063,12.0,Safe,Safe,0.0,-0.13860458135604858
S0063,12.2,Safe,Safe,0.0,-0.03933757543563843
S0063,12.4,Safe,Safe,0.0,-0.13381332159042358
S0063,12.6,Safe,Safe,0.0,-0.009388387203216553
S0063,12.8,Safe,Safe,0.0,-0.1107296347618103
S0063,13.0,Safe,Safe,0.0,-0.09184688329696655
S0063,13.2,Safe,Safe,0.0,-0.06972640752792358
S0063,13.4,Safe,Safe,0.0,-0.11015647649765015
S0063,13.6,Safe,Safe,0.0,0.22839981317520142
S0063,13.8,Safe,Safe,0.0,-0.053712308406829834
S0063,14.0,Safe,Safe,0.0,0.027235567569732666
S0063,14.2,Safe,Safe,0.0,0.08889061212539673
S0063,14.4,Safe,Safe,0.0,0.012171328067779541
S0063,14.6,Safe,Safe,0.0,-0.09581893682479858
S0063,14.8,Safe,Safe,0.0,-0.060662686824798584
S0063,15.0,Safe,Safe,0.0,-0.0073732733726501465
S0063,15.2,Safe,Safe,0.0,0.05544525384902954
S0063,15.4,Safe,Safe,0.0,0.10580497980117798
S0063,15.6,Safe,Safe,0.0,-0.009074628353118896
S0063,15.8,Safe,Safe,0.0,0.20039230585098267
S0235,0.0,Warning,Warning,135.83299255371094,128.85794067382812
S0235,0.2,Warning,Warning,135.74200439453125,101.91859436035156
S0235,0.4,Warning,Warning,135.68800354003906,87.78730773925781
S0235,0.6,Warning,Warning,135.85499572753906,118.28225708007812
S0235,0.8,Warning,Warning,136.0279998779297,97.93836975097656
S0235,1.0,Warning,Emergency,135.82000732421875,105.5030288696289
S0235,1.2,Warning,Emergency,135.60299682617188,94.46397399902344
S0235,1.4,Warning,Emergency,135.73500061035156,104.63265991210938
S0235,1.6,Emergency,Emergency,135.5590057373047,126.28746795654297
S0235,1.8,Emergency,Emergency,135.5050048828125,106.46282196044922
S0235,2.0,Emergency,Emergency,135.28599548339844,118.15548706054688
S0235,2.2,Emergency,Emergency,135.25399780273438,131.1959686279297
S0235,2.4,Emergency,Emergency,135.10499572753906,110.77875518798828
S0235,2.6,Emergency,Emergency,135.13800048828125,101.64335632324219
S0235,2.8,Emergency,Emergency,135.13299560546875,113.5374755859375
S0235,3.0,Emergency,Emergency,135.27000427246094,109.66349792480469
S0235,3.2,Emergency,Emergency,135.0919952392578,108.16192626953125
S0235,3.4,Emergency,Emergency,134.8780059814453,110.96147155761719
S0235,3.6,Emergency,Emergency,134.8979949951172,96.71607208251953
S0235,3.8,Emergency,Emergency,134.69400024414062,98.89641571044922
S0235,4.0,Emergency,Emergency,134.7790069580078,106.0645980834961
S0235,4.2,Emergency,Emergency,134.94700622558594,89.48854064941406
S0235,4.4,Emergency,Emergency,134.9770050048828,112.51364135742188
S0235,4.6,Emergency,Emergency,132.6820068359375,88.87907409667969
S0235,4.8,Emergency,Emergency,126.69999694824219,92.493408203125
S0235,5.0,Emergency,Emergency,120.9219970703125,97.97000122070312
S0235,5.2,Emergency,Emergency,115.34300231933594,82.73175048828125
S0235,5.4,Emergency,Emergency,109.95600128173828,88.1065673828125
S0235,5.6,Emergency,Emergency,104.75499725341797,93.69537353515625
S0235,5.8,Emergency,Emergency,99.73100280761719,101.77372741699219
S0235,6.0,Emergency,Emergency,94.8759994506836,82.50772857666016
S0235,6.2,Emergency,Emergency,90.18099975585938,71.53590393066406
S0235,6.4,Emergency,Emergency,85.63600158691406,88.88699340820312
