scenario_id,time_s,scenario_type,road_condition,true_risk,predicted_risk,true_stopping_distance,predicted_stopping_distance
S0185,8.6,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,123.462,130.051
S0185,8.8,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,118.478,119.359
S0185,9.0,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,118.568,110.719
S0185,9.2,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,113.677,120.534
S0185,9.4,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,113.308,125.148
S0185,9.6,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,112.953,133.724
S0185,9.8,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,108.173,101.520
S0185,10.0,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,108.416,132.605
S0185,10.2,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,108.73,98.106
S0185,10.4,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,104.036,127.007
S0185,10.6,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,104.401,105.962
S0185,10.8,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,99.798,91.487
S0185,11.0,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,99.901,147.891
S0185,11.2,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,100.215,124.663
S0185,11.4,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,95.701,81.849
S0185,11.6,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,95.82,86.296
S0185,11.8,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,91.404,124.210
S0185,12.0,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,91.6,77.933
S0185,12.2,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,91.521,129.263
S0185,12.4,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,87.203,83.348
S0185,12.6,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,87.264,95.933
S0185,12.8,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,83.048,81.780
S0185,13.0,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,83.329,106.715
S0185,13.2,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,83.2,86.694
S0185,13.4,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,79.084,91.223
S0185,13.6,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,79.118,70.159
S0185,13.8,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,75.106,73.102
S0185,14.0,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,75.316,74.548
S0185,14.2,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,75.264,65.524
S0185,14.4,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,71.355,92.252
S0185,14.6,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,71.147,94.389
S0185,14.8,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,71.418,88.374
S0185,15.0,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,67.613,108.359
S0185,15.2,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,67.716,82.684
S0185,15.4,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,64.017,78.772
S0185,15.6,gradual_lead_deceleration,wet_low_adhesion,Safe,Emergency,63.911,80.519
S0185,15.8,gradual_lead_deceleration,wet_low_adhesion,Warning,Emergency,63.719,80.350
S0150,0.0,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,123.13,205.600
S0150,0.2,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,117.253,101.728
S0150,0.4,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,111.514,104.574
S0150,0.6,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,105.915,111.305
S0150,0.8,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,100.459,95.116
S0150,1.0,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,95.147,94.267
S0150,1.2,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,89.98,103.701
S0150,1.4,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,84.962,96.150
S0150,1.6,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,80.093,85.970
S0150,1.8,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,75.375,85.804
S0150,2.0,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,70.808,59.114
S0150,2.2,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,66.394,90.003
S0150,2.4,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,62.133,84.167
S0150,2.6,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,58.025,88.260
S0150,2.8,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,54.069,98.331
S0150,3.0,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,50.264,52.815
S0150,3.2,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,46.609,60.834
S0150,3.4,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,43.103,64.911
S0150,3.6,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,39.744,41.621
S0150,3.8,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,36.529,37.454
S0150,4.0,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,33.458,55.861
S0150,4.2,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,30.528,35.875
S0150,4.4,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,27.737,39.120
S0150,4.6,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,25.085,37.727
S0150,4.8,sudden_lead_braking,wet_low_adhesion,Emergency,Safe,22.567,23.613
S0150,5.0,sudden_lead_braking,wet_low_adhesion,Emergency,Emergency,20.184,40.363
S0150,5.2,sudden_lead_braking,wet_low_adhesion,Emergency,Warning,17.934,34.932
S0150,5.4,sudden_lead_braking,wet_low_adhesion,Warning,Warning,15.815,32.257
S0150,5.6,sudden_lead_braking,wet_low_adhesion,Warning,Safe,13.827,19.408
S0150,5.8,sudden_lead_braking,wet_low_adhesion,Warning,Warning,11.969,23.695
S0150,6.0,sudden_lead_braking,wet_low_adhesion,Warning,Safe,10.239,14.890
S0150,6.2,sudden_lead_braking,wet_low_adhesion,Warning,Safe,8.638,12.734
S0150,6.4,sudden_lead_braking,wet_low_adhesion,Warning,Safe,7.166,10.612
S0150,6.6,sudden_lead_braking,wet_low_adhesion,Warning,Safe,5.822,7.012
S0150,6.8,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.606,8.475
S0150,7.0,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.586,5.584
S0150,7.2,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.631,4.254
S0150,7.4,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.602,5.679
S0150,7.6,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.56,7.382
S0150,7.8,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.572,6.014
S0150,8.0,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.633,5.789
S0150,8.2,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.631,6.259
S0150,8.4,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.654,7.042
S0150,8.6,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.7,5.176
S0150,8.8,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.648,8.137
S0150,9.0,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.584,6.719
S0150,9.2,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.514,5.171
S0150,9.4,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.514,9.072
S0150,9.6,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.489,5.651
S0150,9.8,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.49,5.483
S0150,10.0,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.454,7.432
S0150,10.2,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.422,7.384
S0150,10.4,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.429,7.327
S0150,10.6,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.373,6.396
S0150,10.8,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.328,6.753
S0150,11.0,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.276,5.825
S0150,11.2,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.332,8.825
S0150,11.4,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.378,5.413
S0150,11.6,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.321,4.877
S0150,11.8,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.328,6.986
S0150,12.0,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.377,4.779
S0150,12.2,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.311,5.859
S0150,12.4,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.358,5.040
S0150,12.6,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.303,6.123
S0150,12.8,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.257,5.028
S0150,13.0,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.197,5.464
S0150,13.2,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.207,5.246
S0150,13.4,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.144,4.893
S0150,13.6,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.112,6.492
S0150,13.8,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.059,4.727
S0150,14.0,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.122,4.984
S0150,14.2,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.123,4.857
S0150,14.4,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.07,5.612
S0150,14.6,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.057,5.098
S0150,14.8,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.034,3.165
S0150,15.0,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.048,3.054
S0150,15.2,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.063,5.883
S0150,15.4,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.074,4.383
S0150,15.6,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.062,5.223
S0150,15.8,sudden_lead_braking,wet_low_adhesion,Safe,Safe,4.057,5.272
S0040,0.0,stable_following,wet_low_adhesion,Safe,Emergency,127.623,117.233
S0040,0.2,stable_following,wet_low_adhesion,Safe,Emergency,127.683,106.644
S0040,0.4,stable_following,wet_low_adhesion,Safe,Emergency,127.46,100.305
S0040,0.6,stable_following,wet_low_adhesion,Safe,Emergency,127.391,92.028
S0040,0.8,stable_following,wet_low_adhesion,Safe,Emergency,127.584,115.711
S0040,1.0,stable_following,wet_low_adhesion,Safe,Emergency,127.439,116.518
S0040,1.2,stable_following,wet_low_adhesion,Safe,Emergency,127.302,93.631
S0040,1.4,stable_following,wet_low_adhesion,Safe,Emergency,126.964,105.548
S0040,1.6,stable_following,wet_low_adhesion,Safe,Emergency,126.99,136.242
S0040,1.8,stable_following,wet_low_adhesion,Safe,Emergency,127.124,109.101
S0040,2.0,stable_following,wet_low_adhesion,Safe,Emergency,127.257,131.468
S0040,2.2,stable_following,wet_low_adhesion,Safe,Emergency,126.94,98.112
S0040,2.4,stable_following,wet_low_adhesion,Safe,Emergency,127.264,117.132
S0040,2.6,stable_following,wet_low_adhesion,Safe,Emergency,127.491,97.519
S0040,2.8,stable_following,wet_low_adhesion,Safe,Emergency,127.334,158.659
S0040,3.0,stable_following,wet_low_adhesion,Safe,Emergency,127.428,99.817
S0040,3.2,stable_following,wet_low_adhesion,Safe,Emergency,127.575,142.847
S0040,3.4,stable_following,wet_low_adhesion,Safe,Emergency,127.787,112.092
S0040,3.6,stable_following,wet_low_adhesion,Safe,Emergency,127.531,127.985
S0040,3.8,stable_following,wet_low_adhesion,Safe,Emergency,127.198,127.970
S0040,4.0,stable_following,wet_low_adhesion,Safe,Emergency,127.099,128.987
S0040,4.2,stable_following,wet_low_adhesion,Safe,Emergency,126.929,120.413
S0040,4.4,stable_following,wet_low_adhesion,Safe,Emergency,126.834,122.139
S0040,4.6,stable_following,wet_low_adhesion,Safe,Emergency,127.081,137.591
S0040,4.8,stable_following,wet_low_adhesion,Safe,Emergency,127.347,165.403
S0040,5.0,stable_following,wet_low_adhesion,Safe,Emergency,127.679,109.996
S0040,5.2,stable_following,wet_low_adhesion,Safe,Emergency,127.698,120.375
S0040,5.4,stable_following,wet_low_adhesion,Safe,Emergency,127.59,123.213
S0040,5.6,stable_following,wet_low_adhesion,Safe,Emergency,127.443,117.221
S0040,5.8,stable_following,wet_low_adhesion,Safe,Emergency,127.549,132.556
S0040,6.0,stable_following,wet_low_adhesion,Safe,Emergency,127.56,95.692
S0040,6.2,stable_following,wet_low_adhesion,Safe,Emergency,127.762,118.474
S0040,6.4,stable_following,wet_low_adhesion,Safe,Emergency,127.516,114.710
S0040,6.6,stable_following,wet_low_adhesion,Safe,Emergency,127.709,128.619
S0040,6.8,stable_following,wet_low_adhesion,Safe,Emergency,127.941,101.359
S0040,7.0,stable_following,wet_low_adhesion,Safe,Emergency,127.692,101.572
S0040,7.2,stable_following,wet_low_adhesion,Safe,Emergency,127.665,130.021
S0040,7.4,stable_following,wet_low_adhesion,Safe,Emergency,127.472,107.866
S0040,7.6,stable_following,wet_low_adhesion,Safe,Emergency,127.154,109.605
S0040,7.8,stable_following,wet_low_adhesion,Safe,Emergency,127.449,118.888
S0040,8.0,stable_following,wet_low_adhesion,Safe,Emergency,127.714,101.468
S0040,8.2,stable_following,wet_low_adhesion,Safe,Emergency,127.728,136.000
S0040,8.4,stable_following,wet_low_adhesion,Safe,Emergency,127.91,92.972
S0040,8.6,stable_following,wet_low_adhesion,Safe,Emergency,127.682,131.516
S0040,8.8,stable_following,wet_low_adhesion,Safe,Emergency,127.509,127.838
S0040,9.0,stable_following,wet_low_adhesion,Safe,Emergency,127.422,137.678
S0040,9.2,stable_following,wet_low_adhesion,Safe,Emergency,127.698,119.568
S0040,9.4,stable_following,wet_low_adhesion,Safe,Emergency,127.464,121.110
S0040,9.6,stable_following,wet_low_adhesion,Safe,Emergency,127.715,144.988
S0040,9.8,stable_following,wet_low_adhesion,Safe,Emergency,127.964,119.066
S0040,10.0,stable_following,wet_low_adhesion,Safe,Emergency,128.036,147.604
S0040,10.2,stable_following,wet_low_adhesion,Safe,Emergency,128.125,94.075
S0040,10.4,stable_following,wet_low_adhesion,Safe,Emergency,128.506,108.029
S0040,10.6,stable_following,wet_low_adhesion,Safe,Emergency,128.168,148.972
S0040,10.8,stable_following,wet_low_adhesion,Safe,Emergency,128.181,102.582
S0040,11.0,stable_following,wet_low_adhesion,Safe,Emergency,127.895,108.000
S0040,11.2,stable_following,wet_low_adhesion,Safe,Emergency,128.237,127.934
S0040,11.4,stable_following,wet_low_adhesion,Safe,Emergency,128.283,108.452
S0040,11.6,stable_following,wet_low_adhesion,Safe,Emergency,128.476,83.126
S0040,11.8,stable_following,wet_low_adhesion,Safe,Emergency,128.313,116.029
S0040,12.0,stable_following,wet_low_adhesion,Safe,Emergency,128.038,113.316
S0040,12.2,stable_following,wet_low_adhesion,Safe,Emergency,128.229,130.324
S0040,12.4,stable_following,wet_low_adhesion,Safe,Emergency,128.455,94.730
S0040,12.6,stable_following,wet_low_adhesion,Safe,Emergency,128.389,138.360
S0040,12.8,stable_following,wet_low_adhesion,Safe,Emergency,128.457,135.177
S0040,13.0,stable_following,wet_low_adhesion,Safe,Emergency,128.671,127.012
S0040,13.2,stable_following,wet_low_adhesion,Safe,Emergency,128.497,105.885
S0040,13.4,stable_following,wet_low_adhesion,Safe,Emergency,128.623,120.536
S0040,13.6,stable_following,wet_low_adhesion,Safe,Emergency,128.799,127.974
S0040,13.8,stable_following,wet_low_adhesion,Safe,Emergency,128.981,99.524
S0040,14.0,stable_following,wet_low_adhesion,Safe,Emergency,128.762,90.100
S0040,14.2,stable_following,wet_low_adhesion,Safe,Emergency,128.968,96.743
S0040,14.4,stable_following,wet_low_adhesion,Safe,Emergency,128.818,132.167
S0040,14.6,stable_following,wet_low_adhesion,Safe,Emergency,129.132,125.261
S0040,14.8,stable_following,wet_low_adhesion,Safe,Emergency,128.951,124.451
S0040,15.0,stable_following,wet_low_adhesion,Safe,Emergency,128.671,133.629
S0040,15.2,stable_following,wet_low_adhesion,Safe,Emergency,128.695,105.608
S0040,15.4,stable_following,wet_low_adhesion,Safe,Emergency,128.462,130.103
S0040,15.6,stable_following,wet_low_adhesion,Safe,Emergency,128.786,142.865
S0040,15.8,stable_following,wet_low_adhesion,Safe,Emergency,128.553,108.901
S0193,0.0,gradual_lead_deceleration,dry,Safe,Emergency,53.023,59.142
S0193,0.2,gradual_lead_deceleration,dry,Safe,Emergency,53.021,58.865
S0193,0.4,gradual_lead_deceleration,dry,Safe,Emergency,52.862,70.822
S0193,0.6,gradual_lead_deceleration,dry,Safe,Emergency,52.898,75.655
S0193,0.8,gradual_lead_deceleration,dry,Warning,Emergency,53.053,70.874
S0193,1.0,gradual_lead_deceleration,dry,Safe,Emergency,48.608,73.626
S0193,1.2,gradual_lead_deceleration,dry,Safe,Emergency,48.686,69.775
S0193,1.4,gradual_lead_deceleration,dry,Safe,Emergency,48.537,59.281
S0193,1.6,gradual_lead_deceleration,dry,Safe,Emergency,48.44,51.531
S0193,1.8,gradual_lead_deceleration,dry,Safe,Emergency,48.481,65.245
S0193,2.0,gradual_lead_deceleration,dry,Safe,Emergency,48.408,58.638
S0193,2.2,gradual_lead_deceleration,dry,Safe,Emergency,48.251,64.292
S0193,2.4,gradual_lead_deceleration,dry,Safe,Emergency,48.408,58.536
S0193,2.6,gradual_lead_deceleration,dry,Safe,Emergency,48.439,52.375
S0193,2.8,gradual_lead_deceleration,dry,Safe,Emergency,48.461,65.041
S0193,3.0,gradual_lead_deceleration,dry,Safe,Emergency,48.387,46.184
S0193,3.2,gradual_lead_deceleration,dry,Safe,Emergency,48.29,57.026
S0193,3.4,gradual_lead_deceleration,dry,Safe,Emergency,48.261,68.495
S0193,3.6,gradual_lead_deceleration,dry,Warning,Emergency,48.388,67.408
S0193,3.8,gradual_lead_deceleration,dry,Safe,Emergency,44.151,60.024
S0193,4.0,gradual_lead_deceleration,dry,Safe,Emergency,44.242,62.868
S0193,4.2,gradual_lead_deceleration,dry,Safe,Emergency,44.178,51.281
S0193,4.4,gradual_lead_deceleration,dry,Safe,Emergency,44.052,61.241
S0193,4.6,gradual_lead_deceleration,dry,Safe,Emergency,44.192,55.384
S0193,4.8,gradual_lead_deceleration,dry,Warning,Emergency,44.187,57.100
S0193,5.0,gradual_lead_deceleration,dry,Safe,Emergency,40.144,64.218
S0193,5.2,gradual_lead_deceleration,dry,Safe,Emergency,40.241,51.468
S0193,5.4,gradual_lead_deceleration,dry,Safe,Emergency,40.338,61.882
S0193,5.6,gradual_lead_deceleration,dry,Warning,Emergency,40.378,44.815
S0193,5.8,gradual_lead_deceleration,dry,Safe,Emergency,36.519,60.266
S0193,6.0,gradual_lead_deceleration,dry,Safe,Emergency,36.506,52.815
S0193,6.2,gradual_lead_deceleration,dry,Safe,Emergency,36.388,46.340
S0193,6.4,gradual_lead_deceleration,dry,Safe,Emergency,36.378,53.347
S0193,6.6,gradual_lead_deceleration,dry,Warning,Emergency,36.319,50.235
S0193,6.8,gradual_lead_deceleration,dry,Safe,Emergency,32.663,38.873
S0193,7.0,gradual_lead_deceleration,dry,Safe,Emergency,32.768,47.541
S0193,7.2,gradual_lead_deceleration,dry,Safe,Emergency,32.723,39.603
S0193,7.4,gradual_lead_deceleration,dry,Safe,Emergency,32.705,47.125
S0193,7.6,gradual_lead_deceleration,dry,Warning,Emergency,32.616,39.874
S0193,7.8,gradual_lead_deceleration,dry,Safe,Emergency,29.155,39.866
S0193,8.0,gradual_lead_deceleration,dry,Safe,Emergency,29.072,38.734
S0193,8.2,gradual_lead_deceleration,dry,Safe,Emergency,29.189,38.679
S0193,8.4,gradual_lead_deceleration,dry,Safe,Emergency,29.266,35.210
S0193,8.6,gradual_lead_deceleration,dry,Warning,Emergency,29.378,33.569
S0193,8.8,gradual_lead_deceleration,dry,Safe,Emergency,26.095,30.023
S0193,9.0,gradual_lead_deceleration,dry,Safe,Emergency,26.142,34.364
S0193,9.2,gradual_lead_deceleration,dry,Safe,Emergency,26.114,34.294
S0193,9.4,gradual_lead_deceleration,dry,Safe,Emergency,26.151,31.094
S0193,9.6,gradual_lead_deceleration,dry,Safe,Emergency,26.172,34.186
S0193,9.8,gradual_lead_deceleration,dry,Warning,Emergency,26.27,34.689
S0193,10.0,gradual_lead_deceleration,dry,Safe,Emergency,23.166,36.925
S0193,10.2,gradual_lead_deceleration,dry,Safe,Emergency,23.184,35.894
S0193,10.4,gradual_lead_deceleration,dry,Safe,Emergency,23.14,39.265
S0193,10.6,gradual_lead_deceleration,dry,Safe,Emergency,23.134,28.539
S0193,10.8,gradual_lead_deceleration,dry,Warning,Emergency,23.207,28.621
S0193,11.0,gradual_lead_deceleration,dry,Safe,Emergency,20.289,30.950
S0193,11.2,gradual_lead_deceleration,dry,Safe,Emergency,20.225,30.566
S0193,11.4,gradual_lead_deceleration,dry,Safe,Emergency,20.227,35.240
S0193,11.6,gradual_lead_deceleration,dry,Safe,Emergency,20.292,32.557
S0193,11.8,gradual_lead_deceleration,dry,Warning,Emergency,20.292,28.740
S0193,12.0,gradual_lead_deceleration,dry,Safe,Emergency,17.563,25.792
S0193,12.2,gradual_lead_deceleration,dry,Safe,Emergency,17.508,23.229
S0193,12.4,gradual_lead_deceleration,dry,Safe,Emergency,17.497,19.087
S0193,12.6,gradual_lead_deceleration,dry,Warning,Emergency,17.471,24.620
S0193,12.8,gradual_lead_deceleration,dry,Safe,Emergency,14.937,24.451
S0193,13.0,gradual_lead_deceleration,dry,Safe,Emergency,14.883,18.862
S0193,13.2,gradual_lead_deceleration,dry,Safe,Emergency,14.945,18.083
S0193,13.4,gradual_lead_deceleration,dry,Safe,Emergency,14.977,25.589
S0193,13.6,gradual_lead_deceleration,dry,Safe,Emergency,14.936,21.249
S0193,13.8,gradual_lead_deceleration,dry,Warning,Emergency,14.946,19.877
S0193,14.0,gradual_lead_deceleration,dry,Safe,Emergency,12.6,24.708
S0193,14.2,gradual_lead_deceleration,dry,Safe,Emergency,12.674,21.766
S0193,14.4,gradual_lead_deceleration,dry,Safe,Emergency,12.629,24.229
S0193,14.6,gradual_lead_deceleration,dry,Warning,Emergency,12.659,19.606
S0193,14.8,gradual_lead_deceleration,dry,Warning,Emergency,10.498,20.098
S0193,15.0,gradual_lead_deceleration,dry,Safe,Warning,8.524,11.404
S0193,15.2,gradual_lead_deceleration,dry,Safe,Warning,8.534,11.228
S0193,15.4,gradual_lead_deceleration,dry,Safe,Emergency,8.601,15.393
S0193,15.6,gradual_lead_deceleration,dry,Safe,Emergency,8.612,15.547
S0193,15.8,gradual_lead_deceleration,dry,Safe,Emergency,8.641,18.621
S0063,0.0,high_speed_approach,dry,Safe,Emergency,75.507,95.682
S0063,0.2,high_speed_approach,dry,Safe,Emergency,75.583,87.749
S0063,0.4,high_speed_approach,dry,Safe,Emergency,75.443,73.104
S0063,0.6,high_speed_approach,dry,Safe,Emergency,75.544,85.755
