scenario_id,time_s,true_risk,predicted_risk,true_stopping_distance,predicted_stopping_distance
S0071,11.6,Warning,Warning,53.506,53.5955
S0071,11.8,Warning,Safe,53.402,53.1671
S0071,12.0,Safe,Warning,53.366,54.1285
S0071,12.2,Safe,Safe,53.291,53.1028
S0071,12.4,Warning,Warning,53.105,53.2276
S0071,12.6,Warning,Warning,53.274,53.3109
S0071,12.8,Warning,Warning,53.439,53.3450
S0071,13.0,Warning,Warning,53.294,53.0763
S0071,13.2,Warning,Warning,53.324,54.2545
S0071,13.4,Warning,Warning,53.163,53.2996
S0071,13.6,Warning,Warning,53.292,53.6221
S0071,13.8,Warning,Warning,53.389,53.5081
S0071,14.0,Warning,Warning,53.402,52.4505
S0071,14.2,Warning,Warning,53.503,53.4664
S0071,14.4,Warning,Warning,53.459,53.3792
S0071,14.6,Warning,Warning,53.335,53.9074
S0071,14.8,Warning,Warning,53.464,53.5195
S0071,15.0,Warning,Warning,53.554,53.9607
S0071,15.2,Warning,Warning,53.398,53.7665
S0071,15.4,Warning,Warning,53.303,53.3981
S0071,15.6,Warning,Warning,53.236,53.2731
S0071,15.8,Warning,Warning,53.05,52.6951
S0114,0.0,Emergency,Emergency,63.252,63.0140
S0114,0.2,Emergency,Emergency,58.346,58.2585
S0114,0.4,Emergency,Emergency,53.624,53.0646
S0114,0.6,Emergency,Emergency,49.085,49.4682
S0114,0.8,Emergency,Emergency,44.729,44.6675
S0114,1.0,Emergency,Emergency,40.557,40.8255
S0114,1.2,Warning,Warning,36.568,36.4595
S0114,1.4,Warning,Warning,32.762,32.2957
S0114,1.6,Warning,Warning,29.14,28.8595
S0114,1.8,Warning,Warning,25.701,26.0130
S0114,2.0,Warning,Warning,25.778,25.9302
S0114,2.2,Warning,Warning,25.663,25.4977
S0114,2.4,Warning,Warning,25.789,25.5619
S0114,2.6,Warning,Warning,25.777,25.9406
S0114,2.8,Warning,Warning,25.846,25.9406
S0114,3.0,Warning,Warning,25.835,25.8425
S0114,3.2,Safe,Safe,25.784,25.8192
S0114,3.4,Warning,Warning,25.739,25.8967
S0114,3.6,Warning,Warning,25.812,25.5208
S0114,3.8,Warning,Warning,25.713,25.5003
S0114,4.0,Warning,Warning,25.829,25.7909
S0114,4.2,Warning,Warning,25.757,25.9871
S0114,4.4,Warning,Warning,25.768,25.6544
S0114,4.6,Warning,Warning,25.803,25.6544
S0114,4.8,Warning,Warning,22.542,22.3586
S0114,5.0,Warning,Warning,22.447,22.5630
S0114,5.2,Warning,Warning,19.375,19.4000
S0114,5.4,Warning,Warning,16.487,16.4009
S0114,5.6,Warning,Warning,13.781,13.8203
S0114,5.8,Warning,Warning,11.259,11.2215
S0114,6.0,Warning,Warning,8.921,8.9451
S0114,6.2,Warning,Warning,8.995,9.0421
S0114,6.4,Warning,Warning,9.052,8.9226
S0114,6.6,Warning,Warning,6.886,6.6838
S0114,6.8,Warning,Warning,6.884,6.8218
S0114,7.0,Warning,Warning,6.877,6.7980
S0114,7.2,Warning,Warning,6.832,6.8043
S0114,7.4,Warning,Warning,4.854,4.8484
S0114,7.6,Warning,Warning,4.846,5.0803
S0114,7.8,Warning,Warning,4.91,4.6766
S0114,8.0,Warning,Warning,3.11,2.9807
S0114,8.2,Warning,Warning,3.078,3.1905
S0114,8.4,Warning,Warning,3.143,3.1589
S0114,8.6,Warning,Warning,3.106,2.9443
S0114,8.8,Warning,Warning,3.083,3.0643
S0114,9.0,Warning,Warning,1.47,1.4207
S0114,9.2,Warning,Warning,1.432,1.3208
S0114,9.4,Warning,Warning,1.41,1.3173
S0114,9.6,Warning,Warning,1.427,1.3683
S0114,9.8,Warning,Warning,1.406,1.5660
S0114,10.0,Warning,Warning,1.373,1.6405
S0114,10.2,Warning,Warning,1.363,1.3776
S0114,10.4,Warning,Warning,1.407,1.2620
S0114,10.6,Warning,Warning,1.361,1.3451
S0114,10.8,Warning,Warning,1.306,1.3382
S0114,11.0,Warning,Warning,1.254,1.2654
S0114,11.2,Warning,Warning,1.236,1.1099
S0114,11.4,Warning,Warning,1.19,1.3440
S0114,11.6,Warning,Warning,1.198,1.3092
S0114,11.8,Warning,Warning,1.212,1.3335
S0114,12.0,Warning,Warning,1.216,1.2781
S0114,12.2,Warning,Warning,1.256,1.3915
S0114,12.4,Warning,Warning,1.258,1.3532
S0114,12.6,Warning,Warning,1.236,1.1338
S0114,12.8,Warning,Warning,1.19,1.1543
S0114,13.0,Warning,Warning,1.15,1.1292
S0114,13.2,Warning,Warning,1.147,1.0622
S0114,13.4,Warning,Warning,1.174,1.0985
S0114,13.6,Warning,Warning,1.118,1.0430
S0114,13.8,Warning,Warning,1.142,1.1725
S0114,14.0,Warning,Warning,1.199,1.2620
S0114,14.2,Warning,Warning,1.152,1.0611
S0114,14.4,Warning,Warning,1.134,1.0193
S0114,14.6,Warning,Warning,1.166,1.2873
S0114,14.8,Warning,Warning,1.139,0.9878
S0114,15.0,Warning,Warning,1.149,1.1281
S0114,15.2,Warning,Warning,1.133,1.0058
S0114,15.4,Warning,Warning,1.078,1.1110
S0114,15.6,Warning,Warning,1.092,1.1042
S0114,15.8,Warning,Warning,1.139,1.0974
S0056,0.0,Emergency,Emergency,78.281,77.7386
S0056,0.2,Emergency,Emergency,72.716,72.8314
S0056,0.4,Emergency,Emergency,67.336,67.3059
S0056,0.6,Emergency,Emergency,62.14,62.4583
S0056,0.8,Warning,Warning,57.13,57.1078
S0056,1.0,Warning,Warning,52.304,52.1637
S0056,1.2,Safe,Warning,52.235,52.7615
S0056,1.4,Safe,Safe,52.345,52.3202
S0056,1.6,Safe,Safe,52.276,52.1528
S0056,1.8,Safe,Safe,52.096,51.4423
S0056,2.0,Safe,Safe,52.232,52.3930
S0056,2.2,Safe,Safe,52.123,51.6521
S0056,2.4,Safe,Safe,52.243,52.3566
S0056,2.6,Safe,Safe,52.079,51.9240
S0056,2.8,Safe,Safe,52.231,51.7717
S0056,3.0,Safe,Safe,52.088,51.6413
S0056,3.2,Safe,Safe,52.144,51.9203
S0056,3.4,Safe,Safe,52.0,51.8260
S0056,3.6,Safe,Safe,52.16,52.2583
S0056,3.8,Safe,Safe,52.251,51.8877
S0056,4.0,Safe,Safe,52.377,52.3967
S0056,4.2,Safe,Safe,52.315,52.3639
S0056,4.4,Safe,Safe,52.292,52.3748
S0056,4.6,Safe,Safe,52.367,52.3311
S0056,4.8,Safe,Safe,52.49,52.5753
S0056,5.0,Safe,Safe,52.358,52.4003
S0056,5.2,Safe,Safe,52.52,52.7688
S0056,5.4,Safe,Safe,52.59,52.3129
S0056,5.6,Safe,Safe,52.733,52.7067
S0056,5.8,Safe,Safe,52.766,52.6446
S0056,6.0,Safe,Safe,52.655,52.9261
S0056,6.2,Safe,Safe,52.636,52.2074
S0056,6.4,Safe,Safe,52.745,52.9370
S0056,6.6,Safe,Safe,52.824,52.5607
S0056,6.8,Safe,Safe,52.647,52.4841
S0056,7.0,Safe,Safe,52.571,52.6921
S0056,7.2,Safe,Safe,52.448,52.4185
S0056,7.4,Safe,Safe,52.28,52.2437
S0056,7.6,Safe,Safe,52.406,51.9748
S0056,7.8,Safe,Safe,52.231,52.2328
S0056,8.0,Safe,Safe,52.301,52.6519
S0056,8.2,Safe,Safe,52.452,52.3894
S0056,8.4,Safe,Safe,52.387,52.1165
S0056,8.6,Safe,Safe,52.53,51.9857
S0056,8.8,Safe,Safe,52.428,52.0184
S0056,9.0,Safe,Safe,52.593,52.4513
S0056,9.2,Safe,Safe,52.721,52.4222
S0056,9.4,Safe,Safe,52.765,52.7615
S0056,9.6,Safe,Safe,52.766,52.3602
S0056,9.8,Safe,Safe,52.917,52.9261
S0056,10.0,Safe,Safe,52.85,52.9810
S0056,10.2,Safe,Safe,52.801,52.6045
S0056,10.4,Safe,Safe,52.82,53.2411
S0056,10.6,Safe,Safe,52.898,52.7615
S0056,10.8,Safe,Safe,52.8,52.2437
S0056,11.0,Safe,Safe,52.736,53.0652
S0056,11.2,Safe,Safe,52.648,52.4805
S0056,11.4,Safe,Safe,52.765,52.5024
S0056,11.6,Safe,Safe,52.673,52.8968
S0056,11.8,Safe,Safe,52.824,52.8675
S0056,12.0,Safe,Safe,52.822,52.4695
S0056,12.2,Safe,Safe,52.855,53.0981
S0056,12.4,Safe,Safe,52.729,52.4185
S0056,12.6,Safe,Safe,52.825,52.8858
S0056,12.8,Safe,Safe,52.698,52.6592
S0056,13.0,Safe,Safe,52.786,52.5753
S0056,13.2,Safe,Safe,52.654,53.1678
S0056,13.4,Safe,Safe,52.482,52.4805
S0056,13.6,Safe,Safe,52.593,52.2474
S0056,13.8,Safe,Safe,52.774,52.6885
S0056,14.0,Safe,Safe,52.769,53.0469
S0056,14.2,Safe,Safe,52.593,52.4367
S0056,14.4,Safe,Safe,52.594,52.6994
S0056,14.6,Safe,Safe,52.477,51.6594
S0056,14.8,Safe,Safe,52.439,52.7506
S0056,15.0,Safe,Safe,52.582,52.5717
S0056,15.2,Safe,Safe,52.552,52.6775
S0056,15.4,Safe,Safe,52.608,52.6665
S0056,15.6,Safe,Safe,52.73,52.6592
S0056,15.8,Safe,Safe,52.813,52.8748
S0107,0.0,Emergency,Emergency,108.523,108.6843
S0107,0.2,Emergency,Emergency,102.132,101.5097
S0107,0.4,Emergency,Emergency,95.92,95.0919
S0107,0.6,Emergency,Emergency,89.888,89.7206
S0107,0.8,Emergency,Emergency,84.034,83.9503
S0107,1.0,Emergency,Emergency,78.359,77.7560
S0107,1.2,Emergency,Emergency,72.864,72.0775
S0107,1.4,Emergency,Emergency,67.547,67.3162
S0107,1.6,Emergency,Emergency,62.409,62.3816
S0107,1.8,Emergency,Emergency,57.45,57.1230
S0107,2.0,Emergency,Emergency,52.67,52.6858
S0107,2.2,Emergency,Emergency,48.07,47.9982
S0107,2.4,Emergency,Emergency,43.648,44.0234
S0107,2.6,Emergency,Emergency,39.405,39.6399
S0107,2.8,Emergency,Emergency,35.341,35.2698
S0107,3.0,Emergency,Emergency,31.456,30.9321
S0107,3.2,Warning,Warning,27.75,28.0992
S0107,3.4,Warning,Warning,24.222,23.9673
S0107,3.6,Safe,Safe,20.874,21.1877
S0107,3.8,Safe,Safe,20.748,20.2994
S0107,4.0,Safe,Safe,20.855,20.8482
S0107,4.2,Safe,Safe,20.894,20.5895
S0107,4.4,Safe,Safe,20.771,20.7310
S0107,4.6,Safe,Safe,20.683,20.4836
S0107,4.8,Safe,Safe,20.689,20.5460
S0107,5.0,Safe,Safe,20.73,21.0890
S0107,5.2,Safe,Safe,20.692,20.6438
S0107,5.4,Safe,Safe,20.82,20.9575
S0107,5.6,Safe,Safe,20.855,20.8537
S0107,5.8,Safe,Safe,20.879,20.7282
S0107,6.0,Safe,Safe,20.926,20.9794
S0107,6.2,Safe,Safe,20.813,20.9794
S0107,6.4,Safe,Safe,20.733,20.5351
S0107,6.6,Safe,Safe,20.866,21.0123
S0107,6.8,Safe,Safe,20.932,20.9986
S0107,7.0,Safe,Safe,20.858,20.9439
S0107,7.2,Safe,Safe,20.75,20.6575
S0107,7.4,Safe,Safe,20.778,20.6357
S0107,7.6,Safe,Safe,20.672,20.6520
S0107,7.8,Safe,Safe,20.556,20.6031
S0107,8.0,Safe,Safe,20.63,20.6275
S0107,8.2,Safe,Safe,20.712,20.6983
S0107,8.4,Safe,Safe,20.674,21.1356
S0107,8.6,Safe,Safe,20.579,20.4239
S0107,8.8,Safe,Safe,20.47,20.1940
S0107,9.0,Safe,Safe,20.38,20.3589
S0107,9.2,Safe,Safe,20.267,20.3724
S0107,9.4,Safe,Safe,20.266,19.8844
S0107,9.6,Safe,Safe,20.36,20.3427
S0107,9.8,Safe,Safe,20.269,20.5270
S0107,10.0,Safe,Safe,20.38,19.9542
S0107,10.2,Safe,Safe,20.353,20.4917
S0107,10.4,Safe,Safe,20.477,20.8564
S0107,10.6,Safe,Safe,20.373,20.4727
S0107,10.8,Safe,Safe,20.35,20.2372
S0107,11.0,Safe,Safe,20.335,20.5569
S0107,11.2,Safe,Safe,20.441,20.3318
S0107,11.4,Safe,Safe,20.39,20.4998
S0107,11.6,Safe,Safe,20.306,20.3264
S0107,11.8,Safe,Safe,20.196,20.2940
S0107,12.0,Safe,Safe,20.236,20.3291
S0107,12.2,Safe,Safe,20.159,20.3183
S0107,12.4,Safe,Safe,20.147,20.4700
S0107,12.6,Safe,Safe,20.17,20.4700
S0107,12.8,Safe,Safe,20.215,20.3751
S0107,13.0,Safe,Safe,20.158,20.2642
S0107,13.2,Safe,Safe,20.245,20.5976
S0107,13.4,Safe,Safe,20.345,20.4293
S0107,13.6,Safe,Safe,20.438,20.6493
S0107,13.8,Safe,Safe,20.388,20.4429
S0107,14.0,Safe,Safe,20.292,20.2156
S0107,14.2,Safe,Safe,20.399,20.6466
S0107,14.4,Safe,Safe,20.335,20.5840
S0107,14.6,Safe,Safe,20.361,20.2669
S0107,14.8,Safe,Safe,20.412,20.4998
S0107,15.0,Safe,Safe,20.411,20.3616
S0107,15.2,Safe,Safe,20.479,20.8400
S0107,15.4,Safe,Safe,20.353,20.4456
S0107,15.6,Safe,Safe,20.483,20.2075
S0107,15.8,Safe,Safe,20.53,20.2372
S0050,0.0,Emergency,Emergency,95.693,94.6998
S0050,0.2,Emergency,Emergency,91.307,91.0738
S0050,0.4,Emergency,Emergency,87.024,87.8935
S0050,0.6,Emergency,Emergency,82.842,82.8896
S0050,0.8,Emergency,Emergency,78.762,78.1549
S0050,1.0,Emergency,Emergency,74.784,75.0112
S0050,1.2,Emergency,Emergency,70.908,70.9074
S0050,1.4,Emergency,Emergency,67.133,66.8245
S0050,1.6,Emergency,Emergency,63.461,62.8291
S0050,1.8,Emergency,Emergency,59.89,59.4605
S0050,2.0,Emergency,Emergency,56.421,56.3544
S0050,2.2,Emergency,Emergency,53.054,53.1833
S0050,2.4,Emergency,Emergency,49.788,50.2784
S0050,2.6,Emergency,Emergency,46.625,46.4185
S0050,2.8,Emergency,Emergency,43.563,43.2959
S0050,3.0,Emergency,Emergency,40.603,40.6993
S0050,3.2,Emergency,Emergency,37.745,37.4774
S0050,3.4,Emergency,Emergency,34.989,34.8571
S0050,3.6,Emergency,Emergency,32.335,31.9888
S0050,3.8,Emergency,Emergency,29.782,29.7428
S0050,4.0,Emergency,Emergency,27.332,27.3705
S0050,4.2,Warning,Warning,24.983,25.1718
S0050,4.4,Warning,Warning,22.736,23.2643
S0050,4.6,Warning,Warning,20.591,20.5973
S0050,4.8,Warning,Warning,18.547,19.1414
S0050,5.0,Warning,Warning,16.606,16.4352
S0050,5.2,Warning,Warning,14.766,14.7116
S0050,5.4,Warning,Warning,14.682,14.8276
S0050,5.6,Warning,Warning,12.948,12.8623
S0050,5.8,Warning,Warning,12.987,12.6360
S0050,6.0,Warning,Warning,11.354,11.4642
S0050,6.2,Warning,Warning,9.822,9.7393
S0050,6.4,Warning,Warning,9.862,10.0634
S0050,6.6,Warning,Warning,8.429,8.6968
S0050,6.8,Warning,Warning,7.098,7.1197
S0050,7.0,Warning,Warning,7.127,7.0124
S0050,7.2,Warning,Warning,5.896,5.6953
S0050,7.4,Warning,Warning,5.819,5.7847
S0050,7.6,Warning,Warning,5.815,5.5725
S0050,7.8,Warning,Warning,4.692,4.7817
S0050,8.0,Warning,Warning,4.703,4.8008
S0050,8.2,Warning,Warning,4.728,4.8295
S0050,8.4,Warning,Warning,4.739,4.7483
S0050,8.6,Warning,Warning,3.714,3.6477
S0050,8.8,Warning,Warning,3.746,3.7135
S0050,9.0,Warning,Warning,3.72,3.7768
S0050,9.2,Warning,Warning,3.648,3.6648
S0050,9.4,Warning,Warning,3.639,3.6320
S0050,9.6,Warning,Warning,3.582,3.8363
S0050,9.8,Warning,Warning,2.672,2.7696
S0050,10.0,Warning,Warning,2.664,2.5811
S0050,10.2,Warning,Warning,2.668,2.7274
S0050,10.4,Warning,Warning,2.632,2.6969
S0050,10.6,Warning,Warning,2.63,2.6187
S0050,10.8,Warning,Warning,2.649,2.4073
S0050,11.0,Warning,Warning,2.707,2.5898
S0050,11.2,Warning,Warning,2.713,2.6564
S0050,11.4,Warning,Warning,2.768,2.8017
S0050,11.6,Warning,Warning,2.744,2.8017
S0050,11.8,Warning,Warning,2.778,2.7351
S0050,12.0,Warning,Warning,2.815,2.8287
S0050,12.2,Warning,Warning,2.767,2.6678
S0050,12.4,Warning,Warning,2.802,2.7580
S0050,12.6,Warning,Warning,2.866,2.9748
S0050,12.8,Warning,Warning,2.893,2.9472
S0050,13.0,Warning,Warning,2.901,2.7760
S0050,13.2,Warning,Warning,2.888,2.8585
S0050,13.4,Warning,Warning,2.944,2.9328
S0050,13.6,Warning,Warning,2.924,2.9446
S0050,13.8,Warning,Warning,2.971,3.1397
S0050,14.0,Warning,Warning,2.967,2.9079
S0050,14.2,Warning,Warning,3.03,2.9275
S0050,14.4,Warning,Warning,2.978,2.9066
S0050,14.6,Warning,Warning,2.93,2.9171
S0050,14.8,Warning,Warning,2.943,2.9945
S0050,15.0,Warning,Warning,2.923,3.1290
S0050,15.2,Warning,Warning,2.897,2.8236
S0050,15.4,Warning,Warning,2.912,2.7274
S0050,15.6,Warning,Warning,2.89,2.9249
S0050,15.8,Warning,Warning,2.879,3.0316
S0148,0.0,Emergency,Emergency,69.691,68.9702
S0148,0.2,Emergency,Emergency,64.854,64.9954
S0148,0.4,Emergency,Emergency,60.172,59.9122
S0148,0.6,Warning,Warning,55.645,55.7307
S0148,0.8,Warning,Warning,51.272,51.2140
S0148,1.0,Safe,Safe,47.054,46.8864
S0148,1.2,Safe,Safe,47.133,47.2559
S0148,1.4,Safe,Safe,47.122,47.2277
S0148,1.6,Safe,Safe,46.982,47.0309
S0148,1.8,Safe,Safe,46.823,47.3082
S0148,2.0,Safe,Safe,46.77,46.7222
S0148,2.2,Safe,Safe,46.618,46.5821
S0148,2.4,Safe,Safe,46.743,46.7902
S0148,2.6,Safe,Safe,46.941,47.0750
S0148,2.8,Safe,Safe,46.833,47.7195
S0148,3.0,Safe,Safe,47.03,47.3203
S0148,3.2,Safe,Safe,47.15,46.8864
S0148,3.4,Safe,Safe,46.983,47.1393
S0148,3.6,Safe,Safe,46.809,47.2640
S0148,3.8,Safe,Safe,47.005,46.9105
S0148,4.0,Safe,Safe,47.051,46.7342
S0148,4.2,Safe,Safe,46.873,46.8223
S0148,4.4,Safe,Safe,47.054,47.0590
S0148,4.6,Safe,Safe,47.164,47.5540
S0148,4.8,Safe,Safe,46.993,46.8423
S0148,5.0,Safe,Safe,46.839,46.7782
S0148,5.2,Safe,Safe,46.771,46.1671
S0148,5.4,Safe,Safe,46.805,47.2076
S0148,5.6,Safe,Safe,46.744,47.2157
S0148,5.8,Safe,Safe,46.783,46.1950
S0148,6.0,Safe,Safe,46.865,46.8223
S0148,6.2,Safe,Safe,47.028,46.6301
S0148,6.4,Safe,Safe,46.951,47.0068
S0148,6.6,Safe,Safe,47.123,46.5661
S0148,6.8,Safe,Safe,47.097,47.3887
S0148,7.0,Safe,Safe,47.023,47.0108
S0148,7.2,Safe,Safe,47.05,46.6541
S0148,7.4,Safe,Safe,46.878,46.4582
S0148,7.6,Safe,Safe,46.86,46.9105
S0148,7.8,Safe,Safe,47.009,46.5342
S0148,8.0,Safe,Safe,47.08,47.2398
S0148,8.2,Safe,Safe,46.928,46.6901
S0148,8.4,Safe,Safe,46.836,46.2986
S0148,8.6,Safe,Safe,46.818,46.4662
S0148,8.8,Safe,Safe,46.932,47.7276
S0148,9.0,Safe,Safe,47.082,46.9626
S0148,9.2,Safe,Safe,46.928,47.0228
S0148,9.4,Safe,Safe,47.026,47.0590
S0148,9.6,Safe,Safe,46.913,46.8383
S0148,9.8,Safe,Safe,46.807,46.8263
S0148,10.0,Safe,Safe,46.653,46.9265
S0148,10.2,Safe,Safe,46.693,46.4782
S0148,10.4,Safe,Safe,46.552,46.7422
S0148,10.6,Safe,Safe,46.397,45.8052
S0148,10.8,Safe,Safe,46.514,46.2308
S0148,11.0,Safe,Safe,46.402,46.2308
S0148,11.2,Safe,Safe,46.543,46.6061
S0148,11.4,Safe,Safe,46.503,45.9601
S0148,11.6,Safe,Safe,46.682,46.2946
S0148,11.8,Safe,Safe,46.517,46.8944
S0148,12.0,Safe,Safe,46.38,46.1950
S0148,12.2,Safe,Safe,46.214,46.0198
S0148,12.4,Safe,Safe,46.191,46.2308
S0148,12.6,Safe,Safe,46.247,46.1472
S0148,12.8,Safe,Safe,46.185,46.1272
S0148,13.0,Safe,Safe,46.039,45.3022
S0148,13.2,Safe,Safe,45.904,45.6901
S0148,13.4,Safe,Safe,46.005,45.8409
S0148,13.6,Safe,Safe,45.898,46.1950
S0148,13.8,Safe,Safe,46.057,46.1989
S0148,14.0,Safe,Safe,45.891,46.2747
