true_risk,predicted_risk,true_distance,predicted_distance
Safe,Safe,51.52399826049805,51.508331298828125
Safe,Safe,51.59700012207031,50.92394256591797
Safe,Safe,51.66999816894531,51.036277770996094
Safe,Safe,51.637001037597656,51.43857192993164
Warning,Warning,51.49700164794922,50.57075500488281
Safe,Safe,47.150001525878906,47.45183563232422
Safe,Safe,47.2869987487793,48.4431266784668
Safe,Safe,47.37799835205078,48.175025939941406
Safe,Safe,47.52000045776367,48.023162841796875
Safe,Safe,47.422000885009766,49.329708099365234
Safe,Safe,47.52799987792969,49.34227752685547
Safe,Safe,47.486000061035156,49.6509895324707
Safe,Safe,47.43000030517578,48.19938659667969
Safe,Safe,47.560001373291016,47.59486770629883
Warning,Warning,47.42499923706055,48.22380065917969
Warning,Warning,43.26100158691406,42.02543258666992
Safe,Safe,39.290000915527344,36.82809829711914
Safe,Safe,39.2599983215332,39.03963851928711
Safe,Safe,39.327999114990234,38.823917388916016
Safe,Safe,39.316001892089844,37.804832458496094
Safe,Safe,39.2140007019043,37.760616302490234
Safe,Safe,39.10300064086914,38.778072357177734
Safe,Safe,39.09400177001953,39.01103210449219
Safe,Safe,39.108001708984375,38.31721878051758
Safe,Safe,39.124000549316406,40.01725769042969
Safe,Safe,39.077999114990234,40.295536041259766
Safe,Safe,38.93899917602539,39.18362808227539
Safe,Safe,39.04800033569336,38.67912673950195
Safe,Safe,39.16299819946289,40.6944694519043
Safe,Safe,39.124000549316406,40.511051177978516
Safe,Safe,39.263999938964844,39.897212982177734
Safe,Safe,39.362998962402344,38.89655303955078
Safe,Safe,39.39899826049805,39.1135139465332
Safe,Safe,39.45100021362305,39.490840911865234
Safe,Safe,39.44499969482422,39.43275833129883
Safe,Safe,39.39899826049805,37.72642135620117
Safe,Safe,39.402000427246094,38.53205871582031
Safe,Safe,39.4370002746582,39.29965591430664
Safe,Safe,39.525001525878906,39.052459716796875
Safe,Safe,39.40599822998047,38.80015563964844
Safe,Safe,39.33700180053711,39.38605499267578
Safe,Safe,39.34400177001953,39.71445083618164
Safe,Safe,39.4119987487793,40.047122955322266
Safe,Safe,39.35100173950195,39.315608978271484
Safe,Safe,39.31700134277344,39.72256088256836
Safe,Safe,39.402000427246094,40.41322708129883
Safe,Safe,39.43199920654297,39.93606185913086
Safe,Safe,39.3650016784668,39.86542892456055
Safe,Safe,39.441001892089844,41.47600555419922
Safe,Safe,220.947998046875,169.14540100097656
Safe,Safe,220.82699584960938,167.99774169921875
Safe,Safe,220.76300048828125,167.67819213867188
Safe,Safe,220.4320068359375,166.81361389160156
Safe,Safe,220.35800170898438,167.1014862060547
Safe,Safe,220.2270050048828,168.1156005859375
Safe,Safe,220.1909942626953,167.82421875
Safe,Safe,220.3679962158203,167.67823791503906
Safe,Safe,220.19900512695312,168.10903930664062
Safe,Safe,220.43899536132812,168.04299926757812
Safe,Safe,220.7209930419922,168.18365478515625
Safe,Safe,220.5760040283203,168.76751708984375
Safe,Safe,221.031005859375,168.77943420410156
Safe,Safe,220.56399536132812,168.33583068847656
Safe,Safe,220.17599487304688,167.5290985107422
Safe,Safe,220.21499633789062,167.1783905029297
Safe,Safe,220.6719970703125,166.59658813476562
Safe,Safe,220.2480010986328,166.67514038085938
Safe,Safe,220.718994140625,167.00390625
Safe,Safe,220.4980010986328,167.6506805419922
Safe,Safe,220.6529998779297,168.91065979003906
Safe,Safe,220.36900329589844,168.62635803222656
Safe,Safe,220.66299438476562,167.38616943359375
Safe,Safe,221.1269989013672,166.7781219482422
Safe,Safe,221.10800170898438,166.9971923828125
Safe,Safe,220.8040008544922,167.62074279785156
Safe,Safe,220.677001953125,166.89381408691406
Warning,Warning,221.11900329589844,156.2828369140625
Safe,Safe,214.50799560546875,164.5789794921875
Warning,Warning,214.72900390625,156.0406494140625
Safe,Safe,208.21099853515625,163.94459533691406
Warning,Warning,208.47000122070312,155.22975158691406
Safe,Safe,202.04299926757812,163.08180236816406
Safe,Safe,202.1649932861328,164.04635620117188
Warning,Warning,202.27499389648438,154.1575164794922
Safe,Safe,195.93899536132812,161.33206176757812
Safe,Safe,195.54100036621094,163.63438415527344
Warning,Warning,195.83399963378906,154.09762573242188
Safe,Safe,189.593994140625,161.0623016357422
Safe,Safe,189.697998046875,161.25868225097656
Warning,Warning,189.3780059814453,151.9989776611328
Safe,Safe,183.23599243164062,159.7997589111328
Safe,Safe,183.0760040283203,161.6538848876953
Safe,Safe,183.24400329589844,158.3881072998047
Warning,Warning,183.2169952392578,149.61001586914062
Safe,Safe,177.1699981689453,156.1649932861328
Safe,Safe,176.75799560546875,157.2804412841797
Safe,Safe,176.8800048828125,156.8433380126953
Safe,Safe,176.98800659179688,155.70570373535156
Warning,Warning,176.64500427246094,148.975341796875
Safe,Safe,170.6999969482422,156.1804962158203
Safe,Safe,170.55499267578125,158.67669677734375
Safe,Safe,170.48899841308594,158.21559143066406
Warning,Warning,170.8280029296875,150.23501586914062
Safe,Safe,164.9759979248047,157.06959533691406
Safe,Safe,164.90899658203125,156.96539306640625
Safe,Safe,164.7740020751953,155.96710205078125
Safe,Safe,164.7449951171875,156.0315399169922
Safe,Safe,164.64999389648438,157.02728271484375
Warning,Warning,164.83799743652344,148.9308319091797
Safe,Safe,159.08299255371094,153.87060546875
Safe,Safe,158.7969970703125,154.8637237548828
Safe,Safe,158.98899841308594,155.314697265625
Safe,Safe,158.58700561523438,157.34747314453125
Warning,Warning,158.88999938964844,149.36473083496094
Safe,Safe,153.23500061035156,154.4385528564453
Safe,Safe,153.5679931640625,151.89315795898438
Safe,Safe,153.33200073242188,151.1457061767578
Safe,Safe,152.98300170898438,147.8564910888672
Warning,Warning,153.11900329589844,141.75975036621094
Safe,Safe,147.56199645996094,147.3525848388672
Warning,Warning,27.95599937438965,27.026229858398438
Warning,Warning,24.733999252319336,23.84854507446289
Warning,Warning,21.70400047302246,19.344053268432617
Warning,Warning,18.864999771118164,16.478361129760742
Safe,Safe,16.218000411987305,12.562874794006348
Safe,Safe,16.1560001373291,11.169967651367188
Safe,Safe,16.07900047302246,11.098213195800781
Warning,Warning,16.132999420166016,11.835248947143555
Warning,Warning,13.684000015258789,11.91264533996582
Warning,Warning,11.425999641418457,11.842598915100098
Safe,Safe,9.359999656677246,7.7041096687316895
Safe,Safe,9.319999694824219,7.924564361572266
Safe,Safe,9.366000175476074,8.121683120727539
Safe,Safe,9.324000358581543,8.330279350280762
Warning,Warning,9.291000366210938,9.250627517700195
Safe,Safe,7.423999786376953,6.1348347663879395
Safe,Safe,7.428999900817871,6.096137523651123
Safe,Safe,7.381999969482422,6.224776744842529
Safe,Safe,7.431000232696533,6.188821315765381
Safe,Safe,7.461999893188477,6.503610610961914
Safe,Safe,7.460999965667725,6.257261753082275
Safe,Safe,7.439000129699707,6.140564441680908
Safe,Safe,7.438000202178955,5.812026500701904
Safe,Safe,7.382999897003174,5.702829837799072
Safe,Safe,7.36299991607666,5.61159086227417
Safe,Safe,7.35699987411499,5.583740711212158
Safe,Safe,7.3979997634887695,5.669091701507568
Safe,Safe,7.373000144958496,5.371031284332275
Safe,Safe,7.315000057220459,5.304603099822998
Safe,Safe,7.316999912261963,5.282402515411377
Warning,Warning,7.328000068664551,7.486267566680908
Safe,Safe,5.664000034332275,4.290750026702881
Safe,Safe,5.665999889373779,4.279190540313721
Safe,Safe,5.656000137329102,4.525949954986572
Safe,Safe,5.6519999504089355,4.438584327697754
Safe,Safe,5.639999866485596,4.189206600189209
Safe,Safe,5.639999866485596,4.134763240814209
Safe,Safe,5.60099983215332,4.343936443328857
Safe,Safe,5.559000015258789,4.648540019989014
Safe,Safe,5.5879998207092285,4.790059566497803
Safe,Safe,5.5980000495910645,4.327156066894531
Safe,Safe,5.546999931335449,4.258912563323975
Safe,Safe,5.495999813079834,4.0953545570373535
Safe,Safe,5.452000141143799,4.413787364959717
Safe,Safe,5.498000144958496,4.583378314971924
Safe,Safe,5.452000141143799,4.661288738250732
Safe,Safe,5.46999979019165,4.567442417144775
Safe,Safe,5.460000038146973,4.516358375549316
Safe,Safe,5.459000110626221,4.345649719238281
Safe,Safe,5.415999889373779,4.390692234039307
Safe,Safe,5.425000190734863,4.217759609222412
Safe,Safe,5.459000110626221,4.064192771911621
Safe,Safe,5.419000148773193,4.165213584899902
Safe,Safe,5.375,4.213046073913574
Safe,Safe,5.426000118255615,4.504760265350342
Safe,Safe,5.394000053405762,4.219775676727295
Safe,Safe,5.359000205993652,4.163980960845947
Safe,Safe,5.359000205993652,4.318539142608643
Safe,Safe,5.329999923706055,4.31838846206665
Safe,Safe,5.380000114440918,4.250072002410889
Safe,Safe,5.414000034332275,4.604551792144775
Safe,Safe,5.436999797821045,4.446228504180908
Safe,Safe,5.460000038146973,4.557800769805908
Safe,Safe,5.491000175476074,4.573421001434326
Safe,Safe,5.446000099182129,4.376643180847168
Safe,Safe,5.423999786376953,4.618362903594971
Safe,Safe,5.452000141143799,4.695180892944336
Safe,Safe,5.468999862670898,4.616334438323975
Safe,Safe,5.507999897003174,4.396852493286133
Safe,Safe,5.451000213623047,4.3127827644348145
Safe,Safe,5.440999984741211,4.0901312828063965
Warning,Warning,131.7100067138672,147.10755920410156
Safe,Safe,124.76599884033203,153.8336639404297
Safe,Safe,125.04100036621094,154.9932861328125
Warning,Warning,125.18800354003906,143.78501892089844
Safe,Safe,118.42400360107422,149.3838653564453
Safe,Safe,118.26499938964844,149.1754913330078
Safe,Safe,118.0,148.2921142578125
Safe,Safe,117.84500122070312,147.81231689453125
Safe,Safe,117.63400268554688,147.70541381835938
Warning,Warning,117.63200378417969,139.1809539794922
Safe,Safe,111.08599853515625,142.30564880371094
Safe,Safe,111.07099914550781,142.07550048828125
Safe,Safe,111.31700134277344,138.58216857910156
Safe,Safe,111.58300018310547,137.9440155029297
Warning,Warning,111.38600158691406,132.15797424316406
Safe,Safe,105.0270004272461,137.01123046875
Safe,Safe,104.94499969482422,135.03041076660156
Safe,Safe,104.78199768066406,128.86573791503906
Safe,Safe,104.93099975585938,123.50489044189453
Safe,Safe,104.75199890136719,121.24344635009766
Warning,Warning,104.88200378417969,118.90583038330078
Safe,Safe,98.7239990234375,116.72994232177734
Safe,Safe,98.73500061035156,114.42135620117188
Safe,Safe,98.9280014038086,110.72900390625
Safe,Safe,98.73300170898438,113.17232513427734
Safe,Safe,98.83000183105469,112.06995391845703
Safe,Safe,98.55799865722656,113.76602935791016
Warning,Warning,98.3010025024414,116.45745849609375
Safe,Safe,92.3550033569336,119.39131927490234
Safe,Safe,92.35900115966797,121.82042694091797
Safe,Safe,92.3280029296875,121.77808380126953
Safe,Safe,92.43199920654297,114.69397735595703
Safe,Safe,92.66999816894531,111.7357177734375
Warning,Warning,92.8239974975586,113.51405334472656
Safe,Safe,87.06199645996094,111.26238250732422
Safe,Safe,86.9219970703125,111.56505584716797
Safe,Safe,86.93499755859375,110.04181671142578
Safe,Safe,86.79100036621094,113.61988067626953
Safe,Safe,86.75599670410156,111.45470428466797
Safe,Safe,86.93800354003906,110.8769302368164
Safe,Safe,86.91500091552734,108.70172882080078
Warning,Warning,86.91200256347656,108.4689712524414
Safe,Safe,81.35399627685547,105.78899383544922
Safe,Safe,81.5999984741211,109.20430755615234
Safe,Safe,81.58899688720703,106.07128143310547
Safe,Safe,81.3949966430664,101.97174072265625
Safe,Safe,81.4280014038086,94.71630096435547
Safe,Safe,81.54900360107422,91.8103256225586
Safe,Safe,81.31900024414062,91.22874450683594
Safe,Safe,81.51799774169922,90.37263488769531
Safe,Safe,81.71299743652344,89.3597183227539
Safe,Safe,81.7760009765625,92.73518371582031
Safe,Safe,81.98100280761719,91.68599700927734
Warning,Warning,82.16300201416016,92.78667449951172
Warning,Warning,76.77400207519531,86.54491424560547
Safe,Safe,71.58300018310547,84.55602264404297
Safe,Safe,71.43099975585938,90.3722915649414
Safe,Safe,71.51599884033203,84.60326385498047
Safe,Safe,71.36199951171875,81.85867309570312
Safe,Safe,71.53099822998047,80.52020263671875
Safe,Safe,71.74600219726562,78.57943725585938
Safe,Safe,71.74299621582031,77.5751724243164
Safe,Safe,71.87000274658203,75.07988739013672
Safe,Safe,71.88899993896484,80.0164566040039
Safe,Safe,71.96399688720703,81.01535034179688
Safe,Safe,71.74199676513672,78.3125228881836
Safe,Safe,71.62899780273438,80.83452606201172
Safe,Safe,71.66100311279297,85.8886947631836
Safe,Safe,71.54299926757812,82.9288558959961
Safe,Safe,71.31099700927734,81.4542007446289
Safe,Safe,71.38200378417969,82.82359313964844
Safe,Safe,32.69300079345703,33.87883758544922
Safe,Safe,32.75600051879883,33.811256408691406
Safe,Safe,32.676998138427734,33.97175216674805
Safe,Safe,32.676998138427734,34.66306686401367
Safe,Safe,32.696998596191406,35.03541564941406
Safe,Safe,32.72999954223633,34.06716537475586
Safe,Safe,32.79600143432617,34.59205627441406
Safe,Safe,32.909000396728516,34.20564270019531
Safe,Safe,32.86000061035156,33.033172607421875
Safe,Safe,32.90800094604492,33.12638473510742
Safe,Safe,32.86600112915039,33.3840446472168
Safe,Safe,32.77000045776367,33.669918060302734
