true_risk,predicted_risk,true_distance,predicted_distance
Safe,Safe,75.31600189208984,66.81473541259766
Warning,Warning,75.26399993896484,65.5205307006836
Safe,Safe,71.3550033569336,83.40322875976562
Safe,Safe,71.14700317382812,81.27398681640625
Warning,Warning,71.41799926757812,76.13597869873047
Safe,Safe,67.61299896240234,85.51190948486328
Warning,Warning,67.71600341796875,74.72745513916016
Safe,Safe,64.01699829101562,70.79900360107422
Safe,Safe,63.9109992980957,67.15161895751953
Warning,Warning,63.71900177001953,71.73359680175781
Emergency,Warning,123.12999725341797,135.97569274902344
Emergency,Warning,117.25299835205078,105.54578399658203
Emergency,Warning,111.51399993896484,106.15406036376953
Emergency,Warning,105.91500091552734,110.30543518066406
Emergency,Warning,100.45899963378906,94.58382415771484
Emergency,Warning,95.14700317382812,96.16925048828125
Emergency,Warning,89.9800033569336,100.33808135986328
Emergency,Warning,84.96199798583984,93.98531341552734
Emergency,Warning,80.09300231933594,87.17373657226562
Emergency,Warning,75.375,80.0281982421875
Emergency,Emergency,70.80799865722656,56.28084945678711
Emergency,Emergency,66.39399719238281,77.26314544677734
Emergency,Warning,62.132999420166016,74.81104278564453
Emergency,Warning,58.025001525878906,75.36345672607422
Emergency,Warning,54.069000244140625,74.51721954345703
Emergency,Warning,50.263999938964844,53.905948638916016
Emergency,Warning,46.60900115966797,59.15162658691406
Emergency,Warning,43.10300064086914,55.857757568359375
Emergency,Warning,39.74399948120117,34.21231460571289
Emergency,Warning,36.52899932861328,31.272689819335938
Emergency,Warning,33.45800018310547,42.27019500732422
Emergency,Warning,30.527999877929688,30.116947174072266
Emergency,Warning,27.73699951171875,29.96912384033203
Emergency,Warning,25.084999084472656,34.37969207763672
Emergency,Warning,22.566999435424805,16.659000396728516
Emergency,Warning,20.18400001525879,29.72259521484375
Emergency,Warning,17.93400001525879,24.227500915527344
Warning,Warning,15.8149995803833,23.705501556396484
Warning,Warning,13.82699966430664,7.232503414154053
Warning,Warning,11.968999862670898,17.33757972717285
Warning,Warning,10.23900032043457,5.978219509124756
Warning,Warning,8.637999534606934,7.9131269454956055
Warning,Warning,7.165999889373779,4.262657642364502
Warning,Warning,5.822000026702881,17.784120559692383
Safe,Safe,4.605999946594238,3.943335771560669
Safe,Safe,4.585999965667725,6.277377605438232
Safe,Safe,4.63100004196167,4.897354602813721
Safe,Safe,4.6020002365112305,3.9183173179626465
Safe,Safe,4.559999942779541,4.179012775421143
Safe,Safe,4.572000026702881,4.215238094329834
Safe,Safe,4.632999897003174,5.110036849975586
Safe,Safe,4.63100004196167,4.664742946624756
Safe,Safe,4.6539998054504395,7.389750003814697
Safe,Safe,4.699999809265137,5.360907077789307
Safe,Safe,4.6479997634887695,4.7622857093811035
Safe,Safe,4.584000110626221,3.6771113872528076
Safe,Safe,4.513999938964844,3.497021436691284
Safe,Safe,4.513999938964844,5.976861000061035
Safe,Safe,4.488999843597412,5.733709812164307
Safe,Safe,4.489999771118164,2.308100461959839
Safe,Safe,4.453999996185303,4.290969371795654
Safe,Safe,4.421999931335449,4.944947242736816
Safe,Safe,4.428999900817871,3.350632429122925
Safe,Safe,4.373000144958496,3.317445755004883
Safe,Safe,4.328000068664551,4.860466957092285
Safe,Safe,4.276000022888184,4.034085273742676
Safe,Safe,4.331999778747559,5.8819427490234375
Safe,Safe,4.377999782562256,5.246537685394287
Safe,Safe,4.321000099182129,4.152958393096924
Safe,Safe,4.328000068664551,5.811020851135254
Safe,Safe,4.376999855041504,5.655959129333496
Safe,Safe,4.310999870300293,6.135953426361084
Safe,Safe,4.357999801635742,2.5629096031188965
Safe,Safe,4.302999973297119,5.801093101501465
Safe,Safe,4.256999969482422,5.350411415100098
Safe,Safe,4.197000026702881,4.901852130889893
Safe,Safe,4.206999778747559,4.3503570556640625
Safe,Safe,4.144000053405762,4.598097801208496
Safe,Safe,4.111999988555908,3.8870649337768555
Safe,Safe,4.059000015258789,4.432024002075195
Safe,Safe,4.122000217437744,5.031782150268555
Safe,Safe,4.123000144958496,4.65867805480957
Safe,Safe,4.070000171661377,5.370144844055176
Safe,Safe,4.057000160217285,5.16442346572876
Safe,Safe,4.033999919891357,6.962394714355469
Safe,Safe,4.047999858856201,4.783799171447754
Safe,Safe,4.063000202178955,3.348006010055542
Safe,Safe,4.073999881744385,2.8997159004211426
Safe,Safe,4.061999797821045,5.751555442810059
Safe,Safe,4.057000160217285,3.809929370880127
Safe,Safe,127.62300109863281,121.6611099243164
Safe,Safe,127.68299865722656,113.52625274658203
Safe,Safe,127.45999908447266,95.68926239013672
Safe,Safe,127.39099884033203,107.74449920654297
Safe,Safe,127.58399963378906,119.71309661865234
Safe,Safe,127.43900299072266,117.56351470947266
Safe,Safe,127.302001953125,106.27031707763672
Safe,Safe,126.96399688720703,106.7944107055664
Safe,Safe,126.98999786376953,126.1173324584961
Safe,Safe,127.1240005493164,117.85741424560547
Safe,Safe,127.25700378417969,123.45848846435547
Safe,Safe,126.94000244140625,111.38860321044922
Safe,Safe,127.26399993896484,113.28302764892578
Safe,Safe,127.49099731445312,102.84500885009766
Safe,Safe,127.33399963378906,134.3943328857422
Safe,Safe,127.4280014038086,112.28736114501953
Safe,Safe,127.57499694824219,131.24266052246094
Safe,Safe,127.78700256347656,118.3342056274414
Safe,Safe,127.53099822998047,123.73743438720703
Safe,Safe,127.197998046875,117.64547729492188
Safe,Safe,127.0989990234375,121.1399154663086
Safe,Safe,126.92900085449219,117.14453125
Safe,Safe,126.83399963378906,123.00529479980469
Safe,Safe,127.08100128173828,129.2312469482422
Safe,Safe,127.34700012207031,136.1615753173828
Safe,Safe,127.67900085449219,117.70101928710938
Safe,Safe,127.697998046875,114.16737365722656
Safe,Safe,127.58999633789062,118.0060806274414
Safe,Safe,127.44300079345703,119.1112289428711
Safe,Safe,127.54900360107422,122.61432647705078
Safe,Safe,127.55999755859375,108.95934295654297
Safe,Safe,127.76200103759766,122.32315063476562
Safe,Safe,127.51599884033203,116.88948059082031
Safe,Safe,127.70899963378906,123.11710357666016
Safe,Safe,127.94100189208984,108.23554229736328
Safe,Safe,127.69200134277344,103.95763397216797
Safe,Safe,127.66500091552734,120.07920837402344
Safe,Safe,127.47200012207031,105.2343978881836
Safe,Safe,127.15399932861328,111.310791015625
Safe,Safe,127.4489974975586,120.05913543701172
Safe,Safe,127.71399688720703,109.19522857666016
Safe,Safe,127.72799682617188,126.49481964111328
Safe,Safe,127.91000366210938,110.58810424804688
Safe,Safe,127.68199920654297,125.64244079589844
Safe,Safe,127.50900268554688,123.54434967041016
Safe,Safe,127.4219970703125,128.0575714111328
Safe,Safe,127.697998046875,118.29264068603516
Safe,Safe,127.46399688720703,116.96929168701172
Safe,Safe,127.71499633789062,130.4773712158203
Safe,Safe,127.96399688720703,117.9478759765625
Safe,Safe,128.03599548339844,130.6311798095703
Safe,Safe,128.125,106.27542877197266
Safe,Safe,128.50599670410156,116.94015502929688
Safe,Safe,128.16799926757812,131.2517547607422
Safe,Safe,128.18099975585938,110.47476959228516
Safe,Safe,127.8949966430664,115.7453842163086
Safe,Safe,128.23699951171875,125.6309585571289
Safe,Safe,128.2830047607422,119.98461151123047
Safe,Safe,128.4759979248047,82.96832275390625
Safe,Safe,128.31300354003906,120.39875793457031
Safe,Safe,128.03799438476562,105.18436431884766
Safe,Safe,128.22900390625,125.2113037109375
Safe,Safe,128.4550018310547,108.2127456665039
Safe,Safe,128.38900756835938,127.0921401977539
Safe,Safe,128.45700073242188,128.78619384765625
Safe,Safe,128.67100524902344,126.15758514404297
Safe,Safe,128.4969940185547,119.52486419677734
Safe,Safe,128.6230010986328,113.70008087158203
Safe,Safe,128.7989959716797,122.64132690429688
Safe,Safe,128.9810028076172,113.96366119384766
Safe,Safe,128.76199340820312,107.70101165771484
Safe,Safe,128.96800231933594,105.6185531616211
Safe,Safe,128.8179931640625,124.69650268554688
Safe,Safe,129.1320037841797,122.69758605957031
Safe,Safe,128.9510040283203,123.80863952636719
Safe,Safe,128.67100524902344,126.57434844970703
Safe,Safe,128.69500732421875,110.35323333740234
Safe,Safe,128.46200561523438,124.96330261230469
Safe,Safe,128.78599548339844,131.25735473632812
Safe,Safe,128.55299377441406,120.58956146240234
Safe,Safe,53.02299880981445,43.36431121826172
Safe,Safe,53.020999908447266,45.79450225830078
Safe,Safe,52.86199951171875,44.01173400878906
Safe,Safe,52.89799880981445,48.98918533325195
Warning,Warning,53.053001403808594,54.86918258666992
Safe,Safe,48.608001708984375,51.233665466308594
Safe,Safe,48.68600082397461,49.350284576416016
Safe,Safe,48.5369987487793,39.99150085449219
Safe,Safe,48.439998626708984,44.15514373779297
Safe,Safe,48.48099899291992,48.277992248535156
Safe,Safe,48.40800094604492,42.83454895019531
Safe,Safe,48.250999450683594,43.229949951171875
Safe,Safe,48.40800094604492,38.22031021118164
Safe,Safe,48.43899917602539,39.47245788574219
Safe,Safe,48.46099853515625,40.04563522338867
Safe,Safe,48.387001037597656,37.28423309326172
Safe,Safe,48.290000915527344,45.49335861206055
Safe,Safe,48.26100158691406,43.21080017089844
Warning,Warning,48.38800048828125,42.39069366455078
Safe,Safe,44.1510009765625,46.389530181884766
Safe,Safe,44.242000579833984,41.571163177490234
Safe,Safe,44.178001403808594,37.624576568603516
Safe,Safe,44.051998138427734,40.86212921142578
Safe,Safe,44.19200134277344,40.286231994628906
Warning,Warning,44.1870002746582,41.55040740966797
Safe,Safe,40.14400100708008,40.703468322753906
Safe,Safe,40.24100112915039,40.281517028808594
Safe,Safe,40.3380012512207,39.38227081298828
Warning,Warning,40.37799835205078,34.86191940307617
Safe,Safe,36.51900100708008,38.181434631347656
Safe,Safe,36.50600051879883,35.675941467285156
Safe,Safe,36.38800048828125,30.579835891723633
Safe,Safe,36.37799835205078,32.18735885620117
Warning,Warning,36.319000244140625,34.404632568359375
Safe,Safe,32.66299819946289,35.38634490966797
Safe,Safe,32.768001556396484,30.13301658630371
Safe,Safe,32.722999572753906,31.514995574951172
Safe,Safe,32.70500183105469,28.43438148498535
Warning,Warning,32.61600112915039,29.815351486206055
Safe,Safe,29.155000686645508,28.20404624938965
Safe,Safe,29.07200050354004,25.681310653686523
Safe,Safe,29.18899917602539,28.47987937927246
Safe,Safe,29.266000747680664,32.69255828857422
Warning,Warning,29.378000259399414,26.706527709960938
Safe,Safe,26.094999313354492,28.697349548339844
Safe,Safe,26.142000198364258,24.47318458557129
Safe,Safe,26.11400032043457,28.278474807739258
Safe,Safe,26.150999069213867,25.86579704284668
Safe,Safe,26.172000885009766,25.394132614135742
Warning,Warning,26.270000457763672,25.3815975189209
Safe,Safe,23.166000366210938,26.50209617614746
Safe,Safe,23.18400001525879,22.275907516479492
Safe,Safe,23.139999389648438,24.55777931213379
Safe,Safe,23.134000778198242,22.857465744018555
Warning,Warning,23.207000732421875,23.88006019592285
Safe,Safe,20.288999557495117,22.258543014526367
Safe,Safe,20.225000381469727,19.98640251159668
Safe,Safe,20.226999282836914,21.993488311767578
Safe,Safe,20.29199981689453,21.269559860229492
Warning,Warning,20.29199981689453,18.58342170715332
Safe,Safe,17.562999725341797,17.534818649291992
Safe,Safe,17.507999420166016,15.592541694641113
Safe,Safe,17.496999740600586,15.51858139038086
Warning,Warning,17.47100067138672,15.833958625793457
Safe,Safe,14.937000274658203,14.198797225952148
Safe,Safe,14.883000373840332,11.091487884521484
Safe,Safe,14.944999694824219,13.084090232849121
Safe,Safe,14.97700023651123,13.298792839050293
Safe,Safe,14.935999870300293,14.449719429016113
Warning,Warning,14.946000099182129,16.052017211914062
Safe,Safe,12.600000381469727,12.006874084472656
Safe,Safe,12.673999786376953,9.540020942687988
Safe,Safe,12.628999710083008,10.108049392700195
Warning,Warning,12.659000396728516,10.410482406616211
Warning,Warning,10.498000144958496,9.35748291015625
Safe,Safe,8.52400016784668,7.135757923126221
Safe,Safe,8.534000396728516,6.308038234710693
Safe,Safe,8.60099983215332,7.084591388702393
Safe,Safe,8.612000465393066,6.520389080047607
Safe,Safe,8.640999794006348,7.3859171867370605
Safe,Safe,75.50700378417969,75.56917572021484
Safe,Safe,75.58300018310547,71.17669677734375
Safe,Safe,75.44300079345703,72.293701171875
Safe,Safe,75.54399871826172,74.4588394165039
Safe,Safe,75.39099884033203,82.76885223388672
Safe,Safe,75.57099914550781,79.58023071289062
Safe,Safe,75.68199920654297,72.49375915527344
Warning,Warning,75.87300109863281,71.71085357666016
Safe,Safe,70.53299713134766,60.87419128417969
Safe,Safe,70.59700012207031,63.173484802246094
Safe,Safe,70.59200286865234,67.99983978271484
Safe,Safe,70.62899780273438,70.37601470947266
Warning,Warning,70.71099853515625,59.45250701904297
Safe,Safe,65.56900024414062,60.108123779296875
Safe,Safe,65.74600219726562,65.4510269165039
Safe,Safe,65.8290023803711,61.392608642578125
Safe,Safe,65.89600372314453,61.50031280517578
Warning,Warning,66.0739974975586,69.53480529785156
Safe,Safe,61.1150016784668,66.49146270751953
Safe,Safe,61.0260009765625,57.69591522216797
Safe,Safe,60.849998474121094,59.154666900634766
Safe,Safe,60.7869987487793,55.30890655517578
Safe,Safe,60.86600112915039,67.38324737548828
Safe,Safe,60.729000091552734,56.22888946533203
Warning,Warning,60.6879997253418,59.961021423339844
Safe,Safe,55.948001861572266,62.00110626220703
Safe,Safe,55.992000579833984,55.213035583496094
Safe,Safe,56.02299880981445,58.84775161743164
Safe,Safe,56.14400100708008,54.08127975463867
Warning,Warning,56.19900131225586,53.52643585205078
Safe,Safe,51.64799880981445,50.68136215209961
Safe,Safe,51.52399826049805,51.792694091796875
Safe,Safe,51.59700012207031,54.14645004272461
Safe,Safe,51.66999816894531,53.7427978515625
Safe,Safe,51.637001037597656,51.393096923828125
Warning,Warning,51.49700164794922,54.24008560180664
Safe,Safe,47.150001525878906,49.531951904296875
Safe,Safe,47.2869987487793,48.765594482421875
Safe,Safe,47.37799835205078,45.88520050048828
Safe,Safe,47.52000045776367,44.67508316040039
Safe,Safe,47.422000885009766,49.822731018066406
Safe,Safe,47.52799987792969,45.425514221191406
Safe,Safe,47.486000061035156,46.38261413574219
Safe,Safe,47.43000030517578,44.229827880859375
Safe,Safe,47.560001373291016,47.05461120605469
Warning,Warning,47.42499923706055,47.456443786621094
Warning,Warning,43.26100158691406,41.961605072021484
Safe,Safe,39.290000915527344,42.12933349609375
Safe,Safe,39.2599983215332,41.18309783935547
Safe,Safe,39.327999114990234,36.451595306396484
Safe,Safe,39.316001892089844,38.41624069213867
Safe,Safe,39.2140007019043,41.26811218261719
Safe,Safe,39.10300064086914,42.69673156738281
Safe,Safe,39.09400177001953,40.25952911376953
Safe,Safe,39.108001708984375,39.68557357788086
Safe,Safe,39.124000549316406,41.419673919677734
Safe,Safe,39.077999114990234,41.681549072265625
Safe,Safe,38.93899917602539,38.76030731201172
Safe,Safe,39.04800033569336,38.699737548828125
Safe,Safe,39.16299819946289,41.89216995239258
Safe,Safe,39.124000549316406,39.261573791503906
Safe,Safe,39.263999938964844,38.23452377319336
Safe,Safe,39.362998962402344,37.422306060791016
Safe,Safe,39.39899826049805,39.01368713378906
Safe,Safe,39.45100021362305,38.279052734375
Safe,Safe,39.44499969482422,41.710655212402344
Safe,Safe,39.39899826049805,35.72618865966797
Safe,Safe,39.402000427246094,39.65869903564453
Safe,Safe,39.4370002746582,41.45590591430664
Safe,Safe,39.525001525878906,38.31147766113281
Safe,Safe,39.40599822998047,38.740596771240234
Safe,Safe,39.33700180053711,42.00788879394531
Safe,Safe,39.34400177001953,41.41120910644531
Safe,Safe,39.4119987487793,37.83030319213867
Safe,Safe,39.35100173950195,34.913639068603516
Safe,Safe,39.31700134277344,41.54895782470703
Safe,Safe,39.402000427246094,38.33375930786133
Safe,Safe,39.43199920654297,35.68777084350586
Safe,Safe,39.3650016784668,38.991180419921875
Safe,Safe,39.441001892089844,41.15404510498047
Safe,Safe,222.54800415039062,189.348388671875
Safe,Safe,222.50399780273438,185.1078338623047
Safe,Safe,222.4219970703125,159.57095336914062
Safe,Safe,222.58299255371094,176.8586883544922
Safe,Safe,222.21400451660156,176.65635681152344
Safe,Safe,222.01600646972656,189.00216674804688
Safe,Safe,221.5989990234375,161.68690490722656
Safe,Safe,221.24600219726562,176.80645751953125
Safe,Safe,221.0449981689453,197.0585479736328
Safe,Safe,220.947998046875,156.8082733154297
Safe,Safe,220.82699584960938,172.08460998535156
Safe,Safe,220.76300048828125,172.5099639892578
Safe,Safe,220.4320068359375,155.8584747314453
Safe,Safe,220.35800170898438,177.18495178222656
Safe,Safe,220.2270050048828,186.0433807373047
Safe,Safe,220.1909942626953,158.78131103515625
Safe,Safe,220.3679962158203,176.72879028320312
Safe,Safe,220.19900512695312,174.12208557128906
Safe,Safe,220.43899536132812,177.2645721435547
Safe,Safe,220.7209930419922,174.3039093017578
Safe,Safe,220.5760040283203,179.61570739746094
Safe,Safe,221.031005859375,177.59683227539062
Safe,Safe,220.56399536132812,169.37794494628906
Safe,Safe,220.17599487304688,155.3467559814453
Safe,Safe,220.21499633789062,176.6751251220703
Safe,Safe,220.6719970703125,162.0939483642578
Safe,Safe,220.2480010986328,174.211181640625
Safe,Safe,220.718994140625,173.99464416503906
Safe,Safe,220.4980010986328,183.84889221191406
Safe,Safe,220.6529998779297,192.22268676757812
Safe,Safe,220.36900329589844,170.7184600830078
Safe,Safe,220.66299438476562,172.17552185058594
Safe,Safe,221.1269989013672,167.49815368652344
Safe,Safe,221.10800170898438,180.388427734375
Safe,Safe,220.8040008544922,174.91537475585938
Safe,Safe,220.677001953125,166.73171997070312
Warning,Warning,221.11900329589844,176.50514221191406
Safe,Safe,214.50799560546875,195.1145782470703
Warning,Warning,214.72900390625,184.8436737060547
Safe,Safe,208.21099853515625,176.89305114746094
Warning,Warning,208.47000122070312,165.806640625
Safe,Safe,202.04299926757812,171.87889099121094
Safe,Safe,202.1649932861328,147.4778594970703
Warning,Warning,202.27499389648438,165.58274841308594
Safe,Safe,195.93899536132812,160.51882934570312
Safe,Safe,195.54100036621094,170.96817016601562
Warning,Warning,195.83399963378906,159.99574279785156
Safe,Safe,189.593994140625,153.0426483154297
Safe,Safe,189.697998046875,140.68045043945312
Warning,Warning,189.3780059814453,157.23631286621094
Safe,Safe,183.23599243164062,160.32884216308594
Safe,Safe,183.0760040283203,154.35130310058594
Safe,Safe,183.24400329589844,117.7245864868164
Warning,Warning,183.2169952392578,149.16297912597656
Safe,Safe,177.1699981689453,142.6979522705078
Safe,Safe,176.75799560546875,145.68214416503906
Safe,Safe,176.8800048828125,139.16082763671875
Safe,Safe,176.98800659179688,131.99891662597656
Warning,Warning,176.64500427246094,168.15711975097656
Safe,Safe,170.6999969482422,149.47763061523438
Safe,Safe,170.55499267578125,150.44845581054688
Safe,Safe,170.48899841308594,145.6200714111328
Warning,Warning,170.8280029296875,154.54515075683594
Safe,Safe,164.9759979248047,143.6367645263672
Safe,Safe,164.90899658203125,127.26805877685547
Safe,Safe,164.7740020751953,145.32566833496094
Safe,Safe,164.7449951171875,138.4508514404297
Safe,Safe,164.64999389648438,145.435791015625
Warning,Warning,164.83799743652344,144.48361206054688
Safe,Safe,159.08299255371094,131.30050659179688
Safe,Safe,158.7969970703125,148.1709442138672
Safe,Safe,158.98899841308594,143.0996551513672
Safe,Safe,158.58700561523438,150.4748992919922
Warning,Warning,158.88999938964844,136.0740203857422
Safe,Safe,153.23500061035156,124.38968658447266
Safe,Safe,153.5679931640625,118.67931365966797
Safe,Safe,153.33200073242188,143.1531524658203
Safe,Safe,152.98300170898438,105.462890625
Warning,Warning,153.11900329589844,139.10169982910156
Safe,Safe,147.56199645996094,122.34766387939453
Emergency,Emergency,65.80599975585938,67.34285736083984
Emergency,Warning,60.79600143432617,59.149967193603516
Emergency,Warning,55.99100112915039,52.3415412902832
Emergency,Emergency,51.38999938964844,43.97473907470703
Emergency,Warning,46.9900016784668,41.24291229248047
Emergency,Emergency,42.790000915527344,38.638885498046875
Emergency,Warning,38.78799819946289,35.09929656982422
Warning,Emergency,34.983001708984375,29.73139190673828
Warning,Warning,31.371999740600586,29.7181339263916
Warning,Warning,27.95599937438965,25.814971923828125
Warning,Warning,24.733999252319336,24.66744041442871
Warning,Warning,21.70400047302246,20.03236198425293
Warning,Warning,18.864999771118164,17.441673278808594
Safe,Safe,16.218000411987305,18.273681640625
Safe,Safe,16.1560001373291,14.394612312316895
Safe,Safe,16.07900047302246,17.071786880493164
Warning,Warning,16.132999420166016,13.547840118408203
Warning,Warning,13.684000015258789,9.5188627243042
Warning,Warning,11.425999641418457,9.091513633728027
Safe,Safe,9.359999656677246,8.666404724121094
Safe,Safe,9.319999694824219,8.599132537841797
Safe,Safe,9.366000175476074,7.3413987159729
Safe,Safe,9.324000358581543,6.9248366355896
Warning,Warning,9.291000366210938,5.5987629890441895
Safe,Safe,7.423999786376953,5.316734790802002
Safe,Safe,7.428999900817871,5.714504718780518
Safe,Safe,7.381999969482422,5.117561340332031
Safe,Safe,7.431000232696533,6.157848358154297
Safe,Safe,7.461999893188477,6.153202533721924
Safe,Safe,7.460999965667725,5.0198235511779785
Safe,Safe,7.439000129699707,5.789305210113525
Safe,Safe,7.438000202178955,5.19805383682251
Safe,Safe,7.382999897003174,5.120523452758789
Safe,Safe,7.36299991607666,5.744381427764893
Safe,Safe,7.35699987411499,6.302032470703125
Safe,Safe,7.3979997634887695,5.830576419830322
Safe,Safe,7.373000144958496,4.780017852783203
Safe,Safe,7.315000057220459,5.453132152557373
Safe,Safe,7.316999912261963,4.912466526031494
Warning,Warning,7.328000068664551,5.82332706451416
Safe,Safe,5.664000034332275,4.901588439941406
Safe,Safe,5.665999889373779,4.0156354904174805
Safe,Safe,5.656000137329102,4.4311137199401855
Safe,Safe,5.6519999504089355,4.12468957901001
Safe,Safe,5.639999866485596,3.6532084941864014
Safe,Safe,5.639999866485596,3.716928243637085
Safe,Safe,5.60099983215332,4.094955921173096
Safe,Safe,5.559000015258789,4.884915351867676
Safe,Safe,5.5879998207092285,4.515683650970459
Safe,Safe,5.5980000495910645,4.014472007751465
Safe,Safe,5.546999931335449,3.534273386001587
Safe,Safe,5.495999813079834,3.488779306411743
Safe,Safe,5.452000141143799,4.829537868499756
Safe,Safe,5.498000144958496,4.186892986297607
Safe,Safe,5.452000141143799,4.813558578491211
Safe,Safe,5.46999979019165,4.194407939910889
Safe,Safe,5.460000038146973,4.561981201171875
Safe,Safe,5.459000110626221,3.6317403316497803
Safe,Safe,5.415999889373779,4.18917989730835
Safe,Safe,5.425000190734863,3.7645604610443115
Safe,Safe,5.459000110626221,3.55989146232605
Safe,Safe,5.419000148773193,3.6344048976898193
Safe,Safe,5.375,3.74436354637146
Safe,Safe,5.426000118255615,4.40468692779541
Safe,Safe,5.394000053405762,3.6125590801239014
Safe,Safe,5.359000205993652,3.17590069770813
Safe,Safe,5.359000205993652,3.7387359142303467
Safe,Safe,5.329999923706055,3.8325603008270264
Safe,Safe,5.380000114440918,3.4315173625946045
Safe,Safe,5.414000034332275,4.5248122215271
Safe,Safe,5.436999797821045,3.6122443675994873
Safe,Safe,5.460000038146973,4.803432941436768
Safe,Safe,5.491000175476074,4.085526943206787
Safe,Safe,5.446000099182129,3.8799569606781006
Safe,Safe,5.423999786376953,4.5506272315979
Safe,Safe,5.452000141143799,4.520120143890381
Safe,Safe,5.468999862670898,4.003330707550049
Safe,Safe,5.507999897003174,3.625891923904419
Safe,Safe,5.451000213623047,3.806657552719116
Safe,Safe,5.440999984741211,3.572789430618286
Safe,Safe,132.4250030517578,141.99740600585938
Safe,Safe,132.1009979248047,95.34069061279297
Safe,Safe,131.98300170898438,108.5488510131836
Safe,Safe,131.947998046875,121.58296966552734
Safe,Safe,132.19700622558594,161.99293518066406
Safe,Safe,131.93600463867188,145.0950469970703
Safe,Safe,131.74400329589844,150.12106323242188
Safe,Safe,131.5449981689453,127.20654296875
Safe,Safe,131.76199340820312,159.30091857910156
Warning,Warning,131.7100067138672,132.82049560546875
Safe,Safe,124.76599884033203,150.7018585205078
Safe,Safe,125.04100036621094,124.91077423095703
Warning,Warning,125.18800354003906,135.38792419433594
Safe,Safe,118.42400360107422,135.99765014648438
Safe,Safe,118.26499938964844,114.13243865966797
Safe,Safe,118.0,130.02052307128906
Safe,Safe,117.84500122070312,135.9853973388672
Safe,Safe,117.63400268554688,112.1971206665039
Warning,Warning,117.63200378417969,114.31964874267578
Safe,Safe,111.08599853515625,126.09765625
