scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0185,8.6,Safe,Warning,1.9290000200271606,2.0237793922424316
S0185,8.8,Safe,Warning,1.277999997138977,1.404037356376648
S0185,9.0,Safe,Warning,0.7450000047683716,1.1911662817001343
S0185,9.2,Safe,Safe,0.33399999141693115,0.910624623298645
S0185,9.4,Safe,Safe,0.052000001072883606,0.6029431223869324
S0185,9.6,Safe,Safe,0.0,0.488125205039978
S0185,9.8,Safe,Safe,0.0,0.557276725769043
S0185,10.0,Safe,Safe,0.0,0.52001953125
S0185,10.2,Safe,Safe,0.0,0.457882285118103
S0185,10.4,Safe,Safe,0.0,0.35740727186203003
S0185,10.6,Safe,Safe,0.0,0.38606464862823486
S0185,10.8,Safe,Safe,0.0,0.40224915742874146
S0185,11.0,Safe,Safe,0.0,0.41012150049209595
S0185,11.2,Safe,Safe,0.0,0.43720728158950806
S0185,11.4,Safe,Safe,0.0,0.4496389627456665
S0185,11.6,Safe,Safe,0.0,0.4695037603378296
S0185,11.8,Safe,Safe,0.0,0.4676106572151184
S0185,12.0,Safe,Safe,0.0,0.45901697874069214
S0185,12.2,Safe,Safe,0.0,0.4558637738227844
S0185,12.4,Safe,Safe,0.0,0.46553921699523926
S0185,12.6,Safe,Safe,0.0,0.46638768911361694
S0185,12.8,Safe,Safe,0.0,0.4567006230354309
S0185,13.0,Safe,Safe,0.0,0.4321303963661194
S0185,13.2,Safe,Safe,0.0,0.38108885288238525
S0185,13.4,Safe,Safe,0.0,0.4096102714538574
S0185,13.6,Safe,Safe,0.0,0.3504899740219116
S0185,13.8,Safe,Safe,0.0,0.33032041788101196
S0185,14.0,Safe,Safe,0.0,0.34667158126831055
S0185,14.2,Safe,Safe,0.0,0.33907878398895264
S0185,14.4,Safe,Safe,0.0,0.3027063012123108
S0185,14.6,Safe,Safe,0.0,0.27490198612213135
S0185,14.8,Safe,Safe,0.0,0.25325340032577515
S0185,15.0,Safe,Safe,0.0,0.21145282685756683
S0185,15.2,Safe,Safe,0.0,0.22587285935878754
S0185,15.4,Safe,Safe,0.0,0.2230767458677292
S0185,15.6,Safe,Safe,0.0,0.21733658015727997
S0185,15.8,Safe,Safe,0.0,0.23305241763591766
S0150,1.8,Emergency,Emergency,87.27899932861328,98.06220245361328
S0150,2.0,Emergency,Emergency,87.51599884033203,101.77996063232422
S0150,2.2,Emergency,Emergency,87.6729965209961,96.22139739990234
S0150,2.4,Emergency,Emergency,87.39399719238281,97.18975067138672
S0150,2.6,Emergency,Emergency,87.4000015258789,97.77322387695312
S0150,2.8,Emergency,Emergency,87.3010025024414,91.581298828125
S0150,3.0,Emergency,Emergency,87.08300018310547,99.15042877197266
S0150,3.2,Emergency,Emergency,87.00700378417969,91.0024185180664
S0150,3.4,Emergency,Emergency,86.9749984741211,82.62735748291016
S0150,3.6,Emergency,Emergency,87.06500244140625,90.40345764160156
S0150,3.8,Emergency,Emergency,87.18499755859375,89.27882385253906
S0150,4.0,Emergency,Emergency,87.40799713134766,96.61199188232422
S0150,4.2,Emergency,Emergency,87.54399871826172,101.74297332763672
S0150,4.4,Emergency,Emergency,87.53399658203125,101.61770629882812
S0150,4.6,Emergency,Emergency,87.60700225830078,93.70004272460938
S0150,4.8,Emergency,Emergency,83.89700317382812,90.28056335449219
S0150,5.0,Emergency,Emergency,80.31300354003906,92.73690032958984
S0150,5.2,Emergency,Emergency,76.85199737548828,91.87242889404297
S0150,5.4,Emergency,Emergency,73.50800323486328,88.22626495361328
S0150,5.6,Emergency,Emergency,70.2770004272461,81.85417175292969
S0150,5.8,Emergency,Emergency,67.15399932861328,81.28409576416016
S0150,6.0,Emergency,Emergency,64.13200378417969,78.72084045410156
S0150,6.2,Emergency,Emergency,61.20500183105469,76.77022552490234
S0150,6.4,Emergency,Emergency,58.367000579833984,66.35309600830078
S0150,6.6,Emergency,Emergency,55.611000061035156,59.15849304199219
S0150,6.8,Emergency,Emergency,52.93299865722656,57.10829162597656
S0150,7.0,Emergency,Emergency,50.32699966430664,53.824729919433594
S0150,7.2,Emergency,Emergency,47.7859992980957,52.91060256958008
S0150,7.4,Emergency,Emergency,45.30799865722656,47.751007080078125
S0150,7.6,Emergency,Emergency,42.88800048828125,49.50962829589844
S0150,7.8,Emergency,Emergency,40.52199935913086,47.626792907714844
S0150,8.0,Emergency,Emergency,38.20899963378906,46.58439636230469
S0150,8.2,Emergency,Emergency,35.946998596191406,47.4691276550293
S0150,8.4,Emergency,Emergency,33.73500061035156,43.51367950439453
S0150,8.6,Emergency,Emergency,31.57200050354004,38.49382019042969
S0150,8.8,Emergency,Emergency,29.459999084472656,34.761863708496094
S0150,9.0,Emergency,Emergency,27.399999618530273,32.05278778076172
S0150,9.2,Emergency,Emergency,25.393999099731445,29.994571685791016
S0150,9.4,Emergency,Emergency,23.44300079345703,28.064157485961914
S0150,9.6,Emergency,Emergency,21.551000595092773,26.857927322387695
S0150,9.8,Emergency,Emergency,19.72100067138672,21.799684524536133
S0150,10.0,Emergency,Emergency,17.95599937438965,20.53879737854004
S0150,10.2,Emergency,Emergency,16.259000778198242,19.35585594177246
S0150,10.4,Emergency,Emergency,14.633999824523926,17.390249252319336
S0150,10.6,Emergency,Emergency,13.085000038146973,15.960345268249512
S0150,10.8,Emergency,Emergency,11.61400032043457,15.209869384765625
S0150,11.0,Emergency,Emergency,10.225000381469727,13.938275337219238
S0150,11.2,Emergency,Emergency,8.920000076293945,12.380363464355469
S0150,11.4,Emergency,Emergency,7.702000141143799,11.871167182922363
S0150,11.6,Emergency,Emergency,6.572000026702881,9.984190940856934
S0150,11.8,Emergency,Emergency,5.531000137329102,9.51824951171875
S0150,12.0,Emergency,Emergency,4.580999851226807,8.080986976623535
S0150,12.2,Emergency,Emergency,3.7209999561309814,6.55318021774292
S0150,12.4,Emergency,Emergency,2.9519999027252197,5.922412395477295
S0150,12.6,Emergency,Emergency,2.2730000019073486,5.087968349456787
S0150,12.8,Emergency,Emergency,1.6820000410079956,4.850407123565674
S0150,13.0,Emergency,Emergency,1.1790000200271606,3.9961981773376465
S0150,13.2,Emergency,Emergency,0.7609999775886536,3.0289552211761475
S0150,13.4,Emergency,Emergency,0.4269999861717224,2.3482601642608643
S0150,13.6,Emergency,Emergency,0.17399999499320984,1.666059970855713
S0150,13.8,Emergency,Emergency,0.003000000026077032,0.9270319938659668
S0150,14.0,Emergency,Emergency,0.0,0.722919225692749
S0150,14.2,Emergency,Emergency,0.0,0.4991213083267212
S0150,14.4,Emergency,Emergency,0.0,1.0347844362258911
S0150,14.6,Emergency,Emergency,0.0,0.475208044052124
S0150,14.8,Emergency,Emergency,0.0,0.42104947566986084
S0150,15.0,Emergency,Emergency,0.0,0.2463996261358261
S0150,15.2,Emergency,Emergency,0.0,0.07217930257320404
S0150,15.4,Emergency,Emergency,0.0,0.7009415626525879
S0150,15.6,Emergency,Emergency,0.0,0.9350484013557434
S0150,15.8,Emergency,Emergency,0.0,1.0579347610473633
S0040,1.8,Safe,Safe,112.40899658203125,138.44326782226562
S0040,2.0,Safe,Safe,112.33300018310547,135.6857452392578
S0040,2.2,Safe,Safe,112.26699829101562,139.17669677734375
S0040,2.4,Safe,Safe,112.32099914550781,135.65748596191406
S0040,2.6,Safe,Safe,112.23699951171875,130.0653839111328
S0040,2.8,Safe,Safe,112.20099639892578,132.43118286132812
S0040,3.0,Safe,Safe,112.0999984741211,122.21922302246094
S0040,3.2,Safe,Safe,112.14399719238281,127.3922348022461
S0040,3.4,Safe,Safe,111.93399810791016,134.37069702148438
S0040,3.6,Safe,Safe,111.99299621582031,127.62137603759766
S0040,3.8,Safe,Safe,111.90599822998047,131.99424743652344
S0040,4.0,Safe,Safe,112.0719985961914,131.47499084472656
S0040,4.2,Safe,Safe,112.09600067138672,133.8678436279297
S0040,4.4,Safe,Safe,112.05599975585938,136.96670532226562
S0040,4.6,Safe,Safe,111.9020004272461,137.5478057861328
S0040,4.8,Safe,Safe,111.76300048828125,133.06719970703125
S0040,5.0,Safe,Safe,111.71700286865234,136.8700408935547
S0040,5.2,Safe,Safe,111.4739990234375,137.00477600097656
S0040,5.4,Safe,Safe,111.39800262451172,131.97891235351562
S0040,5.6,Safe,Safe,111.35199737548828,135.04327392578125
S0040,5.8,Safe,Safe,111.47200012207031,134.37815856933594
S0040,6.0,Safe,Safe,111.3740005493164,136.5520477294922
S0040,6.2,Safe,Safe,111.18199920654297,139.8766632080078
S0040,6.4,Safe,Safe,111.30500030517578,134.66384887695312
S0040,6.6,Safe,Safe,111.22699737548828,141.98841857910156
S0040,6.8,Safe,Safe,111.02400207519531,133.1521453857422
S0040,7.0,Safe,Safe,111.0510025024414,137.46144104003906
S0040,7.2,Safe,Safe,110.87999725341797,143.72718811035156
S0040,7.4,Safe,Safe,110.60399627685547,137.0954132080078
S0040,7.6,Safe,Safe,110.63200378417969,137.4003143310547
S0040,7.8,Safe,Safe,110.56700134277344,133.26370239257812
S0040,8.0,Safe,Safe,110.33499908447266,131.1765594482422
S0040,8.2,Safe,Safe,110.14700317382812,133.70335388183594
S0040,8.4,Safe,Safe,109.947998046875,130.82305908203125
S0040,8.6,Safe,Safe,109.85199737548828,119.48171997070312
S0040,8.8,Safe,Safe,109.66600036621094,126.23145294189453
S0040,9.0,Safe,Safe,109.83899688720703,120.83284759521484
S0040,9.2,Safe,Safe,109.6449966430664,125.85009002685547
S0040,9.4,Safe,Safe,109.80400085449219,123.47620391845703
S0040,9.6,Safe,Safe,109.65699768066406,119.6942138671875
S0040,9.8,Safe,Safe,109.5469970703125,124.40763092041016
S0040,10.0,Safe,Safe,109.58999633789062,130.2543487548828
S0040,10.2,Safe,Safe,109.56800079345703,132.9365997314453
S0040,10.4,Safe,Safe,109.65299987792969,121.20165252685547
S0040,10.6,Safe,Safe,109.53600311279297,124.76034545898438
S0040,10.8,Safe,Safe,109.27999877929688,136.5904998779297
S0040,11.0,Safe,Safe,109.09400177001953,135.09066772460938
S0040,11.2,Safe,Safe,109.16699981689453,130.8768310546875
S0040,11.4,Safe,Safe,108.91100311279297,134.74856567382812
S0040,11.6,Safe,Safe,108.85199737548828,129.47708129882812
S0040,11.8,Safe,Safe,108.63600158691406,139.99588012695312
S0040,12.0,Safe,Safe,108.56500244140625,135.7169647216797
S0040,12.2,Safe,Safe,108.38700103759766,132.05784606933594
S0040,12.4,Safe,Safe,108.1520004272461,130.48031616210938
S0040,12.6,Safe,Safe,108.23100280761719,127.85029602050781
S0040,12.8,Safe,Safe,108.00299835205078,132.4750213623047
S0040,13.0,Safe,Safe,108.11499786376953,126.91915130615234
S0040,13.2,Safe,Safe,107.90599822998047,121.75118255615234
S0040,13.4,Safe,Safe,107.99299621582031,127.22193908691406
S0040,13.6,Safe,Safe,107.86399841308594,126.63209533691406
S0040,13.8,Safe,Safe,108.03900146484375,124.91355895996094
S0040,14.0,Safe,Safe,107.97200012207031,125.0945053100586
S0040,14.2,Safe,Safe,107.81999969482422,117.81995391845703
S0040,14.4,Safe,Safe,107.85199737548828,120.68182373046875
S0040,14.6,Safe,Safe,107.61900329589844,118.02278900146484
S0040,14.8,Safe,Safe,107.60900115966797,113.45844268798828
S0040,15.0,Safe,Safe,107.31999969482422,118.51026153564453
S0040,15.2,Safe,Safe,107.43399810791016,125.11585235595703
S0040,15.4,Safe,Safe,107.57499694824219,121.21446228027344
S0040,15.6,Safe,Safe,107.33300018310547,118.1784896850586
S0040,15.8,Safe,Safe,107.43299865722656,118.3521957397461
S0193,1.8,Emergency,Emergency,44.167999267578125,46.744998931884766
S0193,2.0,Emergency,Emergency,44.095001220703125,46.60589599609375
S0193,2.2,Emergency,Emergency,44.124000549316406,46.75208282470703
S0193,2.4,Emergency,Emergency,44.05400085449219,46.3031005859375
S0193,2.6,Emergency,Emergency,44.00400161743164,45.54541778564453
S0193,2.8,Emergency,Emergency,43.95500183105469,46.30339050292969
S0193,3.0,Emergency,Emergency,43.90599822998047,47.272586822509766
S0193,3.2,Emergency,Emergency,43.83700180053711,48.12815475463867
S0193,3.4,Emergency,Emergency,43.744998931884766,47.96875762939453
S0193,3.6,Emergency,Emergency,43.65299987792969,48.72465515136719
S0193,3.8,Emergency,Emergency,43.64500045776367,47.370601654052734
S0193,4.0,Emergency,Emergency,41.54100036621094,40.048851013183594
S0193,4.2,Emergency,Emergency,36.428001403808594,35.566986083984375
S0193,4.4,Emergency,Emergency,31.690000534057617,31.618345260620117
S0193,4.6,Emergency,Emergency,27.31599998474121,26.24590492248535
S0193,4.8,Emergency,Emergency,23.297000885009766,23.286218643188477
S0193,5.0,Emergency,Emergency,19.621999740600586,19.574295043945312
S0193,5.2,Emergency,Emergency,16.277999877929688,15.53753662109375
S0193,5.4,Emergency,Warning,13.255999565124512,11.042583465576172
S0193,5.6,Emergency,Warning,10.545000076293945,8.409711837768555
S0193,5.8,Emergency,Warning,8.13599967956543,7.5713582038879395
S0193,6.0,Warning,Warning,6.019999980926514,6.463180065155029
S0193,6.2,Warning,Warning,4.190000057220459,4.7255988121032715
S0193,6.4,Warning,Warning,2.640000104904175,3.3671867847442627
S0193,6.6,Warning,Warning,1.3669999837875366,2.92270565032959
S0193,6.8,Warning,Warning,0.36800000071525574,1.6007118225097656
S0193,7.0,Warning,Warning,0.0,0.8724982142448425
S0193,7.2,Warning,Warning,0.0,0.1929498165845871
S0193,7.4,Safe,Warning,0.0,0.001060575246810913
S0193,7.6,Safe,Safe,0.0,-0.24367018043994904
S0193,7.8,Safe,Safe,0.0,-0.24451620876789093
S0193,8.0,Safe,Safe,0.0,-0.066469207406044
S0193,8.2,Safe,Safe,0.0,0.0630078986287117
S0193,8.4,Safe,Safe,0.0,0.06143850088119507
S0193,8.6,Safe,Safe,0.0,0.10082376003265381
S0193,8.8,Safe,Safe,0.0,0.13629992306232452
S0193,9.0,Safe,Safe,0.0,0.14731501042842865
S0193,9.2,Safe,Safe,0.0,0.1551099270582199
S0193,9.4,Safe,Safe,0.0,0.16066874563694
S0193,9.6,Safe,Safe,0.0,0.17326338589191437
S0193,9.8,Safe,Safe,0.0,0.17833028733730316
S0193,10.0,Safe,Safe,0.0,0.1837458461523056
S0193,10.2,Safe,Safe,0.0,0.1586753875017166
S0193,10.4,Safe,Safe,0.0,0.17331011593341827
S0193,10.6,Safe,Safe,0.0,0.16588152945041656
S0193,10.8,Safe,Safe,0.0,0.1649341732263565
S0193,11.0,Safe,Safe,0.0,0.17116104066371918
S0193,11.2,Safe,Safe,0.0,0.17090751230716705
S0193,11.4,Safe,Safe,0.0,0.19174928963184357
S0193,11.6,Safe,Safe,0.0,0.19085000455379486
S0193,11.8,Safe,Safe,0.0,0.18936698138713837
S0193,12.0,Safe,Safe,0.0,0.19207961857318878
S0193,12.2,Safe,Safe,0.0,0.20563696324825287
S0193,12.4,Safe,Safe,0.0,0.1922692507505417
S0193,12.6,Safe,Safe,0.0,0.194660022854805
S0193,12.8,Safe,Safe,0.0,0.19647417962551117
S0193,13.0,Safe,Safe,0.0,0.211568221449852
S0193,13.2,Safe,Safe,0.0,0.20721547305583954
S0193,13.4,Safe,Safe,0.0,0.18953262269496918
S0193,13.6,Safe,Safe,0.0,0.2313837856054306
S0193,13.8,Safe,Safe,0.0,0.17741559445858002
S0193,14.0,Safe,Safe,0.0,0.18729327619075775
S0193,14.2,Safe,Safe,0.0,0.17439298331737518
S0193,14.4,Safe,Safe,0.0,0.1203451007604599
S0193,14.6,Safe,Safe,0.0,0.15865741670131683
S0193,14.8,Safe,Safe,0.0,0.13669882714748383
S0193,15.0,Safe,Safe,0.0,0.1167144626379013
S0193,15.2,Safe,Safe,0.0,0.08708356320858002
S0193,15.4,Safe,Safe,0.0,0.11376069486141205
S0193,15.6,Safe,Safe,0.0,0.09523104131221771
S0193,15.8,Safe,Safe,0.0,0.052437976002693176
S0063,1.8,Emergency,Emergency,91.08999633789062,119.55733489990234
S0063,2.0,Emergency,Emergency,91.15699768066406,115.05182647705078
S0063,2.2,Emergency,Emergency,90.98899841308594,113.67088317871094
S0063,2.4,Emergency,Emergency,90.9260025024414,112.58826446533203
S0063,2.6,Emergency,Emergency,90.9260025024414,113.3736343383789
S0063,2.8,Emergency,Emergency,90.76300048828125,109.25711822509766
S0063,3.0,Emergency,Emergency,90.83799743652344,109.3021469116211
S0063,3.2,Emergency,Emergency,90.73200225830078,107.20215606689453
S0063,3.4,Emergency,Emergency,90.78800201416016,108.22032165527344
S0063,3.6,Emergency,Emergency,90.79000091552734,106.44646453857422
S0063,3.8,Emergency,Emergency,90.66899871826172,103.92777252197266
S0063,4.0,Emergency,Emergency,86.90699768066406,100.96453857421875
S0063,4.2,Emergency,Emergency,80.15299987792969,94.70408630371094
S0063,4.4,Emergency,Emergency,73.75900268554688,82.38489532470703
S0063,4.6,Warning,Warning,67.71299743652344,76.6488037109375
S0063,4.8,Warning,Warning,62.00400161743164,67.1929702758789
S0063,5.0,Warning,Warning,56.61800003051758,62.660728454589844
S0063,5.2,Warning,Warning,51.54100036621094,58.22426223754883
S0063,5.4,Warning,Warning,46.76100158691406,53.890602111816406
S0063,5.6,Warning,Warning,42.262001037597656,49.42865753173828
S0063,5.8,Warning,Warning,38.029998779296875,43.19690704345703
S0063,6.0,Warning,Warning,34.05500030517578,37.794158935546875
S0063,6.2,Warning,Warning,30.32200050354004,32.17375946044922
S0063,6.4,Warning,Warning,26.82200050354004,28.18393898010254
S0063,6.6,Safe,Warning,23.542999267578125,22.735763549804688
S0063,6.8,Safe,Safe,20.479000091552734,19.636320114135742
S0063,7.0,Safe,Safe,17.621999740600586,16.03766632080078
S0063,7.2,Safe,Safe,14.968000411987305,13.675613403320312
S0063,7.4,Safe,Safe,12.512999534606934,10.848636627197266
S0063,7.6,Safe,Safe,10.256999969482422,8.629002571105957
S0063,7.8,Safe,Safe,8.197999954223633,6.648049831390381
S0063,8.0,Safe,Safe,6.341000080108643,4.478378772735596
S0063,8.2,Safe,Safe,4.690000057220459,1.9807409048080444
S0063,8.4,Safe,Safe,3.250999927520752,1.356343150138855
S0063,8.6,Safe,Safe,2.0320000648498535,0.8580416440963745
S0063,8.8,Safe,Safe,1.0410000085830688,0.7008114457130432
S0063,9.0,Safe,Safe,0.29100000858306885,0.6448238492012024
S0063,9.2,Safe,Safe,0.0,0.6166264414787292
S0063,9.4,Safe,Safe,0.0,0.528697669506073
S0063,9.6,Safe,Safe,0.0,0.46560293436050415
S0063,9.8,Safe,Safe,0.0,0.42027151584625244
S0063,10.0,Safe,Safe,0.0,0.3564300537109375
S0063,10.2,Safe,Safe,0.0,0.3084927201271057
S0063,10.4,Safe,Safe,0.0,0.28288573026657104
S0063,10.6,Safe,Safe,0.0,0.24906189739704132
S0063,10.8,Safe,Safe,0.0,0.19761420786380768
S0063,11.0,Safe,Safe,0.0,0.19011716544628143
S0063,11.2,Safe,Safe,0.0,0.18386776745319366
S0063,11.4,Safe,Safe,0.0,0.16918335855007172
S0063,11.6,Safe,Safe,0.0,0.1580154150724411
S0063,11.8,Safe,Safe,0.0,0.15291981399059296
S0063,12.0,Safe,Safe,0.0,0.10667659342288971
S0063,12.2,Safe,Safe,0.0,0.10690872371196747
S0063,12.4,Safe,Safe,0.0,0.08640824258327484
S0063,12.6,Safe,Safe,0.0,0.0829881876707077
S0063,12.8,Safe,Safe,0.0,0.06868050992488861
S0063,13.0,Safe,Safe,0.0,0.0631161779165268
S0063,13.2,Safe,Safe,0.0,0.05311863124370575
S0063,13.4,Safe,Safe,0.0,0.03649275004863739
S0063,13.6,Safe,Safe,0.0,0.04482628405094147
S0063,13.8,Safe,Safe,0.0,0.006597504019737244
S0063,14.0,Safe,Safe,0.0,0.00945274531841278
S0063,14.2,Safe,Safe,0.0,0.0020111650228500366
S0063,14.4,Safe,Safe,0.0,-0.010823503136634827
S0063,14.6,Safe,Safe,0.0,-0.02858571708202362
S0063,14.8,Safe,Safe,0.0,-0.02299724519252777
S0063,15.0,Safe,Safe,0.0,-0.030471429228782654
S0063,15.2,Safe,Safe,0.0,-0.03169377148151398
S0063,15.4,Safe,Safe,0.0,-0.03922398388385773
S0063,15.6,Safe,Safe,0.0,-0.05874185264110565
S0063,15.8,Safe,Safe,0.0,-0.05633334815502167
S0235,1.8,Emergency,Emergency,135.5050048828125,117.32044982910156
S0235,2.0,Emergency,Emergency,135.28599548339844,121.39929962158203
S0235,2.2,Emergency,Emergency,135.25399780273438,129.25120544433594
S0235,2.4,Emergency,Emergency,135.10499572753906,130.76905822753906
S0235,2.6,Emergency,Emergency,135.13800048828125,128.770263671875
S0235,2.8,Emergency,Emergency,135.13299560546875,133.8543243408203
S0235,3.0,Emergency,Emergency,135.27000427246094,133.92112731933594
S0235,3.2,Emergency,Emergency,135.0919952392578,134.4308624267578
S0235,3.4,Emergency,Emergency,134.8780059814453,133.84722900390625
S0235,3.6,Emergency,Emergency,134.8979949951172,124.89484405517578
S0235,3.8,Emergency,Emergency,134.69400024414062,125.404541015625
S0235,4.0,Emergency,Emergency,134.7790069580078,127.5970687866211
S0235,4.2,Emergency,Emergency,134.94700622558594,121.72230529785156
S0235,4.4,Emergency,Emergency,134.9770050048828,124.96454620361328
S0235,4.6,Emergency,Emergency,132.6820068359375,113.71543884277344
S0235,4.8,Emergency,Emergency,126.69999694824219,110.15733337402344
S0235,5.0,Emergency,Emergency,120.9219970703125,106.29009246826172
S0235,5.2,Emergency,Emergency,115.34300231933594,97.87824249267578
S0235,5.4,Emergency,Emergency,109.95600128173828,90.76238250732422
S0235,5.6,Emergency,Emergency,104.75499725341797,89.4576187133789
S0235,5.8,Emergency,Emergency,99.73100280761719,90.5354232788086
S0235,6.0,Emergency,Emergency,94.8759994506836,84.2981948852539
S0235,6.2,Emergency,Emergency,90.18099975585938,84.02798461914062
S0235,6.4,Emergency,Emergency,85.63600158691406,81.90786743164062
S0235,6.6,Emergency,Emergency,81.23400115966797,77.94554901123047
S0235,6.8,Emergency,Emergency,76.96499633789062,70.41958618164062
S0235,7.0,Emergency,Emergency,72.82099914550781,68.37367248535156
S0235,7.2,Emergency,Emergency,68.79499816894531,62.98516082763672
S0235,7.4,Emergency,Emergency,64.88099670410156,57.827552795410156
S0235,7.6,Emergency,Warning,61.071998596191406,54.60796356201172
S0235,7.8,Emergency,Warning,57.36399841308594,49.76292419433594
S0235,8.0,Emergency,Warning,53.75400161743164,43.08395767211914
S0235,8.2,Warning,Warning,50.23899841308594,42.170265197753906
S0235,8.4,Warning,Warning,46.816001892089844,39.044837951660156
S0235,8.6,Warning,Warning,43.48699951171875,36.479103088378906
S0235,8.8,Warning,Warning,40.25199890136719,33.841331481933594
S0235,9.0,Warning,Warning,37.112998962402344,29.014101028442383
S0235,9.2,Warning,Warning,34.07099914550781,24.339590072631836
S0235,9.4,Warning,Warning,31.131000518798828,24.739397048950195
S0235,9.6,Warning,Warning,28.29599952697754,19.99294090270996
S0235,9.8,Warning,Warning,25.56999969482422,16.257448196411133
S0235,10.0,Warning,Warning,22.959999084472656,15.526485443115234
S0235,10.2,Safe,Warning,20.468000411987305,13.98218059539795
S0235,10.4,Safe,Warning,18.101999282836914,12.457812309265137
S0235,10.6,Safe,Safe,15.86400032043457,10.239175796508789
S0235,10.8,Safe,Safe,13.76099967956543,9.518619537353516
S0235,11.0,Safe,Safe,11.79699993133545,8.647819519042969
S0235,11.2,Safe,Safe,9.973999977111816,7.366729259490967
S0235,11.4,Safe,Safe,8.29699993133545,6.214277744293213
S0235,11.6,Safe,Safe,6.76800012588501,4.450297832489014
S0235,11.8,Safe,Safe,5.389999866485596,3.227785348892212
S0235,12.0,Safe,Safe,4.163000106811523,2.4040145874023438
S0235,12.2,Safe,Safe,3.0869998931884766,1.3538968563079834
S0235,12.4,Safe,Safe,2.1630001068115234,0.9042441844940186
S0235,12.6,Safe,Safe,1.3899999856948853,0.7994452714920044
S0235,12.8,Safe,Safe,0.765999972820282,0.6799716949462891
S0235,13.0,Safe,Safe,0.289000004529953,0.6139991879463196
S0235,13.2,Safe,Safe,0.0,0.5795221924781799
S0235,13.4,Safe,Safe,0.0,0.5317152738571167
S0235,13.6,Safe,Safe,0.0,0.4598070979118347
S0235,13.8,Safe,Safe,0.0,0.4097428321838379
S0235,14.0,Safe,Safe,0.0,0.3707413077354431
S0235,14.2,Safe,Safe,0.0,0.32821792364120483
S0235,14.4,Safe,Safe,0.0,0.3009454011917114
S0235,14.6,Safe,Safe,0.0,0.2866506576538086
S0235,14.8,Safe,Safe,0.0,0.25378990173339844
S0235,15.0,Safe,Safe,0.0,0.23053045570850372
S0235,15.2,Safe,Safe,0.0,0.2039015144109726
S0235,15.4,Safe,Safe,0.0,0.18913988769054413
S0235,15.6,Safe,Safe,0.0,0.19457288086414337
S0235,15.8,Safe,Safe,0.0,0.19077013432979584
S0022,1.8,Emergency,Emergency,35.810001373291016,38.396217346191406
S0022,2.0,Emergency,Emergency,31.28700065612793,31.925092697143555
S0022,2.2,Emergency,Emergency,27.055999755859375,27.05544662475586
S0022,2.4,Emergency,Warning,23.12299919128418,23.589305877685547
S0022,2.6,Emergency,Warning,19.493000030517578,19.094717025756836
S0022,2.8,Emergency,Warning,16.17099952697754,16.671932220458984
S0022,3.0,Emergency,Warning,13.159000396728516,14.458576202392578
S0022,3.2,Emergency,Warning,10.458000183105469,11.11011028289795
S0022,3.4,Warning,Warning,8.067999839782715,9.21276569366455
S0022,3.6,Warning,Warning,5.986999988555908,5.800083637237549
