scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0185,8.2,Safe,Warning,3.568000078201294,3.021193265914917
S0185,8.4,Safe,Warning,2.693000078201294,1.8637136220932007
S0185,8.6,Safe,Warning,1.9290000200271606,0.914843738079071
S0185,8.8,Safe,Warning,1.277999997138977,0.5234948396682739
S0185,9.0,Safe,Safe,0.7450000047683716,0.1956135630607605
S0185,9.2,Safe,Safe,0.33399999141693115,0.11774671077728271
S0185,9.4,Safe,Safe,0.052000001072883606,0.022509338334202766
S0185,9.6,Safe,Safe,0.0,0.05462406575679779
S0185,9.8,Safe,Safe,0.0,-0.02594663016498089
S0185,10.0,Safe,Safe,0.0,-0.0022137928754091263
S0185,10.2,Safe,Safe,0.0,-0.06780189275741577
S0185,10.4,Safe,Safe,0.0,-0.05148813873529434
S0185,10.6,Safe,Safe,0.0,-0.040940895676612854
S0185,10.8,Safe,Safe,0.0,-0.0570250004529953
S0185,11.0,Safe,Safe,0.0,-0.0487169548869133
S0185,11.2,Safe,Safe,0.0,-0.03796803206205368
S0185,11.4,Safe,Safe,0.0,-0.025517715141177177
S0185,11.6,Safe,Safe,0.0,-0.033040888607501984
S0185,11.8,Safe,Safe,0.0,-0.027618518099188805
S0185,12.0,Safe,Safe,0.0,-0.018362758681178093
S0185,12.2,Safe,Safe,0.0,-0.018493233248591423
S0185,12.4,Safe,Safe,0.0,-0.036393411457538605
S0185,12.6,Safe,Safe,0.0,-0.0265920739620924
S0185,12.8,Safe,Safe,0.0,-0.023230290040373802
S0185,13.0,Safe,Safe,0.0,-0.010228699073195457
S0185,13.2,Safe,Safe,0.0,-0.006336933001875877
S0185,13.4,Safe,Safe,0.0,0.0031518954783678055
S0185,13.6,Safe,Safe,0.0,-0.014491861686110497
S0185,13.8,Safe,Safe,0.0,0.004352370277047157
S0185,14.0,Safe,Safe,0.0,-0.004785245284438133
S0185,14.2,Safe,Safe,0.0,0.0018489230424165726
S0185,14.4,Safe,Safe,0.0,-0.0009745191782712936
S0185,14.6,Safe,Safe,0.0,0.013331117108464241
S0185,14.8,Safe,Safe,0.0,0.01024802215397358
S0185,15.0,Safe,Safe,0.0,0.015286089852452278
S0185,15.2,Safe,Safe,0.0,0.007611015811562538
S0185,15.4,Safe,Safe,0.0,0.010624060407280922
S0185,15.6,Safe,Safe,0.0,0.017127709463238716
S0185,15.8,Safe,Safe,0.0,0.008781621232628822
S0150,1.8,Emergency,Emergency,87.27899932861328,93.00630950927734
S0150,2.0,Emergency,Emergency,87.51599884033203,95.61931610107422
S0150,2.2,Emergency,Emergency,87.6729965209961,93.42727661132812
S0150,2.4,Emergency,Emergency,87.39399719238281,94.99250793457031
S0150,2.6,Emergency,Emergency,87.4000015258789,96.46440887451172
S0150,2.8,Emergency,Emergency,87.3010025024414,93.4394302368164
S0150,3.0,Emergency,Emergency,87.08300018310547,92.59464263916016
S0150,3.2,Emergency,Emergency,87.00700378417969,91.4264144897461
S0150,3.4,Emergency,Emergency,86.9749984741211,89.54183197021484
S0150,3.6,Emergency,Emergency,87.06500244140625,85.89481353759766
S0150,3.8,Emergency,Emergency,87.18499755859375,84.02001190185547
S0150,4.0,Emergency,Emergency,87.40799713134766,83.63002014160156
S0150,4.2,Emergency,Emergency,87.54399871826172,84.80641174316406
S0150,4.4,Emergency,Emergency,87.53399658203125,86.38876342773438
S0150,4.6,Emergency,Emergency,87.60700225830078,87.29901885986328
S0150,4.8,Emergency,Emergency,83.89700317382812,87.21305847167969
S0150,5.0,Emergency,Emergency,80.31300354003906,82.87938690185547
S0150,5.2,Emergency,Emergency,76.85199737548828,84.57099151611328
S0150,5.4,Emergency,Emergency,73.50800323486328,82.56420135498047
S0150,5.6,Emergency,Emergency,70.2770004272461,78.94584655761719
S0150,5.8,Emergency,Emergency,67.15399932861328,75.106201171875
S0150,6.0,Emergency,Emergency,64.13200378417969,70.80095672607422
S0150,6.2,Emergency,Emergency,61.20500183105469,65.05585479736328
S0150,6.4,Emergency,Emergency,58.367000579833984,59.658241271972656
S0150,6.6,Emergency,Emergency,55.611000061035156,56.35275650024414
S0150,6.8,Emergency,Emergency,52.93299865722656,51.88633728027344
S0150,7.0,Emergency,Emergency,50.32699966430664,47.24979782104492
S0150,7.2,Emergency,Emergency,47.7859992980957,44.17095184326172
S0150,7.4,Emergency,Emergency,45.30799865722656,42.74869918823242
S0150,7.6,Emergency,Emergency,42.88800048828125,41.961490631103516
S0150,7.8,Emergency,Emergency,40.52199935913086,40.31410217285156
S0150,8.0,Emergency,Emergency,38.20899963378906,39.56679916381836
S0150,8.2,Emergency,Emergency,35.946998596191406,37.84734344482422
S0150,8.4,Emergency,Emergency,33.73500061035156,38.796485900878906
S0150,8.6,Emergency,Emergency,31.57200050354004,37.865596771240234
S0150,8.8,Emergency,Emergency,29.459999084472656,35.9808349609375
S0150,9.0,Emergency,Emergency,27.399999618530273,32.88389205932617
S0150,9.2,Emergency,Emergency,25.393999099731445,30.682662963867188
S0150,9.4,Emergency,Emergency,23.44300079345703,29.315017700195312
S0150,9.6,Emergency,Emergency,21.551000595092773,26.36903190612793
S0150,9.8,Emergency,Emergency,19.72100067138672,24.058063507080078
S0150,10.0,Emergency,Emergency,17.95599937438965,21.284744262695312
S0150,10.2,Emergency,Emergency,16.259000778198242,18.31915283203125
S0150,10.4,Emergency,Emergency,14.633999824523926,17.358232498168945
S0150,10.6,Emergency,Emergency,13.085000038146973,16.619611740112305
S0150,10.8,Emergency,Emergency,11.61400032043457,16.101673126220703
S0150,11.0,Emergency,Emergency,10.225000381469727,15.221841812133789
S0150,11.2,Emergency,Emergency,8.920000076293945,13.860546112060547
S0150,11.4,Emergency,Emergency,7.702000141143799,13.064091682434082
S0150,11.6,Emergency,Emergency,6.572000026702881,11.778661727905273
S0150,11.8,Emergency,Emergency,5.531000137329102,12.002257347106934
S0150,12.0,Emergency,Emergency,4.580999851226807,10.744080543518066
S0150,12.2,Emergency,Emergency,3.7209999561309814,9.520062446594238
S0150,12.4,Emergency,Emergency,2.9519999027252197,7.890867233276367
S0150,12.6,Emergency,Emergency,2.2730000019073486,7.180615425109863
S0150,12.8,Emergency,Emergency,1.6820000410079956,6.075638294219971
S0150,13.0,Emergency,Emergency,1.1790000200271606,5.249186992645264
S0150,13.2,Emergency,Emergency,0.7609999775886536,4.118284225463867
S0150,13.4,Emergency,Emergency,0.4269999861717224,3.2373082637786865
S0150,13.6,Emergency,Emergency,0.17399999499320984,2.754751443862915
S0150,13.8,Emergency,Emergency,0.003000000026077032,2.0780248641967773
S0150,14.0,Emergency,Emergency,0.0,1.7438310384750366
S0150,14.2,Emergency,Emergency,0.0,1.1440621614456177
S0150,14.4,Emergency,Emergency,0.0,0.5547722578048706
S0150,14.6,Emergency,Emergency,0.0,0.6196755170822144
S0150,14.8,Emergency,Emergency,0.0,0.8505607843399048
S0150,15.0,Emergency,Emergency,0.0,0.6945139169692993
S0150,15.2,Emergency,Emergency,0.0,0.860580563545227
S0150,15.4,Emergency,Emergency,0.0,0.5872067213058472
S0150,15.6,Emergency,Emergency,0.0,0.6599913835525513
S0150,15.8,Emergency,Emergency,0.0,1.0761948823928833
S0040,1.8,Safe,Safe,112.40899658203125,120.08043670654297
S0040,2.0,Safe,Safe,112.33300018310547,116.60741424560547
S0040,2.2,Safe,Safe,112.26699829101562,119.4417953491211
S0040,2.4,Safe,Safe,112.32099914550781,116.41043090820312
S0040,2.6,Safe,Safe,112.23699951171875,114.90277099609375
S0040,2.8,Safe,Safe,112.20099639892578,113.11390686035156
S0040,3.0,Safe,Safe,112.0999984741211,110.74262237548828
S0040,3.2,Safe,Safe,112.14399719238281,110.99510955810547
S0040,3.4,Safe,Safe,111.93399810791016,109.05721282958984
S0040,3.6,Safe,Safe,111.99299621582031,109.72734832763672
S0040,3.8,Safe,Safe,111.90599822998047,111.58068084716797
S0040,4.0,Safe,Safe,112.0719985961914,112.23445892333984
S0040,4.2,Safe,Safe,112.09600067138672,113.07732391357422
S0040,4.4,Safe,Safe,112.05599975585938,112.43509674072266
S0040,4.6,Safe,Safe,111.9020004272461,115.2097396850586
S0040,4.8,Safe,Safe,111.76300048828125,114.9002685546875
S0040,5.0,Safe,Safe,111.71700286865234,118.87650299072266
S0040,5.2,Safe,Safe,111.4739990234375,118.11878204345703
S0040,5.4,Safe,Safe,111.39800262451172,113.11376190185547
S0040,5.6,Safe,Safe,111.35199737548828,113.4084701538086
S0040,5.8,Safe,Safe,111.47200012207031,112.12018585205078
S0040,6.0,Safe,Safe,111.3740005493164,114.29589080810547
S0040,6.2,Safe,Safe,111.18199920654297,115.72571563720703
S0040,6.4,Safe,Safe,111.30500030517578,116.00609588623047
S0040,6.6,Safe,Safe,111.22699737548828,116.26302337646484
S0040,6.8,Safe,Safe,111.02400207519531,117.55062103271484
S0040,7.0,Safe,Safe,111.0510025024414,116.55302429199219
S0040,7.2,Safe,Safe,110.87999725341797,115.94376373291016
S0040,7.4,Safe,Safe,110.60399627685547,118.31487274169922
S0040,7.6,Safe,Safe,110.63200378417969,118.25963592529297
S0040,7.8,Safe,Safe,110.56700134277344,116.7494125366211
S0040,8.0,Safe,Safe,110.33499908447266,114.16690826416016
S0040,8.2,Safe,Safe,110.14700317382812,112.36197662353516
S0040,8.4,Safe,Safe,109.947998046875,111.9499282836914
S0040,8.6,Safe,Safe,109.85199737548828,109.04694366455078
S0040,8.8,Safe,Safe,109.66600036621094,109.83746337890625
S0040,9.0,Safe,Safe,109.83899688720703,108.19342041015625
S0040,9.2,Safe,Safe,109.6449966430664,105.04889678955078
S0040,9.4,Safe,Safe,109.80400085449219,105.59162139892578
S0040,9.6,Safe,Safe,109.65699768066406,105.82766723632812
S0040,9.8,Safe,Safe,109.5469970703125,106.17428588867188
S0040,10.0,Safe,Safe,109.58999633789062,108.85559844970703
S0040,10.2,Safe,Safe,109.56800079345703,108.22860717773438
S0040,10.4,Safe,Safe,109.65299987792969,108.55658721923828
S0040,10.6,Safe,Safe,109.53600311279297,110.40380096435547
S0040,10.8,Safe,Safe,109.27999877929688,109.57288360595703
S0040,11.0,Safe,Safe,109.09400177001953,112.82575225830078
S0040,11.2,Safe,Safe,109.16699981689453,113.89360046386719
S0040,11.4,Safe,Safe,108.91100311279297,114.63947296142578
S0040,11.6,Safe,Safe,108.85199737548828,113.17101287841797
S0040,11.8,Safe,Safe,108.63600158691406,114.95487976074219
S0040,12.0,Safe,Safe,108.56500244140625,114.12259674072266
S0040,12.2,Safe,Safe,108.38700103759766,112.33747100830078
S0040,12.4,Safe,Safe,108.1520004272461,113.91301727294922
S0040,12.6,Safe,Safe,108.23100280761719,114.80174255371094
S0040,12.8,Safe,Safe,108.00299835205078,110.54852294921875
S0040,13.0,Safe,Safe,108.11499786376953,110.27088165283203
S0040,13.2,Safe,Safe,107.90599822998047,110.23872375488281
S0040,13.4,Safe,Safe,107.99299621582031,108.79669952392578
S0040,13.6,Safe,Safe,107.86399841308594,109.69548797607422
S0040,13.8,Safe,Safe,108.03900146484375,107.32564544677734
S0040,14.0,Safe,Safe,107.97200012207031,107.62603759765625
S0040,14.2,Safe,Safe,107.81999969482422,106.86162567138672
S0040,14.4,Safe,Safe,107.85199737548828,107.56096649169922
S0040,14.6,Safe,Safe,107.61900329589844,106.69371795654297
S0040,14.8,Safe,Safe,107.60900115966797,102.76253509521484
S0040,15.0,Safe,Safe,107.31999969482422,102.844970703125
S0040,15.2,Safe,Safe,107.43399810791016,106.02155303955078
S0040,15.4,Safe,Safe,107.57499694824219,106.3059310913086
S0040,15.6,Safe,Safe,107.33300018310547,107.8132553100586
S0040,15.8,Safe,Safe,107.43299865722656,105.86885070800781
S0193,1.8,Emergency,Emergency,44.167999267578125,44.9830322265625
S0193,2.0,Emergency,Emergency,44.095001220703125,44.57853698730469
S0193,2.2,Emergency,Emergency,44.124000549316406,44.37831497192383
S0193,2.4,Emergency,Emergency,44.05400085449219,43.676361083984375
S0193,2.6,Emergency,Emergency,44.00400161743164,43.453670501708984
S0193,2.8,Emergency,Emergency,43.95500183105469,42.50020217895508
S0193,3.0,Emergency,Emergency,43.90599822998047,42.72808837890625
S0193,3.2,Emergency,Emergency,43.83700180053711,42.3253173828125
S0193,3.4,Emergency,Emergency,43.744998931884766,42.61318588256836
S0193,3.6,Emergency,Emergency,43.65299987792969,41.61086654663086
S0193,3.8,Emergency,Emergency,43.64500045776367,40.19223403930664
S0193,4.0,Emergency,Emergency,41.54100036621094,36.3111572265625
S0193,4.2,Emergency,Emergency,36.428001403808594,32.63264846801758
S0193,4.4,Emergency,Emergency,31.690000534057617,29.219215393066406
S0193,4.6,Emergency,Emergency,27.31599998474121,26.329023361206055
S0193,4.8,Emergency,Emergency,23.297000885009766,22.805889129638672
S0193,5.0,Emergency,Emergency,19.621999740600586,19.768409729003906
S0193,5.2,Emergency,Emergency,16.277999877929688,16.927444458007812
S0193,5.4,Emergency,Emergency,13.255999565124512,14.474698066711426
S0193,5.6,Emergency,Warning,10.545000076293945,9.513029098510742
S0193,5.8,Emergency,Warning,8.13599967956543,7.798334121704102
S0193,6.0,Warning,Warning,6.019999980926514,6.443915367126465
S0193,6.2,Warning,Warning,4.190000057220459,4.719994068145752
S0193,6.4,Warning,Warning,2.640000104904175,2.855170726776123
S0193,6.6,Warning,Warning,1.3669999837875366,1.355200171470642
S0193,6.8,Warning,Warning,0.36800000071525574,0.4642191231250763
S0193,7.0,Warning,Warning,0.0,0.13121607899665833
S0193,7.2,Warning,Warning,0.0,-0.1894727349281311
S0193,7.4,Safe,Warning,0.0,-0.15417326986789703
S0193,7.6,Safe,Safe,0.0,-0.0615626722574234
S0193,7.8,Safe,Safe,0.0,-0.09145864099264145
S0193,8.0,Safe,Safe,0.0,-0.056174322962760925
S0193,8.2,Safe,Safe,0.0,-0.0329773873090744
S0193,8.4,Safe,Safe,0.0,-0.0003607850521802902
S0193,8.6,Safe,Safe,0.0,0.00859459675848484
S0193,8.8,Safe,Safe,0.0,0.019675547257065773
S0193,9.0,Safe,Safe,0.0,0.02448304183781147
S0193,9.2,Safe,Safe,0.0,0.018895277753472328
S0193,9.4,Safe,Safe,0.0,0.028435634449124336
S0193,9.6,Safe,Safe,0.0,0.01932128705084324
S0193,9.8,Safe,Safe,0.0,0.027780422940850258
S0193,10.0,Safe,Safe,0.0,0.02358102984726429
S0193,10.2,Safe,Safe,0.0,0.03286740183830261
S0193,10.4,Safe,Safe,0.0,0.018345901742577553
S0193,10.6,Safe,Safe,0.0,0.026090579107403755
S0193,10.8,Safe,Safe,0.0,0.04524008184671402
S0193,11.0,Safe,Safe,0.0,0.03573104739189148
S0193,11.2,Safe,Safe,0.0,0.04286233335733414
S0193,11.4,Safe,Safe,0.0,0.03421619534492493
S0193,11.6,Safe,Safe,0.0,0.040931977331638336
S0193,11.8,Safe,Safe,0.0,0.04527311027050018
S0193,12.0,Safe,Safe,0.0,0.03712601959705353
S0193,12.2,Safe,Safe,0.0,0.03912116587162018
S0193,12.4,Safe,Safe,0.0,0.03931687772274017
S0193,12.6,Safe,Safe,0.0,0.05101218819618225
S0193,12.8,Safe,Safe,0.0,0.04605230689048767
S0193,13.0,Safe,Safe,0.0,0.04260481894016266
S0193,13.2,Safe,Safe,0.0,0.04679460823535919
S0193,13.4,Safe,Safe,0.0,0.049946144223213196
S0193,13.6,Safe,Safe,0.0,0.02786220796406269
S0193,13.8,Safe,Safe,0.0,0.03488294780254364
S0193,14.0,Safe,Safe,0.0,0.03945721685886383
S0193,14.2,Safe,Safe,0.0,0.03295503556728363
S0193,14.4,Safe,Safe,0.0,0.03461320698261261
S0193,14.6,Safe,Safe,0.0,0.040045469999313354
S0193,14.8,Safe,Safe,0.0,0.03557136654853821
S0193,15.0,Safe,Safe,0.0,0.04792071878910065
S0193,15.2,Safe,Safe,0.0,0.04161171615123749
S0193,15.4,Safe,Safe,0.0,0.03680098056793213
S0193,15.6,Safe,Safe,0.0,0.053463250398635864
S0193,15.8,Safe,Safe,0.0,0.048314958810806274
S0063,1.8,Emergency,Warning,91.08999633789062,115.04021453857422
S0063,2.0,Emergency,Warning,91.15699768066406,112.21826934814453
S0063,2.2,Emergency,Warning,90.98899841308594,113.80789184570312
S0063,2.4,Emergency,Warning,90.9260025024414,112.93743133544922
S0063,2.6,Emergency,Warning,90.9260025024414,111.42301177978516
S0063,2.8,Emergency,Emergency,90.76300048828125,108.443115234375
S0063,3.0,Emergency,Emergency,90.83799743652344,108.98426055908203
S0063,3.2,Emergency,Emergency,90.73200225830078,108.06668853759766
S0063,3.4,Emergency,Emergency,90.78800201416016,107.28981018066406
S0063,3.6,Emergency,Emergency,90.79000091552734,106.24810791015625
S0063,3.8,Emergency,Emergency,90.66899871826172,101.14303588867188
S0063,4.0,Emergency,Emergency,86.90699768066406,98.7723617553711
S0063,4.2,Emergency,Emergency,80.15299987792969,91.67630767822266
S0063,4.4,Emergency,Emergency,73.75900268554688,87.8937759399414
S0063,4.6,Warning,Warning,67.71299743652344,78.7888412475586
S0063,4.8,Warning,Warning,62.00400161743164,73.83483123779297
S0063,5.0,Warning,Warning,56.61800003051758,67.84990692138672
S0063,5.2,Warning,Warning,51.54100036621094,62.15048599243164
S0063,5.4,Warning,Warning,46.76100158691406,54.26643371582031
S0063,5.6,Warning,Warning,42.262001037597656,48.147850036621094
S0063,5.8,Warning,Warning,38.029998779296875,44.00481414794922
S0063,6.0,Warning,Warning,34.05500030517578,38.098731994628906
S0063,6.2,Warning,Warning,30.32200050354004,32.38433074951172
S0063,6.4,Warning,Warning,26.82200050354004,30.198558807373047
S0063,6.6,Safe,Warning,23.542999267578125,24.659870147705078
S0063,6.8,Safe,Safe,20.479000091552734,20.997188568115234
S0063,7.0,Safe,Safe,17.621999740600586,16.613245010375977
S0063,7.2,Safe,Safe,14.968000411987305,13.963977813720703
S0063,7.4,Safe,Safe,12.512999534606934,10.208745956420898
S0063,7.6,Safe,Safe,10.256999969482422,8.42529582977295
S0063,7.8,Safe,Safe,8.197999954223633,6.380818843841553
S0063,8.0,Safe,Safe,6.341000080108643,5.148106575012207
S0063,8.2,Safe,Safe,4.690000057220459,3.4710240364074707
S0063,8.4,Safe,Safe,3.250999927520752,1.6581807136535645
S0063,8.6,Safe,Safe,2.0320000648498535,0.7684914469718933
S0063,8.8,Safe,Safe,1.0410000085830688,0.2252127230167389
S0063,9.0,Safe,Safe,0.29100000858306885,0.006123008206486702
S0063,9.2,Safe,Safe,0.0,0.0014424044638872147
S0063,9.4,Safe,Safe,0.0,0.005435081198811531
S0063,9.6,Safe,Safe,0.0,0.0003161448985338211
S0063,9.8,Safe,Safe,0.0,0.006209107115864754
S0063,10.0,Safe,Safe,0.0,-0.00598895363509655
S0063,10.2,Safe,Safe,0.0,0.022766264155507088
S0063,10.4,Safe,Safe,0.0,0.025896938517689705
S0063,10.6,Safe,Safe,0.0,0.02408015914261341
S0063,10.8,Safe,Safe,0.0,0.04266282916069031
S0063,11.0,Safe,Safe,0.0,0.03757777810096741
S0063,11.2,Safe,Safe,0.0,0.03012004680931568
S0063,11.4,Safe,Safe,0.0,0.040852099657058716
S0063,11.6,Safe,Safe,0.0,0.042713433504104614
S0063,11.8,Safe,Safe,0.0,0.036961525678634644
S0063,12.0,Safe,Safe,0.0,0.05732700228691101
S0063,12.2,Safe,Safe,0.0,0.04951274394989014
S0063,12.4,Safe,Safe,0.0,0.06665351986885071
S0063,12.6,Safe,Safe,0.0,0.054516106843948364
S0063,12.8,Safe,Safe,0.0,0.0688466727733612
S0063,13.0,Safe,Safe,0.0,0.05990085005760193
S0063,13.2,Safe,Safe,0.0,0.06990841031074524
S0063,13.4,Safe,Safe,0.0,0.06837135553359985
S0063,13.6,Safe,Safe,0.0,0.06049823760986328
S0063,13.8,Safe,Safe,0.0,0.08974125981330872
S0063,14.0,Safe,Safe,0.0,0.07103738188743591
S0063,14.2,Safe,Safe,0.0,0.08259561657905579
S0063,14.4,Safe,Safe,0.0,0.07335954904556274
S0063,14.6,Safe,Safe,0.0,0.0894242525100708
S0063,14.8,Safe,Safe,0.0,0.08350193500518799
S0063,15.0,Safe,Safe,0.0,0.09057241678237915
S0063,15.2,Safe,Safe,0.0,0.08947008848190308
S0063,15.4,Safe,Safe,0.0,0.0876808762550354
S0063,15.6,Safe,Safe,0.0,0.09089374542236328
S0063,15.8,Safe,Safe,0.0,0.08886772394180298
S0235,1.8,Emergency,Warning,135.5050048828125,113.45096588134766
S0235,2.0,Emergency,Emergency,135.28599548339844,111.11528778076172
S0235,2.2,Emergency,Emergency,135.25399780273438,115.92975616455078
S0235,2.4,Emergency,Emergency,135.10499572753906,120.00050354003906
S0235,2.6,Emergency,Emergency,135.13800048828125,120.06837463378906
S0235,2.8,Emergency,Emergency,135.13299560546875,121.87608337402344
S0235,3.0,Emergency,Emergency,135.27000427246094,121.59463500976562
S0235,3.2,Emergency,Emergency,135.0919952392578,124.02108764648438
S0235,3.4,Emergency,Emergency,134.8780059814453,123.94327545166016
S0235,3.6,Emergency,Emergency,134.8979949951172,119.51227569580078
S0235,3.8,Emergency,Emergency,134.69400024414062,118.75885009765625
S0235,4.0,Emergency,Emergency,134.7790069580078,116.512939453125
S0235,4.2,Emergency,Emergency,134.94700622558594,112.10150909423828
S0235,4.4,Emergency,Emergency,134.9770050048828,109.61329650878906
S0235,4.6,Emergency,Emergency,132.6820068359375,105.73075103759766
S0235,4.8,Emergency,Emergency,126.69999694824219,99.9942626953125
S0235,5.0,Emergency,Emergency,120.9219970703125,93.56732940673828
S0235,5.2,Emergency,Emergency,115.34300231933594,88.63851165771484
S0235,5.4,Emergency,Emergency,109.95600128173828,81.59026336669922
S0235,5.6,Emergency,Emergency,104.75499725341797,77.57011413574219
S0235,5.8,Emergency,Emergency,99.73100280761719,74.3431625366211
S0235,6.0,Emergency,Emergency,94.8759994506836,70.51451873779297
S0235,6.2,Emergency,Emergency,90.18099975585938,67.59761810302734
S0235,6.4,Emergency,Emergency,85.63600158691406,62.820701599121094
S0235,6.6,Emergency,Emergency,81.23400115966797,62.83322525024414
S0235,6.8,Emergency,Emergency,76.96499633789062,60.23109436035156
S0235,7.0,Emergency,Emergency,72.82099914550781,57.152896881103516
S0235,7.2,Emergency,Emergency,68.79499816894531,54.013633728027344
S0235,7.4,Emergency,Warning,64.88099670410156,51.02275085449219
S0235,7.6,Emergency,Warning,61.071998596191406,46.45730209350586
S0235,7.8,Emergency,Warning,57.36399841308594,42.24506378173828
S0235,8.0,Emergency,Warning,53.75400161743164,41.22258758544922
S0235,8.2,Warning,Warning,50.23899841308594,39.03746795654297
S0235,8.4,Warning,Warning,46.816001892089844,34.051570892333984
S0235,8.6,Warning,Warning,43.48699951171875,31.756860733032227
S0235,8.8,Warning,Warning,40.25199890136719,31.124841690063477
S0235,9.0,Warning,Warning,37.112998962402344,28.603343963623047
S0235,9.2,Warning,Warning,34.07099914550781,25.534975051879883
S0235,9.4,Warning,Warning,31.131000518798828,23.97460174560547
S0235,9.6,Warning,Warning,28.29599952697754,19.8629093170166
S0235,9.8,Warning,Warning,25.56999969482422,16.821365356445312
S0235,10.0,Warning,Warning,22.959999084472656,14.603680610656738
S0235,10.2,Safe,Warning,20.468000411987305,12.727633476257324
S0235,10.4,Safe,Safe,18.101999282836914,11.0784273147583
S0235,10.6,Safe,Safe,15.86400032043457,7.794572830200195
S0235,10.8,Safe,Safe,13.76099967956543,6.247560024261475
S0235,11.0,Safe,Safe,11.79699993133545,4.839533805847168
S0235,11.2,Safe,Safe,9.973999977111816,4.023016452789307
S0235,11.4,Safe,Safe,8.29699993133545,3.3751235008239746
S0235,11.6,Safe,Safe,6.76800012588501,2.1950511932373047
S0235,11.8,Safe,Safe,5.389999866485596,1.4028780460357666
S0235,12.0,Safe,Safe,4.163000106811523,1.0703974962234497
S0235,12.2,Safe,Safe,3.0869998931884766,0.5608206987380981
S0235,12.4,Safe,Safe,2.1630001068115234,0.19491827487945557
S0235,12.6,Safe,Safe,1.3899999856948853,-0.025014562532305717
S0235,12.8,Safe,Safe,0.765999972820282,-0.024949295446276665
S0235,13.0,Safe,Safe,0.289000004529953,-0.020014388486742973
S0235,13.2,Safe,Safe,0.0,-0.024965135380625725
S0235,13.4,Safe,Safe,0.0,-0.00845661573112011
S0235,13.6,Safe,Safe,0.0,-0.009347362443804741
S0235,13.8,Safe,Safe,0.0,-0.017857132479548454
S0235,14.0,Safe,Safe,0.0,-0.027247948572039604
S0235,14.2,Safe,Safe,0.0,-0.02541462890803814
S0235,14.4,Safe,Safe,0.0,-0.026989473029971123
S0235,14.6,Safe,Safe,0.0,-0.00923842005431652
S0235,14.8,Safe,Safe,0.0,-0.0038281958550214767
S0235,15.0,Safe,Safe,0.0,0.004014195874333382
S0235,15.2,Safe,Safe,0.0,0.0007233340293169022
S0235,15.4,Safe,Safe,0.0,0.002849401906132698
S0235,15.6,Safe,Safe,0.0,0.01206413097679615
S0235,15.8,Safe,Safe,0.0,0.01677429862320423
S0022,1.8,Emergency,Emergency,35.810001373291016,37.553253173828125
S0022,2.0,Emergency,Emergency,31.28700065612793,34.56292724609375
S0022,2.2,Emergency,Emergency,27.055999755859375,29.834590911865234
S0022,2.4,Emergency,Warning,23.12299919128418,26.576828002929688
S0022,2.6,Emergency,Warning,19.493000030517578,22.088485717773438
S0022,2.8,Emergency,Warning,16.17099952697754,19.912601470947266
S0022,3.0,Emergency,Warning,13.159000396728516,14.431395530700684
S0022,3.2,Emergency,Warning,10.458000183105469,11.482882499694824
S0022,3.4,Warning,Warning,8.067999839782715,9.299416542053223
